   0.1558,   -0.9842,    0.0000
   0.9842,    0.1558,    0.0000
   0.0000,    0.0000,    1.0000
   0.1392,   -0.9866,    0.0000
   0.9866,    0.1392,    0.0000
   0.0000,    0.0000,    1.0000
   0.1226,   -0.9888,    0.0000
   0.9888,    0.1226,    0.0000
   0.0000,    0.0000,    1.0000
   0.1059,   -0.9907,    0.0000
   0.9907,    0.1059,    0.0000
   0.0000,    0.0000,    1.0000
   0.0892,   -0.9923,    0.0000
   0.9923,    0.0892,    0.0000
   0.0000,    0.0000,    1.0000
   0.0725,   -0.9936,    0.0000
   0.9936,    0.0725,    0.0000
   0.0000,    0.0000,    1.0000
   0.0558,   -0.9946,    0.0000
   0.9946,    0.0558,    0.0000
   0.0000,    0.0000,    1.0000
   0.0390,   -0.9954,    0.0000
   0.9954,    0.0390,    0.0000
   0.0000,    0.0000,    1.0000
   0.0223,   -0.9959,    0.0000
   0.9959,    0.0223,    0.0000
   0.0000,    0.0000,    1.0000
   0.0055,   -0.9961,    0.0000
   0.9961,    0.0055,    0.0000
   0.0000,    0.0000,    1.0000
  -0.0113,   -0.9960,    0.0000
   0.9960,   -0.0113,    0.0000
   0.0000,    0.0000,    1.0000
  -0.0280,   -0.9956,    0.0000
   0.9956,   -0.0280,    0.0000
   0.0000,    0.0000,    1.0000
  -0.0448,   -0.9949,    0.0000
   0.9949,   -0.0448,    0.0000
   0.0000,    0.0000,    1.0000
  -0.0615,   -0.9940,    0.0000
   0.9940,   -0.0615,    0.0000
   0.0000,    0.0000,    1.0000
  -0.0782,   -0.9928,    0.0000
   0.9928,   -0.0782,    0.0000
   0.0000,    0.0000,    1.0000
  -0.0949,   -0.9913,    0.0000
   0.9913,   -0.0949,    0.0000
   0.0000,    0.0000,    1.0000
  -0.1116,   -0.9895,    0.0000
   0.9895,   -0.1116,    0.0000
   0.0000,    0.0000,    1.0000
  -0.1282,   -0.9875,    0.0000
   0.9875,   -0.1282,    0.0000
   0.0000,    0.0000,    1.0000
  -0.1448,   -0.9851,    0.0000
   0.9851,   -0.1448,    0.0000
   0.0000,    0.0000,    1.0000
  -0.1614,   -0.9825,    0.0000
   0.9825,   -0.1614,    0.0000
   0.0000,    0.0000,    1.0000
  -0.1779,   -0.9796,    0.0000
   0.9796,   -0.1779,    0.0000
   0.0000,    0.0000,    1.0000
  -0.1943,   -0.9764,    0.0000
   0.9764,   -0.1943,    0.0000
   0.0000,    0.0000,    1.0000
  -0.2107,   -0.9730,    0.0000
   0.9730,   -0.2107,    0.0000
   0.0000,    0.0000,    1.0000
  -0.2271,   -0.9692,    0.0000
   0.9692,   -0.2271,    0.0000
   0.0000,    0.0000,    1.0000
  -0.2433,   -0.9652,    0.0000
   0.9652,   -0.2433,    0.0000
   0.0000,    0.0000,    1.0000
  -0.2595,   -0.9610,    0.0000
   0.9610,   -0.2595,    0.0000
   0.0000,    0.0000,    1.0000
  -0.2757,   -0.9564,    0.0000
   0.9564,   -0.2757,    0.0000
   0.0000,    0.0000,    1.0000
  -0.2917,   -0.9516,    0.0000
   0.9516,   -0.2917,    0.0000
   0.0000,    0.0000,    1.0000
  -0.3077,   -0.9465,    0.0000
   0.9465,   -0.3077,    0.0000
   0.0000,    0.0000,    1.0000
  -0.3235,   -0.9412,    0.0000
   0.9412,   -0.3235,    0.0000
   0.0000,    0.0000,    1.0000
  -0.3393,   -0.9356,    0.0000
   0.9356,   -0.3393,    0.0000
   0.0000,    0.0000,    1.0000
  -0.3550,   -0.9297,    0.0000
   0.9297,   -0.3550,    0.0000
   0.0000,    0.0000,    1.0000
  -0.3706,   -0.9235,    0.0000
   0.9235,   -0.3706,    0.0000
   0.0000,    0.0000,    1.0000
  -0.3861,   -0.9171,    0.0000
   0.9171,   -0.3861,    0.0000
   0.0000,    0.0000,    1.0000
  -0.4014,   -0.9105,    0.0000
   0.9105,   -0.4014,    0.0000
   0.0000,    0.0000,    1.0000
  -0.4167,   -0.9035,    0.0000
   0.9035,   -0.4167,    0.0000
   0.0000,    0.0000,    1.0000
  -0.4318,   -0.8964,    0.0000
   0.8964,   -0.4318,    0.0000
   0.0000,    0.0000,    1.0000
  -0.4468,   -0.8889,    0.0000
   0.8889,   -0.4468,    0.0000
   0.0000,    0.0000,    1.0000
  -0.4617,   -0.8812,    0.0000
   0.8812,   -0.4617,    0.0000
   0.0000,    0.0000,    1.0000
  -0.4764,   -0.8733,    0.0000
   0.8733,   -0.4764,    0.0000
   0.0000,    0.0000,    1.0000
  -0.4910,   -0.8651,    0.0000
   0.8651,   -0.4910,    0.0000
   0.0000,    0.0000,    1.0000
  -0.5055,   -0.8567,    0.0000
   0.8567,   -0.5055,    0.0000
   0.0000,    0.0000,    1.0000
  -0.5198,   -0.8480,    0.0000
   0.8480,   -0.5198,    0.0000
   0.0000,    0.0000,    1.0000
  -0.5340,   -0.8391,    0.0000
   0.8391,   -0.5340,    0.0000
   0.0000,    0.0000,    1.0000
  -0.5480,   -0.8300,    0.0000
   0.8300,   -0.5480,    0.0000
   0.0000,    0.0000,    1.0000
  -0.5619,   -0.8206,    0.0000
   0.8206,   -0.5619,    0.0000
   0.0000,    0.0000,    1.0000
  -0.5756,   -0.8110,    0.0000
   0.8110,   -0.5756,    0.0000
   0.0000,    0.0000,    1.0000
  -0.5891,   -0.8012,    0.0000
   0.8012,   -0.5891,    0.0000
   0.0000,    0.0000,    1.0000
  -0.6025,   -0.7911,    0.0000
   0.7911,   -0.6025,    0.0000
   0.0000,    0.0000,    1.0000
  -0.6157,   -0.7808,    0.0000
   0.7808,   -0.6157,    0.0000
   0.0000,    0.0000,    1.0000
  -0.6288,   -0.7703,    0.0000
   0.7703,   -0.6288,    0.0000
   0.0000,    0.0000,    1.0000
  -0.6416,   -0.7596,    0.0000
   0.7596,   -0.6416,    0.0000
   0.0000,    0.0000,    1.0000
  -0.6543,   -0.7487,    0.0000
   0.7487,   -0.6543,    0.0000
   0.0000,    0.0000,    1.0000
  -0.6667,   -0.7375,    0.0000
   0.7375,   -0.6667,    0.0000
   0.0000,    0.0000,    1.0000
  -0.6790,   -0.7262,    0.0000
   0.7262,   -0.6790,    0.0000
   0.0000,    0.0000,    1.0000
  -0.6911,   -0.7146,    0.0000
   0.7146,   -0.6911,    0.0000
   0.0000,    0.0000,    1.0000
  -0.7030,   -0.7028,    0.0000
   0.7028,   -0.7030,    0.0000
   0.0000,    0.0000,    1.0000
  -0.7147,   -0.6909,    0.0000
   0.6909,   -0.7147,    0.0000
   0.0000,    0.0000,    1.0000
  -0.7262,   -0.6787,    0.0000
   0.6787,   -0.7262,    0.0000
   0.0000,    0.0000,    1.0000
  -0.7375,   -0.6664,    0.0000
   0.6664,   -0.7375,    0.0000
   0.0000,    0.0000,    1.0000
  -0.7486,   -0.6538,    0.0000
   0.6538,   -0.7486,    0.0000
   0.0000,    0.0000,    1.0000
  -0.7595,   -0.6411,    0.0000
   0.6411,   -0.7595,    0.0000
   0.0000,    0.0000,    1.0000
  -0.7701,   -0.6282,    0.0000
   0.6282,   -0.7701,    0.0000
   0.0000,    0.0000,    1.0000
  -0.7805,   -0.6151,    0.0000
   0.6151,   -0.7805,    0.0000
   0.0000,    0.0000,    1.0000
  -0.7908,   -0.6019,    0.0000
   0.6019,   -0.7908,    0.0000
   0.0000,    0.0000,    1.0000
  -0.8007,   -0.5885,    0.0000
   0.5885,   -0.8007,    0.0000
   0.0000,    0.0000,    1.0000
  -0.8105,   -0.5749,    0.0000
   0.5749,   -0.8105,    0.0000
   0.0000,    0.0000,    1.0000
  -0.8200,   -0.5612,    0.0000
   0.5612,   -0.8200,    0.0000
   0.0000,    0.0000,    1.0000
  -0.8293,   -0.5472,    0.0000
   0.5472,   -0.8293,    0.0000
   0.0000,    0.0000,    1.0000
  -0.8384,   -0.5332,    0.0000
   0.5332,   -0.8384,    0.0000
   0.0000,    0.0000,    1.0000
  -0.8472,   -0.5190,    0.0000
   0.5190,   -0.8472,    0.0000
   0.0000,    0.0000,    1.0000
  -0.8558,   -0.5046,    0.0000
   0.5046,   -0.8558,    0.0000
   0.0000,    0.0000,    1.0000
  -0.8641,   -0.4901,    0.0000
   0.4901,   -0.8641,    0.0000
   0.0000,    0.0000,    1.0000
  -0.8722,   -0.4755,    0.0000
   0.4755,   -0.8722,    0.0000
   0.0000,    0.0000,    1.0000
  -0.8800,   -0.4607,    0.0000
   0.4607,   -0.8800,    0.0000
   0.0000,    0.0000,    1.0000
  -0.8876,   -0.4458,    0.0000
   0.4458,   -0.8876,    0.0000
   0.0000,    0.0000,    1.0000
  -0.8950,   -0.4308,    0.0000
   0.4308,   -0.8950,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9021,   -0.4157,    0.0000
   0.4157,   -0.9021,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9089,   -0.4004,    0.0000
   0.4004,   -0.9089,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9155,   -0.3851,    0.0000
   0.3851,   -0.9155,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9218,   -0.3696,    0.0000
   0.3696,   -0.9218,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9278,   -0.3540,    0.0000
   0.3540,   -0.9278,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9336,   -0.3383,    0.0000
   0.3383,   -0.9336,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9391,   -0.3225,    0.0000
   0.3225,   -0.9391,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9444,   -0.3067,    0.0000
   0.3067,   -0.9444,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9494,   -0.2907,    0.0000
   0.2907,   -0.9494,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9541,   -0.2747,    0.0000
   0.2747,   -0.9541,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9585,   -0.2586,    0.0000
   0.2586,   -0.9585,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9627,   -0.2424,    0.0000
   0.2424,   -0.9627,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9666,   -0.2262,    0.0000
   0.2262,   -0.9666,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9702,   -0.2099,    0.0000
   0.2099,   -0.9702,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9736,   -0.1935,    0.0000
   0.1935,   -0.9736,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9767,   -0.1771,    0.0000
   0.1771,   -0.9767,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9795,   -0.1606,    0.0000
   0.1606,   -0.9795,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9820,   -0.1441,    0.0000
   0.1441,   -0.9820,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9842,   -0.1275,    0.0000
   0.1275,   -0.9842,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9862,   -0.1109,    0.0000
   0.1109,   -0.9862,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9879,   -0.0943,    0.0000
   0.0943,   -0.9879,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9893,   -0.0777,    0.0000
   0.0777,   -0.9893,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9904,   -0.0610,    0.0000
   0.0610,   -0.9904,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9913,   -0.0443,    0.0000
   0.0443,   -0.9913,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9918,   -0.0277,    0.0000
   0.0277,   -0.9918,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9921,   -0.0110,    0.0000
   0.0110,   -0.9921,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9921,    0.0057,    0.0000
  -0.0057,   -0.9921,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9918,    0.0224,    0.0000
  -0.0224,   -0.9918,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9913,    0.0391,    0.0000
  -0.0391,   -0.9913,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9904,    0.0558,    0.0000
  -0.0558,   -0.9904,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9893,    0.0725,    0.0000
  -0.0725,   -0.9893,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9879,    0.0891,    0.0000
  -0.0891,   -0.9879,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9862,    0.1057,    0.0000
  -0.1057,   -0.9862,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9843,    0.1223,    0.0000
  -0.1223,   -0.9843,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9820,    0.1388,    0.0000
  -0.1388,   -0.9820,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9795,    0.1553,    0.0000
  -0.1553,   -0.9795,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9767,    0.1718,    0.0000
  -0.1718,   -0.9767,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9736,    0.1882,    0.0000
  -0.1882,   -0.9736,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9703,    0.2045,    0.0000
  -0.2045,   -0.9703,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9667,    0.2208,    0.0000
  -0.2208,   -0.9667,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9628,    0.2371,    0.0000
  -0.2371,   -0.9628,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9586,    0.2532,    0.0000
  -0.2532,   -0.9586,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9542,    0.2693,    0.0000
  -0.2693,   -0.9542,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9495,    0.2853,    0.0000
  -0.2853,   -0.9495,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9445,    0.3012,    0.0000
  -0.3012,   -0.9445,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9393,    0.3171,    0.0000
  -0.3171,   -0.9393,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9337,    0.3328,    0.0000
  -0.3328,   -0.9337,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9280,    0.3485,    0.0000
  -0.3485,   -0.9280,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9219,    0.3640,    0.0000
  -0.3640,   -0.9219,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9156,    0.3795,    0.0000
  -0.3795,   -0.9156,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9091,    0.3948,    0.0000
  -0.3948,   -0.9091,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9023,    0.4101,    0.0000
  -0.4101,   -0.9023,    0.0000
   0.0000,    0.0000,    1.0000
  -0.8952,    0.4252,    0.0000
  -0.4252,   -0.8952,    0.0000
   0.0000,    0.0000,    1.0000
  -0.8879,    0.4402,    0.0000
  -0.4402,   -0.8879,    0.0000
   0.0000,    0.0000,    1.0000
  -0.8803,    0.4550,    0.0000
  -0.4550,   -0.8803,    0.0000
   0.0000,    0.0000,    1.0000
  -0.8725,    0.4697,    0.0000
  -0.4697,   -0.8725,    0.0000
   0.0000,    0.0000,    1.0000
  -0.8644,    0.4843,    0.0000
  -0.4843,   -0.8644,    0.0000
   0.0000,    0.0000,    1.0000
  -0.8561,    0.4988,    0.0000
  -0.4988,   -0.8561,    0.0000
   0.0000,    0.0000,    1.0000
  -0.8476,    0.5131,    0.0000
  -0.5131,   -0.8476,    0.0000
   0.0000,    0.0000,    1.0000
  -0.8388,    0.5273,    0.0000
  -0.5273,   -0.8388,    0.0000
   0.0000,    0.0000,    1.0000
  -0.8297,    0.5413,    0.0000
  -0.5413,   -0.8297,    0.0000
   0.0000,    0.0000,    1.0000
  -0.8205,    0.5552,    0.0000
  -0.5552,   -0.8205,    0.0000
   0.0000,    0.0000,    1.0000
  -0.8110,    0.5689,    0.0000
  -0.5689,   -0.8110,    0.0000
   0.0000,    0.0000,    1.0000
  -0.8013,    0.5824,    0.0000
  -0.5824,   -0.8013,    0.0000
   0.0000,    0.0000,    1.0000
  -0.7913,    0.5958,    0.0000
  -0.5958,   -0.7913,    0.0000
   0.0000,    0.0000,    1.0000
  -0.7811,    0.6090,    0.0000
  -0.6090,   -0.7811,    0.0000
   0.0000,    0.0000,    1.0000
  -0.7708,    0.6220,    0.0000
  -0.6220,   -0.7708,    0.0000
   0.0000,    0.0000,    1.0000
  -0.7601,    0.6349,    0.0000
  -0.6349,   -0.7601,    0.0000
   0.0000,    0.0000,    1.0000
  -0.7493,    0.6476,    0.0000
  -0.6476,   -0.7493,    0.0000
   0.0000,    0.0000,    1.0000
  -0.7383,    0.6601,    0.0000
  -0.6601,   -0.7383,    0.0000
   0.0000,    0.0000,    1.0000
  -0.7270,    0.6724,    0.0000
  -0.6724,   -0.7270,    0.0000
   0.0000,    0.0000,    1.0000
  -0.7156,    0.6845,    0.0000
  -0.6845,   -0.7156,    0.0000
   0.0000,    0.0000,    1.0000
  -0.7039,    0.6964,    0.0000
  -0.6964,   -0.7039,    0.0000
   0.0000,    0.0000,    1.0000
  -0.6921,    0.7081,    0.0000
  -0.7081,   -0.6921,    0.0000
   0.0000,    0.0000,    1.0000
  -0.6800,    0.7196,    0.0000
  -0.7196,   -0.6800,    0.0000
   0.0000,    0.0000,    1.0000
  -0.6678,    0.7309,    0.0000
  -0.7309,   -0.6678,    0.0000
   0.0000,    0.0000,    1.0000
  -0.6554,    0.7421,    0.0000
  -0.7421,   -0.6554,    0.0000
   0.0000,    0.0000,    1.0000
  -0.6428,    0.7529,    0.0000
  -0.7529,   -0.6428,    0.0000
   0.0000,    0.0000,    1.0000
  -0.6300,    0.7636,    0.0000
  -0.7636,   -0.6300,    0.0000
   0.0000,    0.0000,    1.0000
  -0.6170,    0.7741,    0.0000
  -0.7741,   -0.6170,    0.0000
   0.0000,    0.0000,    1.0000
  -0.6039,    0.7843,    0.0000
  -0.7843,   -0.6039,    0.0000
   0.0000,    0.0000,    1.0000
  -0.5906,    0.7943,    0.0000
  -0.7943,   -0.5906,    0.0000
   0.0000,    0.0000,    1.0000
  -0.5771,    0.8041,    0.0000
  -0.8041,   -0.5771,    0.0000
   0.0000,    0.0000,    1.0000
  -0.5635,    0.8137,    0.0000
  -0.8137,   -0.5635,    0.0000
   0.0000,    0.0000,    1.0000
  -0.5497,    0.8230,    0.0000
  -0.8230,   -0.5497,    0.0000
   0.0000,    0.0000,    1.0000
  -0.5357,    0.8321,    0.0000
  -0.8321,   -0.5357,    0.0000
   0.0000,    0.0000,    1.0000
  -0.5216,    0.8410,    0.0000
  -0.8410,   -0.5216,    0.0000
   0.0000,    0.0000,    1.0000
  -0.5073,    0.8496,    0.0000
  -0.8496,   -0.5073,    0.0000
   0.0000,    0.0000,    1.0000
  -0.4930,    0.8580,    0.0000
  -0.8580,   -0.4930,    0.0000
