   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,   -0.0003
   0.0000,    0.0003,    1.0000
   1.0000,   -0.0017,    0.0000
   0.0017,    1.0000,   -0.0003
   0.0000,    0.0003,    1.0000
   1.0000,   -0.0049,    0.0000
   0.0049,    1.0000,   -0.0003
   0.0000,    0.0003,    1.0000
   1.0000,   -0.0052,    0.0000
   0.0052,    1.0000,   -0.0003
   0.0000,    0.0003,    1.0000
   1.0000,   -0.0056,    0.0000
   0.0056,    1.0000,   -0.0007
   0.0000,    0.0007,    1.0000
   1.0000,   -0.0080,    0.0000
   0.0080,    1.0000,   -0.0010
   0.0000,    0.0010,    1.0000
   1.0000,   -0.0094,    0.0000
   0.0094,    1.0000,   -0.0014
   0.0000,    0.0014,    1.0000
   0.9999,   -0.0125,   -0.0000
   0.0125,    0.9999,   -0.0007
   0.0000,    0.0007,    1.0000
   0.9998,   -0.0184,   -0.0000
   0.0184,    0.9998,   -0.0007
   0.0000,    0.0007,    1.0000
   0.9996,   -0.0268,    0.0003
   0.0268,    0.9996,   -0.0007
  -0.0003,    0.0007,    1.0000
   0.9994,   -0.0333,    0.0003
   0.0333,    0.9994,   -0.0007
  -0.0003,    0.0007,    1.0000
   0.9991,   -0.0412,    0.0007
   0.0412,    0.9991,   -0.0007
  -0.0006,    0.0007,    1.0000
   0.9986,   -0.0526,    0.0010
   0.0526,    0.9986,   -0.0007
  -0.0010,    0.0007,    1.0000
   0.9975,   -0.0697,    0.0016
   0.0697,    0.9975,   -0.0006
  -0.0015,    0.0007,    1.0000
   0.9958,   -0.0895,    0.0023
   0.0895,    0.9958,   -0.0006
  -0.0022,    0.0008,    1.0000
   0.9935,   -0.1084,    0.0030
   0.1084,    0.9936,   -0.0005
  -0.0029,    0.0008,    1.0000
   0.9912,   -0.1237,    0.0036
   0.1237,    0.9912,   -0.0004
  -0.0035,    0.0009,    1.0000
   0.9886,   -0.1392,    0.0042
   0.1392,    0.9886,   -0.0003
  -0.0041,    0.0010,    1.0000
   0.9854,   -0.1581,    0.0049
   0.1581,    0.9855,   -0.0002
  -0.0048,    0.0011,    1.0000
   0.9823,   -0.1762,    0.0055
   0.1762,    0.9823,   -0.0001
  -0.0053,    0.0012,    1.0000
   0.9796,   -0.1903,    0.0061
   0.1903,    0.9797,    0.0000
  -0.0059,    0.0013,    1.0000
   0.9769,   -0.2037,    0.0064
   0.2037,    0.9770,    0.0001
  -0.0062,    0.0014,    1.0000
   0.9743,   -0.2159,    0.0067
   0.2159,    0.9743,    0.0002
  -0.0066,    0.0014,    1.0000
   0.9712,   -0.2295,    0.0073
   0.2295,    0.9712,    0.0003
  -0.0072,    0.0015,    1.0000
   0.9677,   -0.2436,    0.0079
   0.2436,    0.9677,    0.0005
  -0.0078,    0.0016,    1.0000
   0.9636,   -0.2590,    0.0085
   0.2590,    0.9637,    0.0006
  -0.0083,    0.0018,    1.0000
   0.9595,   -0.2740,    0.0091
   0.2740,    0.9595,    0.0008
  -0.0089,    0.0019,    1.0000
   0.9552,   -0.2884,    0.0097
   0.2884,    0.9552,    0.0009
  -0.0095,    0.0020,    0.9999
   0.9513,   -0.3009,    0.0100
   0.3009,    0.9514,    0.0010
  -0.0098,    0.0022,    0.9999
   0.9466,   -0.3155,    0.0106
   0.3155,    0.9466,    0.0012
  -0.0104,    0.0023,    0.9999
   0.9406,   -0.3325,    0.0111
   0.3325,    0.9407,    0.0014
  -0.0109,    0.0025,    0.9999
   0.9337,   -0.3509,    0.0118
   0.3509,    0.9338,    0.0017
  -0.0116,    0.0027,    0.9999
   0.9269,   -0.3684,    0.0124
   0.3684,    0.9270,    0.0022
  -0.0123,    0.0027,    0.9999
   0.9194,   -0.3864,    0.0131
   0.3864,    0.9195,    0.0025
  -0.0130,    0.0030,    0.9999
   0.9114,   -0.4045,    0.0138
   0.4045,    0.9115,    0.0028
  -0.0137,    0.0032,    0.9999
   0.9034,   -0.4218,    0.0142
   0.4218,    0.9035,    0.0030
  -0.0141,    0.0035,    0.9999
   0.8969,   -0.4353,    0.0148
   0.4353,    0.8970,    0.0033
  -0.0147,    0.0037,    0.9999
   0.8927,   -0.4440,    0.0151
   0.4440,    0.8928,    0.0034
  -0.0150,    0.0039,    0.9999
   0.8883,   -0.4526,    0.0154
   0.4526,    0.8884,    0.0036
  -0.0153,    0.0040,    0.9999
   0.8823,   -0.4642,    0.0157
   0.4642,    0.8824,    0.0037
  -0.0156,    0.0042,    0.9999
   0.8751,   -0.4775,    0.0159
   0.4775,    0.8753,    0.0039
  -0.0158,    0.0044,    0.9999
   0.8677,   -0.4908,    0.0162
   0.4908,    0.8678,    0.0040
  -0.0160,    0.0047,    0.9999
   0.8599,   -0.5042,    0.0167
   0.5043,    0.8601,    0.0043
  -0.0166,    0.0049,    0.9998
   0.8519,   -0.5175,    0.0173
   0.5175,    0.8521,    0.0046
  -0.0171,    0.0052,    0.9998
   0.8434,   -0.5312,    0.0178
   0.5312,    0.8436,    0.0049
  -0.0176,    0.0055,    0.9998
   0.8337,   -0.5463,    0.0182
   0.5463,    0.8339,    0.0053
  -0.0181,    0.0058,    0.9998
   0.8242,   -0.5596,    0.0188
   0.5596,    0.8244,    0.0056
  -0.0186,    0.0061,    0.9998
   0.8137,   -0.5740,    0.0193
   0.5740,    0.8139,    0.0060
  -0.0191,    0.0065,    0.9998
   0.8027,   -0.5886,    0.0198
   0.5886,    0.8030,    0.0064
  -0.0196,    0.0068,    0.9998
   0.7937,   -0.5997,    0.0202
   0.5997,    0.7940,    0.0067
  -0.0200,    0.0071,    0.9998
   0.7858,   -0.6090,    0.0205
   0.6090,    0.7860,    0.0070
  -0.0204,    0.0074,    0.9998
   0.7764,   -0.6201,    0.0209
   0.6201,    0.7766,    0.0073
  -0.0208,    0.0077,    0.9997
   0.7644,   -0.6341,    0.0214
   0.6341,    0.7647,    0.0078
  -0.0213,    0.0081,    0.9997
   0.7515,   -0.6491,    0.0220
   0.6491,    0.7518,    0.0082
  -0.0218,    0.0086,    0.9997
   0.7407,   -0.6613,    0.0224
   0.6613,    0.7410,    0.0086
  -0.0223,    0.0089,    0.9997
   0.7357,   -0.6668,    0.0226
   0.6668,    0.7360,    0.0088
  -0.0226,    0.0091,    0.9997
   0.7327,   -0.6701,    0.0226
   0.6701,    0.7330,    0.0088
  -0.0225,    0.0092,    0.9997
   0.7290,   -0.6742,    0.0226
   0.6742,    0.7293,    0.0088
  -0.0225,    0.0093,    0.9997
   0.7218,   -0.6819,    0.0229
   0.6819,    0.7221,    0.0091
  -0.0227,    0.0096,    0.9997
   0.7121,   -0.6920,    0.0231
   0.6920,    0.7124,    0.0093
  -0.0229,    0.0099,    0.9997
   0.7001,   -0.7040,    0.0235
   0.7041,    0.7004,    0.0097
  -0.0233,    0.0103,    0.9997
   0.6863,   -0.7174,    0.0241
   0.7174,    0.6866,    0.0102
  -0.0238,    0.0107,    0.9996
   0.6723,   -0.7303,    0.0244
   0.7303,    0.6726,    0.0106
  -0.0242,    0.0112,    0.9996
   0.6586,   -0.7425,    0.0248
   0.7425,    0.6590,    0.0110
  -0.0245,    0.0116,    0.9996
   0.6459,   -0.7536,    0.0252
   0.7536,    0.6463,    0.0115
  -0.0249,    0.0121,    0.9996
   0.6318,   -0.7653,    0.0255
   0.7654,    0.6322,    0.0119
  -0.0252,    0.0125,    0.9996
   0.6162,   -0.7777,    0.0259
   0.7777,    0.6166,    0.0124
  -0.0256,    0.0130,    0.9996
   0.6005,   -0.7895,    0.0264
   0.7895,    0.6010,    0.0130
  -0.0261,    0.0136,    0.9996
   0.5846,   -0.8010,    0.0269
   0.8010,    0.5851,    0.0137
  -0.0267,    0.0141,    0.9995
   0.5684,   -0.8123,    0.0272
   0.8123,    0.5689,    0.0142
  -0.0270,    0.0146,    0.9995
   0.5523,   -0.8229,    0.0276
   0.8229,    0.5528,    0.0148
  -0.0275,    0.0152,    0.9995
   0.5371,   -0.8325,    0.0280
   0.8325,    0.5376,    0.0153
  -0.0278,    0.0157,    0.9995
   0.5265,   -0.8385,    0.0282
   0.8385,    0.5270,    0.0157
  -0.0280,    0.0160,    0.9995
   0.5158,   -0.8443,    0.0284
   0.8443,    0.5163,    0.0161
  -0.0282,    0.0164,    0.9995
   0.5010,   -0.8526,    0.0287
   0.8526,    0.5016,    0.0167
  -0.0286,    0.0169,    0.9994
   0.4843,   -0.8619,    0.0291
   0.8619,    0.4849,    0.0173
  -0.0290,    0.0175,    0.9994
   0.4669,   -0.8712,    0.0294
   0.8712,    0.4675,    0.0179
  -0.0294,    0.0180,    0.9994
   0.4495,   -0.8802,    0.0297
   0.8802,    0.4501,    0.0186
  -0.0297,    0.0186,    0.9994
   0.4318,   -0.8888,    0.0300
   0.8888,    0.4325,    0.0192
  -0.0301,    0.0192,    0.9993
   0.4144,   -0.8969,    0.0304
   0.8969,    0.4151,    0.0199
  -0.0304,    0.0198,    0.9993
   0.3979,   -0.9042,    0.0306
   0.9042,    0.3986,    0.0204
  -0.0306,    0.0204,    0.9993
   0.3817,   -0.9111,    0.0308
   0.9111,    0.3824,    0.0209
  -0.0308,    0.0209,    0.9993
   0.3646,   -0.9180,    0.0310
   0.9180,    0.3653,    0.0214
  -0.0310,    0.0215,    0.9993
   0.3471,   -0.9247,    0.0312
   0.9247,    0.3479,    0.0219
  -0.0311,    0.0221,    0.9993
   0.3300,   -0.9308,    0.0314
   0.9308,    0.3308,    0.0224
  -0.0312,    0.0227,    0.9992
   0.3136,   -0.9364,    0.0316
   0.9364,    0.3144,    0.0230
  -0.0314,    0.0232,    0.9992
   0.2977,   -0.9415,    0.0317
   0.9416,    0.2985,    0.0235
  -0.0316,    0.0237,    0.9992
   0.2796,   -0.9470,    0.0320
   0.9470,    0.2804,    0.0242
  -0.0319,    0.0243,    0.9992
   0.2605,   -0.9522,    0.0321
   0.9522,    0.2614,    0.0249
  -0.0321,    0.0250,    0.9992
   0.2425,   -0.9566,    0.0323
   0.9566,    0.2434,    0.0256
  -0.0323,    0.0256,    0.9991
   0.2290,   -0.9593,    0.0324
   0.9593,    0.2299,    0.0260
  -0.0324,    0.0260,    0.9991
   0.2196,   -0.9608,    0.0325
   0.9608,    0.2205,    0.0264
  -0.0325,    0.0264,    0.9991
   0.2087,   -0.9625,    0.0325
   0.9625,    0.2096,    0.0269
  -0.0327,    0.0267,    0.9991
   0.2002,   -0.9636,    0.0326
   0.9636,    0.2011,    0.0272
  -0.0327,    0.0270,    0.9991
   0.1947,   -0.9639,    0.0326
   0.9639,    0.1957,    0.0274
  -0.0328,    0.0272,    0.9991
   0.1886,   -0.9644,    0.0326
   0.9644,    0.1896,    0.0276
  -0.0328,    0.0274,    0.9991
   0.1772,   -0.9659,    0.0326
   0.9659,    0.1781,    0.0280
  -0.0329,    0.0278,    0.9991
   0.1634,   -0.9677,    0.0327
   0.9677,    0.1644,    0.0285
  -0.0330,    0.0283,    0.9990
   0.1501,   -0.9693,    0.0328
   0.9693,    0.1511,    0.0290
  -0.0331,    0.0287,    0.9990
   0.1395,   -0.9702,    0.0328
   0.9702,    0.1405,    0.0294
  -0.0332,    0.0291,    0.9990
   0.1297,   -0.9709,    0.0328
   0.9709,    0.1307,    0.0298
  -0.0332,    0.0295,    0.9990
   0.1221,   -0.9711,    0.0328
   0.9711,    0.1231,    0.0301
  -0.0333,    0.0297,    0.9990
   0.1186,   -0.9708,    0.0328
   0.9708,    0.1197,    0.0303
  -0.0333,    0.0298,    0.9990
   0.1123,   -0.9708,    0.0328
   0.9708,    0.1133,    0.0305
  -0.0333,    0.0300,    0.9990
   0.1072,   -0.9706,    0.0328
   0.9706,    0.1082,    0.0307
  -0.0333,    0.0302,    0.9990
   0.1024,   -0.9704,    0.0328
   0.9703,    0.1035,    0.0309
  -0.0333,    0.0304,    0.9990
   0.0954,   -0.9703,    0.0328
   0.9703,    0.0965,    0.0311
  -0.0334,    0.0306,    0.9989
   0.0832,   -0.9708,    0.0328
   0.9708,    0.0842,    0.0316
  -0.0334,    0.0310,    0.9989
   0.0640,   -0.9720,    0.0328
   0.9720,    0.0651,    0.0321
  -0.0334,    0.0317,    0.9989
   0.0475,   -0.9729,    0.0329
   0.9729,    0.0486,    0.0327
  -0.0334,    0.0322,    0.9989
   0.0378,   -0.9733,    0.0329
   0.9733,    0.0389,    0.0330
  -0.0334,    0.0326,    0.9989
   0.0311,   -0.9736,    0.0329
   0.9735,    0.0323,    0.0334
  -0.0335,    0.0328,    0.9989
   0.0235,   -0.9738,    0.0329
   0.9738,    0.0246,    0.0337
  -0.0336,    0.0331,    0.9989
   0.0150,   -0.9739,    0.0329
   0.9739,    0.0161,    0.0340
  -0.0336,    0.0334,    0.9988
   0.0009,   -0.9740,    0.0329
   0.9740,    0.0021,    0.0346
  -0.0338,    0.0339,    0.9988
  -0.0160,   -0.9739,    0.0329
   0.9738,   -0.0148,    0.0352
  -0.0338,    0.0344,    0.9988
  -0.0330,   -0.9734,    0.0329
   0.9734,   -0.0318,    0.0357
  -0.0337,    0.0350,    0.9988
  -0.0492,   -0.9727,    0.0329
   0.9726,   -0.0479,    0.0363
  -0.0337,    0.0356,    0.9988
  -0.0662,   -0.9716,    0.0325
   0.9716,   -0.0649,    0.0371
  -0.0340,    0.0359,    0.9987
  -0.0825,   -0.9703,    0.0325
   0.9703,   -0.0812,    0.0377
  -0.0339,    0.0365,    0.9987
  -0.1018,   -0.9683,    0.0324
   0.9683,   -0.1005,    0.0384
  -0.0339,    0.0371,    0.9987
  -0.1204,   -0.9661,    0.0321
   0.9660,   -0.1191,    0.0391
  -0.0340,    0.0375,    0.9987
  -0.1277,   -0.9652,    0.0317
   0.9651,   -0.1263,    0.0397
  -0.0344,    0.0374,    0.9987
  -0.1348,   -0.9633,    0.0483
   0.9639,   -0.1324,    0.0469
  -0.0389,    0.0557,    0.9975
  -0.1444,   -0.9619,    0.0486
   0.9625,   -0.1420,    0.0473
  -0.0387,    0.0564,    0.9974
  -0.1529,   -0.9605,    0.0508
   0.9612,   -0.1503,    0.0480
  -0.0385,    0.0591,    0.9973
  -0.1606,   -0.9591,    0.0540
   0.9600,   -0.1579,    0.0488
  -0.0384,    0.0628,    0.9971
  -0.1623,   -0.9589,    0.0523
   0.9597,   -0.1597,    0.0485
  -0.0383,    0.0611,    0.9972
  -0.1646,   -0.9586,    0.0506
   0.9593,   -0.1621,    0.0482
  -0.0381,    0.0594,    0.9973
  -0.1702,   -0.9575,    0.0513
   0.9583,   -0.1677,    0.0484
  -0.0378,    0.0604,    0.9972
  -0.1823,   -0.9553,    0.0509
   0.9561,   -0.1797,    0.0486
  -0.0373,    0.0605,    0.9972
  -0.1956,   -0.9527,    0.0508
   0.9535,   -0.1930,    0.0492
  -0.0371,    0.0610,    0.9972
  -0.2122,   -0.9490,    0.0525
   0.9499,   -0.2095,    0.0504
  -0.0369,    0.0637,    0.9971
  -0.2299,   -0.9448,    0.0524
   0.9457,   -0.2271,    0.0512
  -0.0365,    0.0643,    0.9970
  -0.2454,   -0.9409,    0.0510
   0.9418,   -0.2426,    0.0518
  -0.0363,    0.0637,    0.9971
  -0.2611,   -0.9366,    0.0506
   0.9375,   -0.2584,    0.0522
  -0.0359,    0.0641,    0.9971
  -0.2787,   -0.9314,    0.0518
   0.9323,   -0.2758,    0.0537
  -0.0357,    0.0663,    0.9969
  -0.2963,   -0.9260,    0.0501
   0.9268,   -0.2935,    0.0540
  -0.0352,    0.0654,    0.9970
  -0.3147,   -0.9197,    0.0498
   0.9205,   -0.3119,    0.0549
  -0.0350,    0.0661,    0.9970
  -0.3329,   -0.9130,    0.0492
   0.9139,   -0.3300,    0.0554
  -0.0343,    0.0664,    0.9970
  -0.3506,   -0.9061,    0.0488
   0.9069,   -0.3477,    0.0562
  -0.0339,    0.0671,    0.9969
  -0.3686,   -0.8987,    0.0485
   0.8996,   -0.3657,    0.0571
  -0.0335,    0.0677,    0.9969
  -0.3843,   -0.8921,    0.0481
   0.8929,   -0.3813,    0.0581
  -0.0334,    0.0683,    0.9969
  -0.3939,   -0.8880,    0.0460
   0.8887,   -0.3912,    0.0572
  -0.0327,    0.0664,    0.9970
  -0.4051,   -0.8829,    0.0458
   0.8837,   -0.4023,    0.0578
  -0.0325,    0.0668,    0.9970
  -0.4182,   -0.8768,    0.0455
   0.8776,   -0.4154,    0.0583
  -0.0321,    0.0673,    0.9970
  -0.4338,   -0.8692,    0.0451
   0.8699,   -0.4309,    0.0590
  -0.0318,    0.0678,    0.9970
  -0.4498,   -0.8609,    0.0448
   0.8617,   -0.4469,    0.0598
  -0.0313,    0.0684,    0.9969
  -0.4649,   -0.8528,    0.0444
   0.8535,   -0.4620,    0.0605
  -0.0310,    0.0690,    0.9969
  -0.4781,   -0.8454,    0.0441
   0.8462,   -0.4752,    0.0610
  -0.0305,    0.0694,    0.9969
  -0.4918,   -0.8376,    0.0438
   0.8383,   -0.4889,    0.0615
  -0.0300,    0.0699,    0.9969
  -0.5066,   -0.8286,    0.0446
   0.8294,   -0.5036,    0.0629
  -0.0295,    0.0719,    0.9967
  -0.5225,   -0.8185,    0.0440
   0.8194,   -0.5194,    0.0638
  -0.0292,    0.0724,    0.9967
  -0.5379,   -0.8084,    0.0435
   0.8092,   -0.5349,    0.0646
  -0.0288,    0.0730,    0.9967
  -0.5527,   -0.7983,    0.0430
   0.7991,   -0.5496,    0.0653
  -0.0283,    0.0735,    0.9967
  -0.5684,   -0.7870,    0.0415
   0.7878,   -0.5654,    0.0650
  -0.0275,    0.0727,    0.9967
  -0.5828,   -0.7760,    0.0429
   0.7769,   -0.5795,    0.0676
  -0.0273,    0.0759,    0.9965
  -0.5969,   -0.7650,    0.0433
   0.7660,   -0.5935,    0.0692
  -0.0270,    0.0777,    0.9964
  -0.6084,   -0.7559,    0.0439
   0.7568,   -0.6049,    0.0708
  -0.0267,    0.0797,    0.9962
  -0.6170,   -0.7481,    0.0536
   0.7497,   -0.6123,    0.0814
  -0.0278,    0.0946,    0.9948
  -0.6305,   -0.7364,    0.0569
   0.7383,   -0.6252,    0.0868
  -0.0281,    0.1012,    0.9942
  -0.6442,   -0.7244,    0.0530
   0.7260,   -0.6393,    0.0841
  -0.0268,    0.0970,    0.9946
  -0.6566,   -0.7134,    0.0480
   0.7148,   -0.6522,    0.0803
  -0.0258,    0.0909,    0.9952
  -0.6704,   -0.7005,    0.0459
   0.7018,   -0.6661,    0.0796
  -0.0250,    0.0894,    0.9953
  -0.6788,   -0.6924,    0.0455
   0.6937,   -0.6745,    0.0796
  -0.0243,    0.0894,    0.9954
  -0.6848,   -0.6864,    0.0452
   0.6877,   -0.6806,    0.0799
  -0.0238,    0.0896,    0.9954
  -0.6948,   -0.6763,    0.0448
   0.6776,   -0.6905,    0.0803
  -0.0231,    0.0899,    0.9953
  -0.7063,   -0.6643,    0.0442
   0.6656,   -0.7020,    0.0809
  -0.0224,    0.0903,    0.9953
  -0.7179,   -0.6516,    0.0436
   0.6530,   -0.7136,    0.0814
  -0.0217,    0.0907,    0.9953
  -0.7287,   -0.6395,    0.0432
   0.6409,   -0.7244,    0.0818
  -0.0208,    0.0910,    0.9953
  -0.7391,   -0.6274,    0.0427
   0.6288,   -0.7348,    0.0822
  -0.0198,    0.0914,    0.9953
  -0.7492,   -0.6154,    0.0423
   0.6168,   -0.7448,    0.0826
  -0.0190,    0.0917,    0.9953
  -0.7591,   -0.6030,    0.0416
   0.6044,   -0.7548,    0.0831
  -0.0183,    0.0920,    0.9953
  -0.7695,   -0.5898,    0.0409
   0.5912,   -0.7651,    0.0836
  -0.0176,    0.0923,    0.9952
  -0.7797,   -0.5762,    0.0403
   0.5776,   -0.7753,    0.0841
  -0.0169,    0.0926,    0.9952
  -0.7896,   -0.5624,    0.0396
   0.5638,   -0.7852,    0.0846
  -0.0161,    0.0929,    0.9952
  -0.8005,   -0.5467,    0.0388
   0.5481,   -0.7961,    0.0852
  -0.0152,    0.0932,    0.9952
  -0.8087,   -0.5336,    0.0382
   0.5350,   -0.8043,    0.0856
  -0.0145,    0.0934,    0.9952
  -0.8126,   -0.5264,    0.0379
   0.5278,   -0.8082,    0.0857
  -0.0141,    0.0935,    0.9952
  -0.8141,   -0.5226,    0.0377
   0.5241,   -0.8097,    0.0858
  -0.0139,    0.0935,    0.9952
  -0.8161,   -0.5181,    0.0374
   0.5195,   -0.8117,    0.0858
  -0.0136,    0.0935,    0.9952
  -0.8254,   -0.5032,    0.0362
   0.5046,   -0.8210,    0.0860
