   0.2486,    0.9710,    0.0010
  -0.0063,    0.0004,    1.0000
   0.9651,   -0.2716,    0.0069
   0.2716,    0.9651,    0.0012
  -0.0069,    0.0006,    1.0000
   0.9598,   -0.2905,    0.0072
   0.2905,    0.9598,    0.0013
  -0.0073,    0.0007,    1.0000
   0.9550,   -0.3062,    0.0075
   0.3062,    0.9551,    0.0014
  -0.0076,    0.0008,    1.0000
   0.9503,   -0.3209,    0.0075
   0.3209,    0.9504,    0.0015
  -0.0076,    0.0008,    1.0000
   0.9459,   -0.3342,    0.0078
   0.3342,    0.9459,    0.0016
  -0.0079,    0.0009,    1.0000
   0.9414,   -0.3467,    0.0082
   0.3467,    0.9415,    0.0017
  -0.0083,    0.0010,    1.0000
   0.9366,   -0.3599,    0.0085
   0.3599,    0.9366,    0.0018
  -0.0086,    0.0012,    1.0000
   0.9308,   -0.3749,    0.0088
   0.3749,    0.9308,    0.0020
  -0.0089,    0.0013,    1.0000
   0.9244,   -0.3908,    0.0091
   0.3908,    0.9244,    0.0021
  -0.0093,    0.0014,    1.0000
   0.9184,   -0.4050,    0.0094
   0.4050,    0.9184,    0.0023
  -0.0096,    0.0015,    1.0000
   0.9117,   -0.4201,    0.0097
   0.4201,    0.9118,    0.0024
  -0.0099,    0.0017,    1.0000
   0.9035,   -0.4379,    0.0100
   0.4379,    0.9036,    0.0026
  -0.0102,    0.0018,    0.9999
   0.8943,   -0.4568,    0.0103
   0.4568,    0.8944,    0.0028
  -0.0105,    0.0020,    0.9999
   0.8849,   -0.4752,    0.0106
   0.4752,    0.8850,    0.0030
  -0.0108,    0.0021,    0.9999
   0.8765,   -0.4910,    0.0109
   0.4910,    0.8765,    0.0032
  -0.0112,    0.0023,    0.9999
   0.8674,   -0.5072,    0.0112
   0.5072,    0.8674,    0.0034
  -0.0115,    0.0025,    0.9999
   0.8575,   -0.5242,    0.0115
   0.5242,    0.8575,    0.0037
  -0.0118,    0.0027,    0.9999
   0.8481,   -0.5394,    0.0118
   0.5394,    0.8482,    0.0039
  -0.0121,    0.0028,    0.9999
   0.8374,   -0.5563,    0.0121
   0.5563,    0.8375,    0.0041
  -0.0124,    0.0030,    0.9999
   0.8240,   -0.5765,    0.0127
   0.5765,    0.8241,    0.0044
  -0.0129,    0.0034,    0.9999
   0.8089,   -0.5980,    0.0132
   0.5980,    0.8090,    0.0047
  -0.0135,    0.0038,    0.9999
   0.7940,   -0.6181,    0.0138
   0.6181,    0.7941,    0.0050
  -0.0141,    0.0042,    0.9999
   0.7809,   -0.6350,    0.0141
   0.6350,    0.7810,    0.0053
  -0.0144,    0.0045,    0.9999
   0.7707,   -0.6475,    0.0143
   0.6475,    0.7708,    0.0056
  -0.0146,    0.0047,    0.9999
   0.7621,   -0.6578,    0.0146
   0.6578,    0.7622,    0.0058
  -0.0149,    0.0049,    0.9999
   0.7536,   -0.6676,    0.0149
   0.6676,    0.7537,    0.0059
  -0.0152,    0.0051,    0.9999
   0.7433,   -0.6792,    0.0151
   0.6792,    0.7435,    0.0062
  -0.0154,    0.0054,    0.9999
   0.7322,   -0.6914,    0.0154
   0.6914,    0.7323,    0.0064
  -0.0157,    0.0056,    0.9999
   0.7211,   -0.7031,    0.0156
   0.7031,    0.7212,    0.0067
  -0.0159,    0.0058,    0.9999
   0.7083,   -0.7162,    0.0159
   0.7162,    0.7084,    0.0069
  -0.0162,    0.0061,    0.9999
   0.6918,   -0.7325,    0.0160
   0.7325,    0.6919,    0.0073
  -0.0164,    0.0063,    0.9998
   0.6759,   -0.7475,    0.0162
   0.7475,    0.6761,    0.0077
  -0.0167,    0.0066,    0.9998
   0.6642,   -0.7581,    0.0165
   0.7581,    0.6643,    0.0079
  -0.0169,    0.0069,    0.9998
   0.6544,   -0.7667,    0.0164
   0.7667,    0.6546,    0.0081
  -0.0169,    0.0069,    0.9998
   0.6440,   -0.7756,    0.0166
   0.7756,    0.6441,    0.0084
  -0.0171,    0.0071,    0.9998
   0.6339,   -0.7839,    0.0168
   0.7839,    0.6341,    0.0086
  -0.0174,    0.0074,    0.9998
   0.6213,   -0.7941,    0.0170
   0.7941,    0.6215,    0.0088
  -0.0176,    0.0077,    0.9998
   0.6069,   -0.8054,    0.0172
   0.8054,    0.6071,    0.0091
  -0.0178,    0.0079,    0.9998
   0.5869,   -0.8204,    0.0174
   0.8204,    0.5871,    0.0096
  -0.0180,    0.0082,    0.9998
   0.5589,   -0.8405,    0.0177
   0.8405,    0.5591,    0.0102
  -0.0184,    0.0088,    0.9998
   0.5325,   -0.8581,    0.0181
   0.8581,    0.5327,    0.0107
  -0.0188,    0.0094,    0.9998
   0.5103,   -0.8718,    0.0182
   0.8718,    0.5105,    0.0112
  -0.0190,    0.0097,    0.9998
   0.4911,   -0.8831,    0.0183
   0.8830,    0.4913,    0.0116
  -0.0192,    0.0100,    0.9998
   0.4714,   -0.8940,    0.0184
   0.8940,    0.4716,    0.0120
  -0.0194,    0.0103,    0.9998
   0.4501,   -0.9052,    0.0184
   0.9052,    0.4504,    0.0124
  -0.0195,    0.0106,    0.9998
   0.4255,   -0.9175,    0.0188
   0.9175,    0.4257,    0.0129
  -0.0198,    0.0112,    0.9997
   0.3970,   -0.9307,    0.0191
   0.9307,    0.3972,    0.0135
  -0.0201,    0.0119,    0.9997
   0.3674,   -0.9433,    0.0194
   0.9433,    0.3677,    0.0141
  -0.0204,    0.0125,    0.9997
   0.3348,   -0.9560,    0.0199
   0.9560,    0.3351,    0.0148
  -0.0208,    0.0135,    0.9997
   0.2984,   -0.9687,    0.0204
   0.9687,    0.2987,    0.0156
  -0.0211,    0.0145,    0.9997
   0.2608,   -0.9803,    0.0208
   0.9803,    0.2612,    0.0163
  -0.0215,    0.0155,    0.9997
   0.2286,   -0.9888,    0.0214
   0.9888,    0.2290,    0.0167
  -0.0214,    0.0167,    0.9996
   0.1972,   -0.9961,    0.0219
   0.9961,    0.1976,    0.0160
  -0.0202,    0.0180,    0.9996
   0.1624,   -1.0030,    0.0227
   1.0031,    0.1628,    0.0150
  -0.0188,    0.0197,    0.9996
   0.1221,   -1.0095,    0.0235
   1.0096,    0.1225,    0.0159
  -0.0190,    0.0211,    0.9996
   0.0759,   -1.0151,    0.0238
   1.0151,    0.0764,    0.0198
  -0.0220,    0.0219,    0.9995
   0.0245,   -1.0189,    0.0239
   1.0189,    0.0250,    0.0213
  -0.0224,    0.0229,    0.9995
  -0.0249,   -1.0201,    0.0239
   1.0201,   -0.0244,    0.0225
  -0.0224,    0.0240,    0.9995
  -0.0688,   -1.0190,    0.0240
   1.0191,   -0.0682,    0.0235
  -0.0224,    0.0250,    0.9995
  -0.1090,   -1.0163,    0.0241
   1.0163,   -0.1084,    0.0244
  -0.0223,    0.0261,    0.9994
  -0.1484,   -1.0121,    0.0242
   1.0121,   -0.1478,    0.0257
  -0.0226,    0.0272,    0.9994
  -0.1873,   -1.0064,    0.0242
   1.0064,   -0.1866,    0.0267
  -0.0224,    0.0283,    0.9994
  -0.2266,   -0.9990,    0.0243
   0.9991,   -0.2260,    0.0276
  -0.0222,    0.0293,    0.9993
  -0.2629,   -0.9908,    0.0243
   0.9909,   -0.2622,    0.0285
  -0.0220,    0.0304,    0.9993
  -0.2975,   -0.9816,    0.0240
   0.9817,   -0.2968,    0.0293
  -0.0218,    0.0311,    0.9993
  -0.3311,   -0.9715,    0.0237
   0.9715,   -0.3304,    0.0302
  -0.0216,    0.0317,    0.9993
  -0.3607,   -0.9614,    0.0235
   0.9615,   -0.3599,    0.0309
  -0.0214,    0.0324,    0.9993
  -0.3821,   -0.9533,    0.0231
   0.9534,   -0.3814,    0.0314
  -0.0212,    0.0328,    0.9993
  -0.4021,   -0.9453,    0.0228
   0.9454,   -0.4014,    0.0319
  -0.0211,    0.0331,    0.9993
  -0.4272,   -0.9347,    0.0223
   0.9347,   -0.4264,    0.0325
  -0.0210,    0.0334,    0.9992
  -0.4523,   -0.9232,    0.0222
   0.9232,   -0.4516,    0.0331
  -0.0207,    0.0341,    0.9992
  -0.4765,   -0.9114,    0.0216
   0.9114,   -0.4757,    0.0337
  -0.0205,    0.0344,    0.9992
  -0.4908,   -0.9039,    0.0215
   0.9039,   -0.4900,    0.0340
  -0.0203,    0.0347,    0.9992
  -0.4984,   -0.8998,    0.0212
   0.8998,   -0.4976,    0.0342
  -0.0203,    0.0347,    0.9992
  -0.5025,   -0.8975,    0.0210
   0.8975,   -0.5017,    0.0343
  -0.0203,    0.0347,    0.9992
  -0.5081,   -0.8944,    0.0208
   0.8944,   -0.5073,    0.0344
  -0.0203,    0.0347,    0.9992
  -0.5172,   -0.8892,    0.0208
   0.8892,   -0.5164,    0.0346
  -0.0202,    0.0350,    0.9992
  -0.5299,   -0.8818,    0.0207
   0.8818,   -0.5291,    0.0349
  -0.0200,    0.0353,    0.9992
  -0.5444,   -0.8731,    0.0204
   0.8731,   -0.5436,    0.0353
  -0.0198,    0.0356,    0.9992
  -0.5600,   -0.8634,    0.0202
   0.8634,   -0.5591,    0.0356
  -0.0196,    0.0359,    0.9992
  -0.5732,   -0.8548,    0.0200
   0.8548,   -0.5724,    0.0359
  -0.0194,    0.0362,    0.9992
  -0.5837,   -0.8478,    0.0199
   0.8478,   -0.5828,    0.0365
  -0.0195,    0.0367,    0.9992
  -0.5917,   -0.8423,    0.0195
   0.8423,   -0.5908,    0.0367
  -0.0195,    0.0367,    0.9992
  -0.5958,   -0.8394,    0.0193
   0.8394,   -0.5949,    0.0368
  -0.0195,    0.0367,    0.9992
  -0.6011,   -0.8357,    0.0191
   0.8357,   -0.6002,    0.0369
  -0.0195,    0.0367,    0.9992
  -0.6089,   -0.8301,    0.0188
   0.8300,   -0.6081,    0.0371
  -0.0195,    0.0367,    0.9992
  -0.6217,   -0.8207,    0.0182
   0.8207,   -0.6208,    0.0374
  -0.0195,    0.0367,    0.9992
  -0.6374,   -0.8088,    0.0178
   0.8088,   -0.6366,    0.0378
  -0.0193,    0.0370,    0.9992
  -0.6533,   -0.7963,    0.0174
   0.7963,   -0.6524,    0.0381
  -0.0191,    0.0373,    0.9991
  -0.6674,   -0.7847,    0.0171
   0.7847,   -0.6666,    0.0384
  -0.0188,    0.0376,    0.9991
  -0.6790,   -0.7749,    0.0169
   0.7749,   -0.6781,    0.0387
  -0.0186,    0.0379,    0.9991
  -0.6827,   -0.7716,    0.0167
   0.7716,   -0.6819,    0.0384
  -0.0183,    0.0376,    0.9991
  -0.6833,   -0.7711,    0.0167
   0.7711,   -0.6824,    0.0384
  -0.0183,    0.0376,    0.9991
  -0.6895,   -0.7656,    0.0164
   0.7656,   -0.6886,    0.0385
  -0.0183,    0.0376,    0.9991
  -0.6996,   -0.7565,    0.0162
   0.7565,   -0.6988,    0.0388
  -0.0181,    0.0379,    0.9991
  -0.7144,   -0.7428,    0.0158
   0.7428,   -0.7136,    0.0391
  -0.0178,    0.0382,    0.9991
  -0.7305,   -0.7274,    0.0153
   0.7273,   -0.7296,    0.0394
  -0.0176,    0.0384,    0.9991
  -0.7437,   -0.7141,    0.0149
   0.7141,   -0.7428,    0.0397
  -0.0173,    0.0387,    0.9991
  -0.7532,   -0.7042,    0.0151
   0.7042,   -0.7523,    0.0402
  -0.0171,    0.0394,    0.9991
  -0.7613,   -0.6956,    0.0150
   0.6955,   -0.7604,    0.0404
  -0.0168,    0.0397,    0.9991
  -0.7705,   -0.6855,    0.0144
   0.6854,   -0.7696,    0.0406
  -0.0168,    0.0397,    0.9991
  -0.7801,   -0.6747,    0.0139
   0.6747,   -0.7792,    0.0408
  -0.0168,    0.0397,    0.9991
  -0.7895,   -0.6638,    0.0137
   0.6638,   -0.7886,    0.0410
  -0.0165,    0.0399,    0.9991
  -0.7960,   -0.6561,    0.0133
   0.6560,   -0.7951,    0.0411
  -0.0165,    0.0399,    0.9991
  -0.8006,   -0.6506,    0.0130
   0.6505,   -0.7997,    0.0412
  -0.0165,    0.0399,    0.9991
  -0.8042,   -0.6461,    0.0131
   0.6460,   -0.8033,    0.0413
  -0.0163,    0.0401,    0.9991
  -0.8094,   -0.6396,    0.0128
   0.6396,   -0.8085,    0.0414
  -0.0163,    0.0401,    0.9991
  -0.8166,   -0.6306,    0.0123
   0.6305,   -0.8157,    0.0416
  -0.0163,    0.0401,    0.9991
  -0.8232,   -0.6221,    0.0119
   0.6220,   -0.8223,    0.0417
  -0.0163,    0.0401,    0.9991
  -0.8288,   -0.6146,    0.0115
   0.6145,   -0.8279,    0.0418
  -0.0163,    0.0401,    0.9991
  -0.8350,   -0.6062,    0.0111
   0.6061,   -0.8341,    0.0419
  -0.0163,    0.0401,    0.9991
  -0.8408,   -0.5984,    0.0107
   0.5982,   -0.8398,    0.0420
  -0.0163,    0.0401,    0.9991
  -0.8458,   -0.5913,    0.0103
   0.5912,   -0.8449,    0.0421
  -0.0163,    0.0401,    0.9991
  -0.8505,   -0.5845,    0.0100
   0.5844,   -0.8496,    0.0422
  -0.0163,    0.0401,    0.9991
  -0.8564,   -0.5759,    0.0095
   0.5758,   -0.8555,    0.0423
  -0.0163,    0.0401,    0.9991
  -0.8639,   -0.5649,    0.0090
   0.5647,   -0.8630,    0.0424
  -0.0163,    0.0401,    0.9991
  -0.8684,   -0.5580,    0.0087
   0.5578,   -0.8675,    0.0425
  -0.0163,    0.0401,    0.9991
  -0.8715,   -0.5531,    0.0084
   0.5529,   -0.8706,    0.0425
  -0.0163,    0.0401,    0.9991
  -0.8738,   -0.5495,    0.0082
   0.5493,   -0.8729,    0.0426
  -0.0163,    0.0401,    0.9991
  -0.8769,   -0.5446,    0.0080
   0.5444,   -0.8760,    0.0426
  -0.0163,    0.0401,    0.9991
  -0.8801,   -0.5394,    0.0078
   0.5392,   -0.8792,    0.0427
  -0.0163,    0.0401,    0.9991
  -0.8845,   -0.5323,    0.0074
   0.5321,   -0.8836,    0.0427
  -0.0163,    0.0401,    0.9991
  -0.8908,   -0.5219,    0.0069
   0.5216,   -0.8899,    0.0428
  -0.0163,    0.0401,    0.9991
  -0.8979,   -0.5097,    0.0063
   0.5095,   -0.8970,    0.0429
  -0.0163,    0.0401,    0.9991
  -0.9043,   -0.4985,    0.0061
   0.4982,   -0.9034,    0.0430
  -0.0159,    0.0403,    0.9991
  -0.9109,   -0.4865,    0.0059
   0.4862,   -0.9100,    0.0431
  -0.0156,    0.0405,    0.9991
  -0.9179,   -0.4734,    0.0056
   0.4732,   -0.9170,    0.0431
  -0.0153,    0.0407,    0.9991
  -0.9248,   -0.4600,    0.0050
   0.4598,   -0.9239,    0.0429
  -0.0151,    0.0403,    0.9991
  -0.9322,   -0.4451,    0.0043
   0.4449,   -0.9313,    0.0430
  -0.0151,    0.0403,    0.9991
  -0.9392,   -0.4305,    0.0040
   0.4303,   -0.9383,    0.0430
  -0.0148,    0.0405,    0.9991
  -0.9488,   -0.4095,    0.0030
   0.4093,   -0.9479,    0.0424
  -0.0145,    0.0398,    0.9991
  -0.9575,   -0.3893,    0.0025
   0.3891,   -0.9567,    0.0425
  -0.0142,    0.0400,    0.9991
  -0.9658,   -0.3690,    0.0019
   0.3687,   -0.9649,    0.0425
  -0.0139,    0.0401,    0.9991
  -0.9730,   -0.3501,    0.0014
   0.3498,   -0.9722,    0.0426
  -0.0135,    0.0402,    0.9991
  -0.9788,   -0.3341,    0.0011
   0.3339,   -0.9779,    0.0426
  -0.0132,    0.0404,    0.9991
  -0.9823,   -0.3239,    0.0010
   0.3236,   -0.9814,    0.0426
  -0.0128,    0.0405,    0.9991
  -0.9862,   -0.3119,    0.0005
   0.3116,   -0.9854,    0.0426
  -0.0128,    0.0405,    0.9991
  -0.9911,   -0.2964,   -0.0002
   0.2961,   -0.9903,    0.0426
  -0.0128,    0.0405,    0.9991
  -0.9957,   -0.2812,   -0.0005
   0.2809,   -0.9948,    0.0426
  -0.0125,    0.0406,    0.9991
  -1.0003,   -0.2648,   -0.0009
   0.2646,   -0.9994,    0.0430
  -0.0122,    0.0410,    0.9991
  -1.0046,   -0.2484,   -0.0012
   0.2481,   -1.0037,    0.0430
  -0.0119,    0.0411,    0.9991
  -1.0080,   -0.2347,   -0.0014
   0.2345,   -1.0071,    0.0429
  -0.0115,    0.0412,    0.9991
  -1.0115,   -0.2196,   -0.0017
   0.2193,   -1.0107,    0.0429
  -0.0112,    0.0413,    0.9991
  -1.0150,   -0.2034,   -0.0021
   0.2031,   -1.0142,    0.0429
  -0.0108,    0.0414,    0.9991
  -1.0178,   -0.1896,   -0.0027
   0.1893,   -1.0169,    0.0429
  -0.0108,    0.0414,    0.9991
  -1.0197,   -0.1793,   -0.0027
   0.1790,   -1.0189,    0.0428
  -0.0105,    0.0414,    0.9991
  -1.0222,   -0.1654,   -0.0030
   0.1651,   -1.0213,    0.0428
  -0.0101,    0.0415,    0.9991
  -1.0252,   -0.1465,   -0.0034
   0.1462,   -1.0244,    0.0427
  -0.0098,    0.0416,    0.9991
  -1.0291,   -0.1196,   -0.0042
   0.1193,   -1.0282,    0.0426
  -0.0094,    0.0416,    0.9991
  -1.0327,   -0.0880,   -0.0048
   0.0877,   -1.0319,    0.0425
  -0.0087,    0.0417,    0.9991
  -1.0359,   -0.0512,   -0.0053
   0.0510,   -1.0350,    0.0423
  -0.0076,    0.0418,    0.9991
  -1.0378,   -0.0129,   -0.0058
   0.0126,   -1.0369,    0.0422
  -0.0065,    0.0418,    0.9991
  -1.0382,    0.0237,   -0.0062
  -0.0240,   -1.0373,    0.0423
  -0.0054,    0.0422,    0.9991
  -1.0373,    0.0647,   -0.0069
  -0.0649,   -1.0364,    0.0421
  -0.0044,    0.0422,    0.9991
  -1.0347,    0.1052,   -0.0075
  -0.1055,   -1.0339,    0.0418
  -0.0033,    0.0421,    0.9991
  -1.0304,    0.1475,   -0.0081
  -0.1477,   -1.0296,    0.0415
  -0.0022,    0.0420,    0.9991
  -1.0244,    0.1896,   -0.0091
  -0.1898,   -1.0236,    0.0408
  -0.0015,    0.0415,    0.9992
  -1.0157,    0.2368,   -0.0099
  -0.2370,   -1.0148,    0.0404
  -0.0004,    0.0414,    0.9992
  -1.0045,    0.2847,   -0.0108
  -0.2849,   -1.0037,    0.0399
   0.0006,    0.0411,    0.9992
  -0.9925,    0.3271,   -0.0114
  -0.3273,   -0.9917,    0.0395
   0.0017,    0.0408,    0.9992
  -0.9798,    0.3656,   -0.0119
  -0.3657,   -0.9790,    0.0390
   0.0027,    0.0405,    0.9992
  -0.9652,    0.4046,   -0.0124
  -0.4047,   -0.9644,    0.0385
   0.0037,    0.0401,    0.9992
  -0.9481,    0.4453,   -0.0134
  -0.4455,   -0.9473,    0.0380
   0.0044,    0.0398,    0.9992
  -0.9284,    0.4874,   -0.0140
  -0.4875,   -0.9276,    0.0374
   0.0054,    0.0393,    0.9992
  -0.9064,    0.5292,   -0.0143
  -0.5293,   -0.9056,    0.0371
   0.0069,    0.0390,    0.9992
  -0.8803,    0.5738,   -0.0151
  -0.5739,   -0.8796,    0.0364
   0.0078,    0.0384,    0.9993
  -0.8515,    0.6181,   -0.0155
  -0.6182,   -0.8508,    0.0357
   0.0091,    0.0376,    0.9993
  -0.8202,    0.6612,   -0.0159
  -0.6613,   -0.8195,    0.0349
   0.0102,    0.0368,    0.9993
  -0.7851,    0.7047,   -0.0164
  -0.7048,   -0.7844,    0.0340
   0.0114,    0.0358,    0.9993
  -0.7482,    0.7458,   -0.0168
  -0.7459,   -0.7475,    0.0332
   0.0125,    0.0348,    0.9993
  -0.7146,    0.7795,   -0.0172
  -0.7796,   -0.7139,    0.0324
   0.0133,    0.0341,    0.9994
  -0.6876,    0.8042,   -0.0176
  -0.8043,   -0.6870,    0.0318
   0.0138,    0.0335,    0.9994
  -0.6699,    0.8194,   -0.0176
  -0.8194,   -0.6693,    0.0315
   0.0142,    0.0330,    0.9994
  -0.6545,    0.8320,   -0.0179
  -0.8321,   -0.6538,    0.0311
   0.0145,    0.0327,    0.9994
  -0.6370,    0.8457,   -0.0182
  -0.8458,   -0.6364,    0.0307
   0.0147,    0.0324,    0.9994
  -0.6099,    0.8661,   -0.0185
  -0.8662,   -0.6093,    0.0302
   0.0152,    0.0318,    0.9994
  -0.5751,    0.8906,   -0.0186
  -0.8907,   -0.5745,    0.0294
   0.0158,    0.0309,    0.9994
  -0.5377,    0.9147,   -0.0188
  -0.9148,   -0.5372,    0.0286
   0.0164,    0.0300,    0.9995
  -0.5045,    0.9343,   -0.0192
  -0.9343,   -0.5040,    0.0280
   0.0168,    0.0293,    0.9995
  -0.4739,    0.9508,   -0.0194
  -0.9509,   -0.4733,    0.0273
   0.0171,    0.0287,    0.9995
  -0.4433,    0.9660,   -0.0196
  -0.9661,   -0.4428,    0.0267
   0.0175,    0.0280,    0.9995
  -0.4170,    0.9781,   -0.0196
  -0.9782,   -0.4165,    0.0262
   0.0178,    0.0273,    0.9995
  -0.3941,    0.9879,   -0.0195
  -0.9879,   -0.3936,    0.0257
   0.0181,    0.0266,    0.9995
  -0.3720,    0.9967,   -0.0194
  -0.9967,   -0.3715,    0.0253
   0.0183,    0.0260,    0.9995
  -0.3477,    1.0058,   -0.0193
  -1.0058,   -0.3472,    0.0248
   0.0186,    0.0253,    0.9995
  -0.3224,    1.0145,   -0.0196
  -1.0145,   -0.3219,    0.0243
   0.0187,    0.0249,    0.9996
  -0.2961,    1.0228,   -0.0195
  -1.0229,   -0.2957,    0.0238
   0.0189,    0.0242,    0.9996
  -0.2719,    1.0299,   -0.0194
  -1.0299,   -0.2714,    0.0234
   0.0191,    0.0235,    0.9996
  -0.2481,    1.0361,   -0.0196
  -1.0362,   -0.2477,    0.0229
   0.0192,    0.0231,    0.9996
  -0.2261,    1.0414,   -0.0197
  -1.0414,   -0.2256,    0.0225
   0.0193,    0.0228,    0.9996
  -0.2042,    1.0462,   -0.0198
  -1.0462,   -0.2038,    0.0221
   0.0194,    0.0224,    0.9996
  -0.1820,    1.0505,   -0.0199
  -1.0505,   -0.1815,    0.0220
   0.0198,    0.0221,    0.9996
  -0.1559,    1.0550,   -0.0201
  -1.0550,   -0.1555,    0.0215
   0.0199,    0.0217,    0.9996
  -0.1264,    1.0594,   -0.0200
  -1.0594,   -0.1260,    0.0209
   0.0200,    0.0210,    0.9996
  -0.0946,    1.0632,   -0.0200
  -1.0632,   -0.0942,    0.0203
   0.0201,    0.0203,    0.9996
  -0.0601,    1.0662,   -0.0199
  -1.0662,   -0.0597,    0.0197
   0.0202,    0.0195,    0.9997
  -0.0236,    1.0683,   -0.0199
  -1.0683,   -0.0233,    0.0190
   0.0202,    0.0188,    0.9997
   0.0141,    1.0691,   -0.0195
  -1.0691,    0.0144,    0.0183
   0.0202,    0.0177,    0.9997
   0.0525,    1.0686,   -0.0195
  -1.0686,    0.0528,    0.0176
   0.0202,    0.0169,    0.9997
   0.0906,    1.0668,   -0.0191
  -1.0668,    0.0909,    0.0169
   0.0202,    0.0158,    0.9997
   0.1294,    1.0635,   -0.0186
  -1.0635,    0.1296,    0.0162
   0.0201,    0.0147,    0.9997
   0.1691,    1.0587,   -0.0182
  -1.0586,    0.1693,    0.0155
   0.0199,    0.0136,    0.9998
   0.2112,    1.0519,   -0.0181
  -1.0519,    0.2115,    0.0148
   0.0198,    0.0128,    0.9998
   0.2546,    1.0432,   -0.0177
  -1.0432,    0.2548,    0.0141
   0.0196,    0.0117,    0.9998
   0.2976,    1.0328,   -0.0172
  -1.0327,    0.2978,    0.0133
   0.0193,    0.0106,    0.9998
   0.3391,    1.0208,   -0.0167
  -1.0208,    0.3392,    0.0126
   0.0190,    0.0095,    0.9998
   0.3783,    1.0078,   -0.0161
  -1.0078,    0.3784,    0.0120
   0.0187,    0.0085,    0.9998
   0.4138,    0.9945,   -0.0155
  -0.9944,    0.4140,    0.0118
   0.0186,    0.0073,    0.9999
   0.4458,    0.9812,   -0.0152
  -0.9811,    0.4459,    0.0113
   0.0183,    0.0066,    0.9999
   0.4739,    0.9684,   -0.0148
  -0.9684,    0.4740,    0.0108
   0.0180,    0.0059,    0.9999
   0.5016,    0.9548,   -0.0144
  -0.9548,    0.5017,    0.0104
   0.0177,    0.0052,    0.9999
   0.5253,    0.9424,   -0.0143
  -0.9424,    0.5254,    0.0101
   0.0175,    0.0049,    0.9999
   0.5486,    0.9294,   -0.0139
  -0.9294,    0.5487,    0.0097
   0.0171,    0.0042,    0.9999
   0.5691,    0.9173,   -0.0138
  -0.9173,    0.5692,    0.0094
