   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0000,    0.0000
   0.0000,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0007,    0.0000
  -0.0007,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0042,    0.0000
  -0.0042,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0045,    0.0000
  -0.0045,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,    0.0024,    0.0000
  -0.0024,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,   -0.0038,    0.0000
   0.0038,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,   -0.0084,    0.0000
   0.0084,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   1.0000,   -0.0119,    0.0000
   0.0119,    1.0000,    0.0000
   0.0000,    0.0000,    1.0000
   0.9999,   -0.0154,    0.0000
   0.0154,    0.9999,    0.0000
   0.0000,    0.0000,    1.0000
   0.9999,   -0.0195,    0.0000
   0.0195,    0.9999,    0.0000
   0.0000,    0.0000,    1.0000
   0.9998,   -0.0230,    0.0000
   0.0230,    0.9998,    0.0000
   0.0000,    0.0000,    1.0000
   0.9997,   -0.0286,    0.0000
   0.0286,    0.9997,    0.0000
   0.0000,    0.0000,    1.0000
   0.9993,   -0.0429,    0.0003
   0.0429,    0.9993,    0.0000
  -0.0003,    0.0000,    1.0000
   0.9983,   -0.0659,    0.0010
   0.0659,    0.9983,    0.0000
  -0.0010,    0.0000,    1.0000
   0.9963,   -0.0959,    0.0021
   0.0959,    0.9963,    0.0000
  -0.0021,    0.0001,    1.0000
   0.9963,   -0.0959,    0.0031
   0.0959,    0.9963,    0.0000
  -0.0031,    0.0002,    1.0000
   0.9963,   -0.0959,    0.0028
   0.0959,    0.9963,   -0.0003
  -0.0028,    0.0005,    1.0000
   0.9963,   -0.0959,    0.0024
   0.0959,    0.9963,   -0.0007
  -0.0024,    0.0008,    1.0000
   0.9963,   -0.0959,    0.0021
   0.0959,    0.9963,   -0.0010
  -0.0020,    0.0012,    1.0000
   0.9963,   -0.0959,    0.0017
   0.0959,    0.9963,   -0.0014
  -0.0016,    0.0015,    1.0000
   0.9963,   -0.0959,    0.0014
   0.0959,    0.9963,   -0.0017
  -0.0012,    0.0018,    1.0000
   0.9954,   -0.1057,    0.0014
   0.1057,    0.9954,   -0.0017
  -0.0012,    0.0018,    1.0000
   0.9944,   -0.1143,    0.0014
   0.1143,    0.9944,   -0.0020
  -0.0012,    0.0021,    1.0000
   0.9932,   -0.1254,    0.0018
   0.1255,    0.9932,   -0.0020
  -0.0015,    0.0022,    1.0000
   0.9911,   -0.1417,    0.0025
   0.1417,    0.9911,   -0.0020
  -0.0022,    0.0023,    1.0000
   0.9881,   -0.1628,    0.0029
   0.1629,    0.9881,   -0.0019
  -0.0026,    0.0023,    1.0000
   0.9840,   -0.1877,    0.0037
   0.1877,    0.9840,   -0.0015
  -0.0033,    0.0021,    1.0000
   0.9794,   -0.2117,    0.0044
   0.2117,    0.9794,   -0.0011
  -0.0041,    0.0019,    1.0000
   0.9745,   -0.2343,    0.0051
   0.2343,    0.9745,   -0.0010
  -0.0048,    0.0020,    1.0000
   0.9700,   -0.2530,    0.0058
   0.2530,    0.9700,   -0.0009
  -0.0054,    0.0022,    1.0000
   0.9661,   -0.2679,    0.0062
   0.2679,    0.9661,   -0.0008
  -0.0058,    0.0023,    1.0000
   0.9632,   -0.2783,    0.0062
   0.2784,    0.9632,   -0.0007
  -0.0058,    0.0023,    1.0000
   0.9608,   -0.2867,    0.0062
   0.2868,    0.9608,   -0.0007
  -0.0058,    0.0023,    1.0000
   0.9583,   -0.2951,    0.0062
   0.2951,    0.9583,   -0.0006
  -0.0058,    0.0023,    1.0000
   0.9555,   -0.3042,    0.0066
   0.3042,    0.9555,   -0.0005
  -0.0061,    0.0024,    1.0000
   0.9524,   -0.3138,    0.0069
   0.3138,    0.9524,   -0.0005
  -0.0064,    0.0025,    1.0000
   0.9489,   -0.3245,    0.0073
   0.3245,    0.9489,   -0.0004
  -0.0068,    0.0026,    1.0000
   0.9443,   -0.3381,    0.0076
   0.3381,    0.9443,   -0.0003
  -0.0071,    0.0027,    1.0000
   0.9379,   -0.3559,    0.0083
   0.3559,    0.9379,   -0.0002
  -0.0078,    0.0029,    1.0000
   0.9306,   -0.3752,    0.0087
   0.3752,    0.9306,   -0.0003
  -0.0080,    0.0034,    1.0000
   0.9306,   -0.3752,    0.0084
   0.3752,    0.9306,   -0.0007
  -0.0075,    0.0036,    1.0000
   0.9306,   -0.3752,    0.0080
   0.3752,    0.9306,   -0.0010
  -0.0071,    0.0038,    1.0000
   0.9215,   -0.3976,    0.0091
   0.3976,    0.9216,   -0.0008
  -0.0080,    0.0042,    1.0000
   0.9101,   -0.4240,    0.0098
   0.4240,    0.9102,   -0.0009
  -0.0085,    0.0048,    1.0000
   0.8980,   -0.4500,    0.0109
   0.4500,    0.8980,   -0.0006
  -0.0095,    0.0052,    0.9999
   0.8872,   -0.4716,    0.0116
   0.4717,    0.8872,   -0.0007
  -0.0100,    0.0058,    0.9999
   0.8771,   -0.4905,    0.0123
   0.4906,    0.8772,   -0.0005
  -0.0106,    0.0062,    0.9999
   0.8677,   -0.5074,    0.0127
   0.5074,    0.8677,   -0.0002
  -0.0109,    0.0063,    0.9999
   0.8595,   -0.5213,    0.0134
   0.5213,    0.8596,   -0.0000
  -0.0115,    0.0067,    0.9999
   0.8526,   -0.5327,    0.0134
   0.5327,    0.8527,   -0.0002
  -0.0113,    0.0070,    0.9999
   0.8467,   -0.5422,    0.0137
   0.5423,    0.8467,   -0.0001
  -0.0116,    0.0072,    0.9999
   0.8396,   -0.5531,    0.0141
   0.5532,    0.8397,    0.0001
  -0.0119,    0.0074,    0.9999
   0.8284,   -0.5701,    0.0148
   0.5702,    0.8285,    0.0004
  -0.0125,    0.0077,    0.9999
   0.8129,   -0.5927,    0.0154
   0.5927,    0.8130,    0.0008
  -0.0131,    0.0081,    0.9999
   0.7914,   -0.6222,    0.0168
   0.6223,    0.7915,    0.0014
  -0.0142,    0.0090,    0.9999
   0.7664,   -0.6540,    0.0182
   0.6540,    0.7665,    0.0020
  -0.0153,    0.0098,    0.9998
   0.7403,   -0.6844,    0.0195
   0.6845,    0.7405,    0.0028
  -0.0164,    0.0108,    0.9998
   0.7131,   -0.7139,    0.0204
   0.7140,    0.7132,    0.0021
  -0.0162,    0.0125,    0.9998
   0.6854,   -0.7415,    0.0214
   0.7416,    0.6856,    0.0029
  -0.0169,    0.0133,    0.9998
   0.6615,   -0.7635,    0.0227
   0.7636,    0.6618,    0.0040
  -0.0182,    0.0141,    0.9997
   0.6453,   -0.7776,    0.0233
   0.7777,    0.6455,    0.0048
  -0.0189,    0.0144,    0.9997
   0.6325,   -0.7882,    0.0236
   0.7883,    0.6328,    0.0052
  -0.0191,    0.0146,    0.9997
   0.6149,   -0.8023,    0.0241
   0.8024,    0.6152,    0.0057
  -0.0196,    0.0152,    0.9997
   0.5936,   -0.8186,    0.0247
   0.8187,    0.5939,    0.0063
  -0.0200,    0.0157,    0.9997
   0.5736,   -0.8331,    0.0252
   0.8333,    0.5739,    0.0069
  -0.0204,    0.0163,    0.9997
   0.5570,   -0.8445,    0.0258
   0.8447,    0.5573,    0.0074
  -0.0208,    0.0169,    0.9997
   0.5428,   -0.8538,    0.0264
   0.8540,    0.5431,    0.0079
  -0.0212,    0.0175,    0.9996
   0.5330,   -0.8601,    0.0266
   0.8602,    0.5333,    0.0082
  -0.0214,    0.0178,    0.9996
   0.5254,   -0.8648,    0.0265
   0.8649,    0.5258,    0.0084
  -0.0214,    0.0178,    0.9996
   0.5255,   -0.8648,    0.0262
   0.8649,    0.5258,    0.0081
  -0.0209,    0.0177,    0.9996
   0.5255,   -0.8648,    0.0258
   0.8649,    0.5258,    0.0077
  -0.0204,    0.0175,    0.9997
   0.5255,   -0.8648,    0.0255
   0.8649,    0.5258,    0.0074
  -0.0199,    0.0174,    0.9997
   0.5079,   -0.8754,    0.0260
   0.8756,    0.5083,    0.0079
  -0.0203,    0.0180,    0.9996
   0.5080,   -0.8754,    0.0257
   0.8756,    0.5083,    0.0075
  -0.0198,    0.0179,    0.9997
   0.5080,   -0.8754,    0.0254
   0.8756,    0.5083,    0.0072
  -0.0193,    0.0178,    0.9997
   0.4884,   -0.8868,    0.0259
   0.8869,    0.4887,    0.0077
  -0.0197,    0.0184,    0.9997
   0.4695,   -0.8972,    0.0261
   0.8973,    0.4698,    0.0097
  -0.0211,    0.0180,    0.9996
   0.4441,   -0.9104,    0.0268
   0.9106,    0.4445,    0.0090
  -0.0203,    0.0196,    0.9996
   0.4123,   -0.9259,    0.0276
   0.9261,    0.4127,    0.0100
  -0.0208,    0.0206,    0.9996
   0.3816,   -0.9396,    0.0283
   0.9398,    0.3820,    0.0109
  -0.0212,    0.0215,    0.9996
   0.3563,   -0.9498,    0.0287
   0.9500,    0.3567,    0.0120
  -0.0218,    0.0220,    0.9995
   0.3380,   -0.9567,    0.0292
   0.9569,    0.3385,    0.0125
  -0.0221,    0.0227,    0.9995
   0.3210,   -0.9627,    0.0296
   0.9629,    0.3215,    0.0131
  -0.0223,    0.0234,    0.9995
   0.3008,   -0.9694,    0.0301
   0.9696,    0.3013,    0.0137
  -0.0225,    0.0240,    0.9995
   0.2798,   -0.9759,    0.0305
   0.9761,    0.2803,    0.0143
  -0.0227,    0.0247,    0.9995
   0.2576,   -0.9822,    0.0308
   0.9825,    0.2582,    0.0150
  -0.0229,    0.0254,    0.9994
   0.2353,   -0.9881,    0.0312
   0.9883,    0.2359,    0.0157
  -0.0231,    0.0261,    0.9994
   0.2132,   -0.9933,    0.0315
   0.9936,    0.2138,    0.0164
  -0.0233,    0.0268,    0.9994
   0.1903,   -0.9982,    0.0319
   0.9985,    0.1909,    0.0168
  -0.0231,    0.0276,    0.9994
   0.1596,   -1.0041,    0.0320
   1.0043,    0.1602,    0.0174
  -0.0229,    0.0283,    0.9994
   0.1207,   -1.0103,    0.0328
   1.0105,    0.1213,    0.0183
  -0.0227,    0.0298,    0.9993
   0.0727,   -1.0160,    0.0336
   1.0163,    0.0733,    0.0192
  -0.0222,    0.0316,    0.9993
   0.0230,   -1.0195,    0.0341
   1.0198,    0.0237,    0.0208
  -0.0223,    0.0330,    0.9992
  -0.0255,   -1.0206,    0.0348
   1.0209,   -0.0247,    0.0217
  -0.0217,    0.0348,    0.9992
  -0.0729,   -1.0194,    0.0356
   1.0198,   -0.0721,    0.0234
  -0.0216,    0.0366,    0.9991
  -0.1185,   -1.0161,    0.0363
   1.0165,   -0.1176,    0.0250
  -0.0215,    0.0384,    0.9991
  -0.1632,   -1.0108,    0.0366
   1.0113,   -0.1623,    0.0266
  -0.0213,    0.0398,    0.9990
  -0.2102,   -1.0032,    0.0371
   1.0037,   -0.2093,    0.0286
  -0.0214,    0.0416,    0.9989
  -0.2597,   -0.9929,    0.0374
   0.9934,   -0.2586,    0.0301
  -0.0207,    0.0433,    0.9989
  -0.3048,   -0.9811,    0.0378
   0.9816,   -0.3037,    0.0318
  -0.0202,    0.0450,    0.9988
  -0.3408,   -0.9699,    0.0380
   0.9704,   -0.3397,    0.0321
  -0.0188,    0.0461,    0.9988
  -0.3645,   -0.9615,    0.0379
   0.9621,   -0.3634,    0.0327
  -0.0182,    0.0467,    0.9988
  -0.3860,   -0.9534,    0.0383
   0.9540,   -0.3849,    0.0335
  -0.0178,    0.0477,    0.9987
  -0.4027,   -0.9466,    0.0380
   0.9472,   -0.4015,    0.0342
  -0.0177,    0.0480,    0.9987
  -0.4106,   -0.9433,    0.0377
   0.9438,   -0.4095,    0.0345
  -0.0177,    0.0480,    0.9987
  -0.4139,   -0.9418,    0.0376
   0.9424,   -0.4128,    0.0347
  -0.0177,    0.0480,    0.9987
  -0.4155,   -0.9411,    0.0376
   0.9417,   -0.4144,    0.0347
  -0.0177,    0.0480,    0.9987
  -0.4162,   -0.9408,    0.0375
   0.9414,   -0.4151,    0.0348
  -0.0177,    0.0480,    0.9987
  -0.4146,   -0.9415,    0.0376
   0.9421,   -0.4134,    0.0347
  -0.0177,    0.0480,    0.9987
  -0.4103,   -0.9434,    0.0378
   0.9440,   -0.4091,    0.0345
  -0.0177,    0.0480,    0.9987
  -0.4017,   -0.9472,    0.0377
   0.9477,   -0.4006,    0.0342
  -0.0178,    0.0477,    0.9987
  -0.3865,   -0.9536,    0.0379
   0.9542,   -0.3854,    0.0336
  -0.0180,    0.0473,    0.9988
  -0.3618,   -0.9636,    0.0381
   0.9642,   -0.3607,    0.0326
  -0.0182,    0.0467,    0.9988
  -0.3241,   -0.9777,    0.0383
   0.9783,   -0.3231,    0.0311
  -0.0186,    0.0457,    0.9988
  -0.2681,   -0.9963,    0.0380
   0.9969,   -0.2671,    0.0300
  -0.0203,    0.0440,    0.9989
  -0.1890,   -1.0176,    0.0376
   1.0181,   -0.1881,    0.0280
  -0.0221,    0.0414,    0.9989
  -0.0884,   -1.0364,    0.0365
   1.0367,   -0.0875,    0.0243
  -0.0228,    0.0375,    0.9991
   0.0167,   -1.0454,    0.0348
   1.0457,    0.0174,    0.0216
  -0.0243,    0.0333,    0.9992
   0.1226,   -1.0438,    0.0321
   1.0440,    0.1232,    0.0174
  -0.0235,    0.0282,    0.9994
   0.2284,   -1.0314,    0.0290
   1.0316,    0.2289,    0.0149
  -0.0236,    0.0230,    0.9995
   0.3330,   -1.0084,    0.0266
   1.0084,    0.3333,    0.0126
  -0.0235,    0.0189,    0.9996
   0.4351,   -0.9747,    0.0237
   0.9747,    0.4354,    0.0106
  -0.0228,    0.0144,    0.9997
   0.5339,   -0.9307,    0.0206
   0.9306,    0.5341,    0.0093
  -0.0220,    0.0099,    0.9998
   0.6282,   -0.8767,    0.0160
   0.8766,    0.6283,    0.0082
  -0.0200,    0.0041,    0.9999
   0.7171,   -0.8131,    0.0105
   0.8130,    0.7171,    0.0070
  -0.0163,   -0.0016,    1.0000
   0.7995,   -0.7405,    0.0049
   0.7403,    0.7994,    0.0073
  -0.0129,   -0.0077,    1.0001
   0.7995,   -0.7405,    0.0046
   0.7403,    0.7994,    0.0069
  -0.0124,   -0.0077,    1.0001
   0.8745,   -0.6595,   -0.0006
   0.6594,    0.8743,    0.0089
  -0.0095,   -0.0140,    1.0001
   0.9413,   -0.5710,   -0.0043
   0.5709,    0.9411,    0.0097
  -0.0060,   -0.0176,    1.0001
   0.9905,   -0.4898,   -0.0062
   0.4897,    0.9903,    0.0118
  -0.0043,   -0.0209,    1.0001
   1.0239,   -0.4223,   -0.0075
   0.4223,    1.0236,    0.0122
  -0.0023,   -0.0219,    1.0001
   1.0478,   -0.3644,   -0.0082
   0.3644,    1.0475,    0.0113
  -0.0002,   -0.0211,    1.0001
   1.0661,   -0.3117,   -0.0091
   0.3117,    1.0659,    0.0099
   0.0019,   -0.0197,    1.0001
   1.0796,   -0.2656,   -0.0100
   0.2656,    1.0794,    0.0100
   0.0035,   -0.0198,    1.0001
   1.0917,   -0.2162,   -0.0110
   0.2162,    1.0915,    0.0108
   0.0049,   -0.0205,    1.0000
   1.1041,   -0.1536,   -0.0124
   0.1537,    1.1038,    0.0128
   0.0069,   -0.0225,    1.0000
   1.1153,   -0.0722,   -0.0178
   0.0724,    1.1151,    0.0169
   0.0133,   -0.0270,    0.9999
   1.1212,    0.0212,   -0.0307
  -0.0205,    1.1207,    0.0323
   0.0283,   -0.0436,    0.9994
   1.1193,    0.1229,   -0.0274
  -0.1224,    1.1191,    0.0288
   0.0277,   -0.0365,    0.9996
   1.1084,    0.2225,   -0.0255
  -0.2219,    1.1080,    0.0344
   0.0289,   -0.0400,    0.9995
   1.0889,    0.3197,   -0.0250
  -0.3190,    1.0884,    0.0391
   0.0322,   -0.0421,    0.9994
   1.0636,    0.4060,   -0.0229
  -0.4053,    1.0631,    0.0400
   0.0330,   -0.0406,    0.9994
   1.0355,    0.4798,   -0.0195
  -0.4792,    1.0350,    0.0398
   0.0315,   -0.0391,    0.9995
   1.0039,    0.5482,   -0.0095
  -0.5483,    1.0036,    0.0300
   0.0186,   -0.0310,    1.0000
   0.9658,    0.6180,   -0.0098
  -0.6180,    0.9656,    0.0292
   0.0203,   -0.0283,    1.0001
   0.9176,    0.6932,   -0.0104
  -0.6932,    0.9175,    0.0304
   0.0232,   -0.0269,    1.0000
   0.8583,    0.7718,   -0.0109
  -0.7717,    0.8582,    0.0323
   0.0268,   -0.0257,    1.0000
   0.8022,    0.8341,   -0.0110
  -0.8340,    0.8021,    0.0327
   0.0286,   -0.0235,    0.9999
   0.7488,    0.8854,   -0.0114
  -0.8852,    0.7488,    0.0338
   0.0309,   -0.0217,    0.9999
   0.7012,    0.9257,   -0.0116
  -0.9255,    0.7013,    0.0340
   0.0321,   -0.0196,    0.9999
   0.6718,    0.9480,   -0.0116
  -0.9477,    0.6718,    0.0348
   0.0332,   -0.0189,    0.9999
   0.6562,    0.9591,   -0.0114
  -0.9588,    0.6563,    0.0349
   0.0334,   -0.0186,    0.9999
   0.6505,    0.9630,   -0.0112
  -0.9627,    0.6506,    0.0347
   0.0331,   -0.0183,    0.9999
   0.6505,    0.9630,   -0.0112
  -0.9627,    0.6506,    0.0347
   0.0331,   -0.0183,    0.9999
   0.6505,    0.9630,   -0.0112
  -0.9627,    0.6506,    0.0347
   0.0331,   -0.0183,    0.9999
   0.6505,    0.9630,   -0.0112
  -0.9627,    0.6506,    0.0347
   0.0331,   -0.0183,    0.9999
   0.6505,    0.9630,   -0.0112
  -0.9627,    0.6506,    0.0347
   0.0331,   -0.0183,    0.9999
   0.6505,    0.9630,   -0.0112
  -0.9627,    0.6506,    0.0347
   0.0331,   -0.0183,    0.9999
   0.6505,    0.9630,   -0.0112
  -0.9627,    0.6506,    0.0347
   0.0331,   -0.0183,    0.9999
   0.6505,    0.9630,   -0.0112
  -0.9627,    0.6506,    0.0347
   0.0331,   -0.0183,    0.9999
   0.6505,    0.9630,   -0.0112
  -0.9627,    0.6506,    0.0347
   0.0331,   -0.0183,    0.9999
   0.6505,    0.9630,   -0.0112
  -0.9627,    0.6506,    0.0347
   0.0331,   -0.0183,    0.9999
   0.6505,    0.9630,   -0.0112
  -0.9627,    0.6506,    0.0347
   0.0331,   -0.0183,    0.9999
   0.6505,    0.9630,   -0.0112
  -0.9627,    0.6506,    0.0347
   0.0331,   -0.0183,    0.9999
   0.6505,    0.9630,   -0.0112
  -0.9627,    0.6506,    0.0347
   0.0331,   -0.0183,    0.9999
   0.6505,    0.9630,   -0.0112
  -0.9627,    0.6506,    0.0347
   0.0331,   -0.0183,    0.9999
   0.6505,    0.9630,   -0.0112
  -0.9627,    0.6506,    0.0347
   0.0331,   -0.0183,    0.9999
   0.6505,    0.9630,   -0.0112
  -0.9627,    0.6506,    0.0347
   0.0331,   -0.0183,    0.9999
   0.6505,    0.9630,   -0.0112
  -0.9627,    0.6506,    0.0347
   0.0331,   -0.0183,    0.9999
   0.6505,    0.9630,   -0.0112
  -0.9627,    0.6506,    0.0347
   0.0331,   -0.0183,    0.9999
   0.6505,    0.9630,   -0.0112
  -0.9627,    0.6506,    0.0347
   0.0331,   -0.0183,    0.9999
   0.6505,    0.9630,   -0.0112
  -0.9627,    0.6506,    0.0347
   0.0331,   -0.0183,    0.9999
   0.6505,    0.9630,   -0.0112
  -0.9627,    0.6506,    0.0347
   0.0331,   -0.0183,    0.9999
   0.6505,    0.9630,   -0.0112
  -0.9627,    0.6506,    0.0347
   0.0331,   -0.0183,    0.9999
   0.6505,    0.9630,   -0.0112
  -0.9627,    0.6506,    0.0347
   0.0331,   -0.0183,    0.9999
   0.6505,    0.9630,   -0.0112
  -0.9627,    0.6506,    0.0347
   0.0331,   -0.0183,    0.9999
   0.6505,    0.9630,   -0.0112
  -0.9627,    0.6506,    0.0347
   0.0331,   -0.0183,    0.9999
   0.6498,    0.9634,   -0.0112
  -0.9631,    0.6499,    0.0347
   0.0331,   -0.0183,    0.9999
   0.6374,    0.9718,   -0.0111
  -0.9715,    0.6375,    0.0348
   0.0333,   -0.0180,    0.9999
   0.6095,    0.9901,   -0.0111
  -0.9898,    0.6097,    0.0351
   0.0340,   -0.0170,    0.9999
   0.5760,    1.0107,   -0.0113
  -1.0104,    0.5762,    0.0345
   0.0338,   -0.0150,    0.9999
   0.5749,    1.0114,   -0.0113
  -1.0110,    0.5751,    0.0345
   0.0338,   -0.0150,    0.9999
   0.5463,    1.0276,   -0.0110
  -1.0273,    0.5465,    0.0351
   0.0345,   -0.0145,    0.9999
   0.4989,    1.0528,   -0.0108
  -1.0524,    0.4991,    0.0360
   0.0357,   -0.0132,    0.9998
   0.4323,    1.0844,   -0.0109
  -1.0839,    0.4326,    0.0377
   0.0380,   -0.0112,    0.9998
   0.3543,    1.1155,   -0.0103
  -1.1150,    0.3546,    0.0385
   0.0389,   -0.0089,    0.9998
   0.2752,    1.1407,   -0.0097
  -1.1401,    0.2756,    0.0392
   0.0396,   -0.0066,    0.9997
   0.1932,    1.1605,   -0.0093
  -1.1600,    0.1936,    0.0389
   0.0391,   -0.0035,    0.9998
   0.1157,    1.1734,   -0.0092
  -1.1729,    0.1162,    0.0385
   0.0384,   -0.0004,    0.9998
   0.0428,    1.1806,   -0.0089
  -1.1801,    0.0433,    0.0383
   0.0378,    0.0021,    0.9998
  -0.0294,    1.1833,   -0.0086
  -1.1827,   -0.0288,    0.0382
   0.0371,    0.0046,    0.9998
  -0.0893,    1.1818,   -0.0084
