   0.2641,   -0.6939,    0.6939
   0.6939,    0.6320,    0.3680
  -0.6939,    0.3680,    0.6320
   0.2399,   -0.6985,    0.6985
   0.6985,    0.6199,    0.3801
  -0.6985,    0.3801,    0.6199
   0.2155,   -0.7027,    0.7027
   0.7027,    0.6077,    0.3923
  -0.7027,    0.3923,    0.6077
   0.1910,   -0.7065,    0.7065
   0.7065,    0.5955,    0.4045
  -0.7065,    0.4045,    0.5955
   0.1663,   -0.7098,    0.7098
   0.7098,    0.5831,    0.4169
  -0.7098,    0.4169,    0.5831
   0.1415,   -0.7127,    0.7127
   0.7127,    0.5708,    0.4292
  -0.7127,    0.4292,    0.5708
   0.1166,   -0.7152,    0.7152
   0.7152,    0.5583,    0.4417
  -0.7152,    0.4417,    0.5583
   0.0917,   -0.7172,    0.7172
   0.7172,    0.5458,    0.4542
  -0.7172,    0.4542,    0.5458
   0.0666,   -0.7188,    0.7188
   0.7188,    0.5333,    0.4667
  -0.7188,    0.4667,    0.5333
   0.0415,   -0.7200,    0.7200
   0.7200,    0.5208,    0.4792
  -0.7200,    0.4792,    0.5208
   0.0164,   -0.7207,    0.7207
   0.7207,    0.5082,    0.4918
  -0.7207,    0.4918,    0.5082
  -0.0087,   -0.7210,    0.7210
   0.7210,    0.4956,    0.5044
  -0.7210,    0.5044,    0.4956
  -0.0339,   -0.7208,    0.7208
   0.7208,    0.4830,    0.5170
  -0.7208,    0.5170,    0.4830
  -0.0591,   -0.7203,    0.7203
   0.7203,    0.4705,    0.5295
  -0.7203,    0.5295,    0.4705
  -0.0842,   -0.7192,    0.7192
   0.7192,    0.4579,    0.5421
  -0.7192,    0.5421,    0.4579
  -0.1093,   -0.7178,    0.7178
   0.7178,    0.4453,    0.5547
  -0.7178,    0.5547,    0.4453
  -0.1344,   -0.7158,    0.7158
   0.7158,    0.4328,    0.5672
  -0.7158,    0.5672,    0.4328
  -0.1594,   -0.7135,    0.7135
   0.7135,    0.4203,    0.5797
  -0.7135,    0.5797,    0.4203
  -0.1843,   -0.7107,    0.7107
   0.7107,    0.4079,    0.5921
  -0.7107,    0.5921,    0.4079
  -0.2091,   -0.7075,    0.7075
   0.7075,    0.3955,    0.6045
  -0.7075,    0.6045,    0.3955
  -0.2338,   -0.7039,    0.7039
   0.7039,    0.3831,    0.6169
  -0.7039,    0.6169,    0.3831
  -0.2583,   -0.6998,    0.6998
   0.6998,    0.3708,    0.6292
  -0.6998,    0.6292,    0.3708
  -0.2828,   -0.6953,    0.6953
   0.6953,    0.3586,    0.6414
  -0.6953,    0.6414,    0.3586
  -0.3070,   -0.6903,    0.6903
   0.6903,    0.3465,    0.6535
  -0.6903,    0.6535,    0.3465
  -0.3311,   -0.6850,    0.6850
   0.6850,    0.3344,    0.6656
  -0.6850,    0.6656,    0.3344
  -0.3550,   -0.6792,    0.6792
   0.6792,    0.3225,    0.6775
  -0.6792,    0.6775,    0.3225
  -0.3788,   -0.6730,    0.6730
   0.6730,    0.3106,    0.6894
  -0.6730,    0.6894,    0.3106
  -0.4022,   -0.6664,    0.6664
   0.6664,    0.2989,    0.7011
  -0.6664,    0.7011,    0.2989
  -0.4255,   -0.6594,    0.6594
   0.6594,    0.2872,    0.7128
  -0.6594,    0.7128,    0.2872
  -0.4485,   -0.6519,    0.6519
   0.6519,    0.2757,    0.7243
  -0.6519,    0.7243,    0.2757
  -0.4713,   -0.6441,    0.6441
   0.6441,    0.2644,    0.7356
  -0.6441,    0.7356,    0.2644
  -0.4938,   -0.6359,    0.6359
   0.6359,    0.2531,    0.7469
  -0.6359,    0.7469,    0.2531
  -0.5160,   -0.6273,    0.6273
   0.6273,    0.2420,    0.7580
  -0.6273,    0.7580,    0.2420
  -0.5379,   -0.6183,    0.6183
   0.6183,    0.2311,    0.7689
  -0.6183,    0.7689,    0.2311
  -0.5594,   -0.6089,    0.6089
   0.6089,    0.2203,    0.7797
  -0.6089,    0.7797,    0.2203
  -0.5807,   -0.5991,    0.5991
   0.5991,    0.2097,    0.7903
  -0.5991,    0.7903,    0.2097
  -0.6016,   -0.5890,    0.5890
   0.5890,    0.1992,    0.8008
  -0.5890,    0.8008,    0.1992
  -0.6222,   -0.5785,    0.5785
   0.5785,    0.1889,    0.8111
  -0.5785,    0.8111,    0.1889
  -0.6424,   -0.5676,    0.5676
   0.5676,    0.1788,    0.8212
  -0.5676,    0.8212,    0.1788
  -0.6622,   -0.5564,    0.5564
   0.5564,    0.1689,    0.8311
  -0.5564,    0.8311,    0.1689
  -0.6816,   -0.5448,    0.5448
   0.5448,    0.1592,    0.8408
  -0.5448,    0.8408,    0.1592
  -0.7006,   -0.5329,    0.5329
   0.5330,    0.1497,    0.8503
  -0.5330,    0.8503,    0.1497
  -0.7192,   -0.5207,    0.5207
   0.5207,    0.1404,    0.8596
  -0.5207,    0.8596,    0.1404
  -0.7374,   -0.5082,    0.5082
   0.5082,    0.1313,    0.8687
  -0.5082,    0.8687,    0.1313
  -0.7551,   -0.4953,    0.4953
   0.4953,    0.1224,    0.8776
  -0.4953,    0.8776,    0.1224
  -0.7724,   -0.4821,    0.4821
   0.4821,    0.1138,    0.8862
  -0.4821,    0.8862,    0.1138
  -0.7892,   -0.4686,    0.4686
   0.4686,    0.1054,    0.8946
  -0.4686,    0.8946,    0.1054
  -0.8056,   -0.4549,    0.4549
   0.4549,    0.0972,    0.9028
  -0.4549,    0.9028,    0.0972
  -0.8215,   -0.4408,    0.4408
   0.4408,    0.0893,    0.9107
  -0.4408,    0.9107,    0.0893
  -0.8369,   -0.4265,    0.4265
   0.4265,    0.0816,    0.9184
  -0.4265,    0.9184,    0.0816
  -0.8518,   -0.4119,    0.4119
   0.4119,    0.0741,    0.9259
  -0.4119,    0.9259,    0.0741
  -0.8661,   -0.3970,    0.3970
   0.3970,    0.0669,    0.9331
  -0.3970,    0.9331,    0.0669
  -0.8800,   -0.3819,    0.3819
   0.3819,    0.0600,    0.9400
  -0.3819,    0.9400,    0.0600
  -0.8933,   -0.3665,    0.3665
   0.3665,    0.0533,    0.9467
  -0.3665,    0.9467,    0.0533
  -0.9061,   -0.3509,    0.3509
   0.3509,    0.0469,    0.9531
  -0.3509,    0.9531,    0.0469
  -0.9184,   -0.3351,    0.3351
   0.3351,    0.0408,    0.9592
  -0.3351,    0.9592,    0.0408
  -0.9301,   -0.3191,    0.3191
   0.3191,    0.0350,    0.9650
  -0.3191,    0.9650,    0.0350
  -0.9412,   -0.3029,    0.3029
   0.3029,    0.0294,    0.9706
  -0.3029,    0.9706,    0.0294
  -0.9518,   -0.2864,    0.2864
   0.2864,    0.0241,    0.9759
  -0.2864,    0.9759,    0.0241
  -0.9618,   -0.2698,    0.2698
   0.2698,    0.0191,    0.9809
  -0.2698,    0.9809,    0.0191
  -0.9712,   -0.2530,    0.2530
   0.2530,    0.0144,    0.9856
  -0.2530,    0.9856,    0.0144
  -0.9800,   -0.2361,    0.2361
   0.2361,    0.0100,    0.9900
  -0.2361,    0.9900,    0.0100
  -0.9883,   -0.2190,    0.2190
   0.2190,    0.0059,    0.9941
  -0.2190,    0.9941,    0.0059
  -0.9959,   -0.2017,    0.2017
   0.2017,    0.0020,    0.9980
  -0.2017,    0.9980,    0.0020
  -1.0029,   -0.1843,    0.1843
   0.1843,   -0.0015,    1.0015
  -0.1843,    1.0015,   -0.0015
  -1.0094,   -0.1668,    0.1668
   0.1668,   -0.0047,    1.0047
  -0.1668,    1.0047,   -0.0047
  -1.0152,   -0.1492,    0.1492
   0.1492,   -0.0076,    1.0076
  -0.1492,    1.0076,   -0.0076
  -1.0204,   -0.1315,    0.1315
   0.1315,   -0.0102,    1.0102
  -0.1315,    1.0102,   -0.0102
  -1.0250,   -0.1137,    0.1137
   0.1137,   -0.0125,    1.0125
  -0.1137,    1.0125,   -0.0125
  -1.0290,   -0.0958,    0.0958
   0.0958,   -0.0145,    1.0145
  -0.0958,    1.0145,   -0.0145
  -1.0323,   -0.0778,    0.0778
   0.0778,   -0.0162,    1.0162
  -0.0778,    1.0162,   -0.0162
  -1.0350,   -0.0598,    0.0598
   0.0598,   -0.0175,    1.0175
  -0.0598,    1.0175,   -0.0175
  -1.0371,   -0.0418,    0.0418
   0.0418,   -0.0186,    1.0186
  -0.0418,    1.0186,   -0.0186
  -1.0386,   -0.0237,    0.0237
   0.0237,   -0.0193,    1.0193
  -0.0237,    1.0193,   -0.0193
  -1.0394,   -0.0055,    0.0055
   0.0055,   -0.0197,    1.0197
  -0.0055,    1.0197,   -0.0197
  -1.0396,    0.0126,   -0.0126
  -0.0126,   -0.0198,    1.0198
   0.0126,    1.0198,   -0.0198
  -1.0392,    0.0308,   -0.0308
  -0.0308,   -0.0196,    1.0196
   0.0308,    1.0196,   -0.0196
  -1.0381,    0.0489,   -0.0489
  -0.0489,   -0.0190,    1.0190
   0.0489,    1.0190,   -0.0190
  -1.0364,    0.0670,   -0.0670
  -0.0670,   -0.0182,    1.0182
   0.0670,    1.0182,   -0.0182
  -1.0340,    0.0851,   -0.0851
  -0.0851,   -0.0170,    1.0170
   0.0851,    1.0170,   -0.0170
  -1.0311,    0.1031,   -0.1031
  -0.1031,   -0.0155,    1.0155
   0.1031,    1.0155,   -0.0155
  -1.0275,    0.1211,   -0.1211
  -0.1211,   -0.0137,    1.0137
   0.1211,    1.0137,   -0.0137
  -1.0232,    0.1391,   -0.1391
  -0.1391,   -0.0116,    1.0116
   0.1391,    1.0116,   -0.0116
  -1.0184,    0.1569,   -0.1569
  -0.1569,   -0.0092,    1.0092
   0.1569,    1.0092,   -0.0092
  -1.0129,    0.1747,   -0.1747
  -0.1747,   -0.0065,    1.0065
   0.1747,    1.0065,   -0.0065
  -1.0068,    0.1924,   -0.1924
  -0.1924,   -0.0034,    1.0034
   0.1924,    1.0034,   -0.0034
  -1.0001,    0.2100,   -0.2100
  -0.2100,   -0.0000,    1.0000
   0.2100,    1.0000,   -0.0000
  -0.9928,    0.2274,   -0.2274
  -0.2274,    0.0036,    0.9964
   0.2274,    0.9964,    0.0036
  -0.9848,    0.2447,   -0.2447
  -0.2447,    0.0076,    0.9924
   0.2447,    0.9924,    0.0076
  -0.9763,    0.2619,   -0.2619
  -0.2619,    0.0119,    0.9881
   0.2619,    0.9881,    0.0119
  -0.9671,    0.2790,   -0.2790
  -0.2790,    0.0164,    0.9836
   0.2790,    0.9836,    0.0164
  -0.9574,    0.2958,   -0.2958
  -0.2958,    0.0213,    0.9787
   0.2958,    0.9787,    0.0213
  -0.9471,    0.3126,   -0.3126
  -0.3126,    0.0265,    0.9735
   0.3126,    0.9735,    0.0265
  -0.9362,    0.3291,   -0.3291
  -0.3291,    0.0319,    0.9681
   0.3291,    0.9681,    0.0319
  -0.9247,    0.3454,   -0.3454
  -0.3454,    0.0377,    0.9623
   0.3454,    0.9623,    0.0377
  -0.9126,    0.3616,   -0.3616
  -0.3616,    0.0437,    0.9563
   0.3616,    0.9563,    0.0437
  -0.9000,    0.3775,   -0.3775
  -0.3775,    0.0500,    0.9500
   0.3775,    0.9500,    0.0500
  -0.8868,    0.3932,   -0.3932
  -0.3932,    0.0566,    0.9434
   0.3932,    0.9434,    0.0566
  -0.8731,    0.4087,   -0.4087
  -0.4087,    0.0635,    0.9365
   0.4087,    0.9365,    0.0635
  -0.8588,    0.4239,   -0.4239
  -0.4239,    0.0706,    0.9294
   0.4239,    0.9294,    0.0706
  -0.8440,    0.4389,   -0.4389
  -0.4389,    0.0780,    0.9220
   0.4389,    0.9220,    0.0780
  -0.8287,    0.4536,   -0.4536
  -0.4536,    0.0856,    0.9144
   0.4536,    0.9144,    0.0856
  -0.8129,    0.4681,   -0.4681
  -0.4681,    0.0936,    0.9064
   0.4681,    0.9064,    0.0936
  -0.7965,    0.4823,   -0.4823
  -0.4823,    0.1017,    0.8983
   0.4823,    0.8983,    0.1017
  -0.7797,    0.4962,   -0.4962
  -0.4962,    0.1101,    0.8899
   0.4962,    0.8899,    0.1101
  -0.7624,    0.5098,   -0.5098
  -0.5098,    0.1188,    0.8812
   0.5098,    0.8812,    0.1188
  -0.7446,    0.5231,   -0.5231
  -0.5231,    0.1277,    0.8723
   0.5231,    0.8723,    0.1277
  -0.7263,    0.5361,   -0.5361
  -0.5361,    0.1368,    0.8632
   0.5361,    0.8632,    0.1368
  -0.7076,    0.5488,   -0.5488
  -0.5488,    0.1462,    0.8538
   0.5488,    0.8538,    0.1462
  -0.6885,    0.5611,   -0.5611
  -0.5611,    0.1558,    0.8442
   0.5611,    0.8442,    0.1558
  -0.6689,    0.5731,   -0.5731
  -0.5731,    0.1656,    0.8344
   0.5731,    0.8344,    0.1656
  -0.6489,    0.5848,   -0.5848
  -0.5848,    0.1756,    0.8244
   0.5848,    0.8244,    0.1756
  -0.6285,    0.5961,   -0.5961
  -0.5961,    0.1858,    0.8142
   0.5961,    0.8142,    0.1858
  -0.6076,    0.6071,   -0.6071
  -0.6071,    0.1962,    0.8038
   0.6071,    0.8038,    0.1962
  -0.5865,    0.6177,   -0.6177
  -0.6177,    0.2068,    0.7932
   0.6177,    0.7932,    0.2068
  -0.5649,    0.6279,   -0.6279
  -0.6279,    0.2176,    0.7824
   0.6279,    0.7824,    0.2176
  -0.5430,    0.6378,   -0.6378
  -0.6378,    0.2285,    0.7715
   0.6378,    0.7715,    0.2285
  -0.5207,    0.6473,   -0.6473
  -0.6473,    0.2396,    0.7604
   0.6473,    0.7604,    0.2396
  -0.4981,    0.6564,   -0.6564
  -0.6564,    0.2509,    0.7491
   0.6564,    0.7491,    0.2509
  -0.4752,    0.6651,   -0.6651
  -0.6651,    0.2624,    0.7376
   0.6651,    0.7376,    0.2624
  -0.4520,    0.6734,   -0.6734
  -0.6734,    0.2740,    0.7260
   0.6734,    0.7260,    0.2740
  -0.4285,    0.6812,   -0.6812
  -0.6812,    0.2858,    0.7142
   0.6812,    0.7142,    0.2858
  -0.4047,    0.6887,   -0.6887
  -0.6887,    0.2976,    0.7024
   0.6887,    0.7024,    0.2976
  -0.3807,    0.6958,   -0.6958
  -0.6958,    0.3097,    0.6903
   0.6958,    0.6903,    0.3097
  -0.3564,    0.7024,   -0.7024
  -0.7024,    0.3218,    0.6782
   0.7024,    0.6782,    0.3218
  -0.3319,    0.7087,   -0.7087
  -0.7087,    0.3341,    0.6659
   0.7087,    0.6659,    0.3341
  -0.3071,    0.7144,   -0.7144
  -0.7144,    0.3464,    0.6536
   0.7144,    0.6536,    0.3464
  -0.2822,    0.7198,   -0.7198
  -0.7198,    0.3589,    0.6411
   0.7198,    0.6411,    0.3589
  -0.2571,    0.7247,   -0.7247
  -0.7247,    0.3715,    0.6285
   0.7247,    0.6285,    0.3715
  -0.2318,    0.7292,   -0.7292
  -0.7292,    0.3841,    0.6159
   0.7292,    0.6159,    0.3841
  -0.2063,    0.7333,   -0.7333
  -0.7333,    0.3968,    0.6032
   0.7333,    0.6032,    0.3968
  -0.1807,    0.7369,   -0.7369
  -0.7369,    0.4096,    0.5904
   0.7369,    0.5904,    0.4096
  -0.1550,    0.7400,   -0.7400
  -0.7400,    0.4225,    0.5775
   0.7400,    0.5775,    0.4225
  -0.1292,    0.7427,   -0.7427
  -0.7427,    0.4354,    0.5646
   0.7427,    0.5646,    0.4354
  -0.1032,    0.7450,   -0.7450
  -0.7450,    0.4484,    0.5516
   0.7450,    0.5516,    0.4484
  -0.0772,    0.7468,   -0.7468
  -0.7468,    0.4614,    0.5386
   0.7468,    0.5386,    0.4614
  -0.0512,    0.7481,   -0.7481
  -0.7481,    0.4744,    0.5256
   0.7481,    0.5256,    0.4744
  -0.0250,    0.7490,   -0.7490
  -0.7490,    0.4875,    0.5125
   0.7490,    0.5125,    0.4875
   0.0011,    0.7495,   -0.7495
  -0.7495,    0.5006,    0.4994
   0.7495,    0.4994,    0.5006
   0.0273,    0.7494,   -0.7494
  -0.7494,    0.5136,    0.4864
   0.7494,    0.4864,    0.5136
   0.0534,    0.7490,   -0.7490
  -0.7490,    0.5267,    0.4733
   0.7490,    0.4733,    0.5267
   0.0796,    0.7480,   -0.7480
  -0.7480,    0.5398,    0.4602
   0.7480,    0.4602,    0.5398
   0.1057,    0.7466,   -0.7466
  -0.7466,    0.5528,    0.4472
   0.7466,    0.4472,    0.5528
   0.1317,    0.7448,   -0.7448
  -0.7448,    0.5659,    0.4341
   0.7448,    0.4341,    0.5659
   0.1577,    0.7425,   -0.7425
  -0.7425,    0.5789,    0.4211
   0.7425,    0.4211,    0.5789
   0.1837,    0.7397,   -0.7397
  -0.7397,    0.5918,    0.4082
   0.7397,    0.4082,    0.5918
   0.2095,    0.7365,   -0.7365
  -0.7365,    0.6047,    0.3953
   0.7365,    0.3953,    0.6047
   0.2352,    0.7329,   -0.7329
  -0.7329,    0.6176,    0.3824
   0.7329,    0.3824,    0.6176
   0.2608,    0.7288,   -0.7288
  -0.7288,    0.6304,    0.3696
   0.7288,    0.3696,    0.6304
   0.2862,    0.7242,   -0.7242
  -0.7242,    0.6431,    0.3569
   0.7242,    0.3569,    0.6431
   0.3115,    0.7192,   -0.7192
  -0.7192,    0.6557,    0.3443
   0.7192,    0.3443,    0.6557
   0.3366,    0.7138,   -0.7138
  -0.7138,    0.6683,    0.3317
   0.7138,    0.3317,    0.6683
   0.3615,    0.7079,   -0.7079
  -0.7079,    0.6808,    0.3192
   0.7079,    0.3192,    0.6808
   0.3862,    0.7016,   -0.7016
  -0.7016,    0.6931,    0.3069
   0.7016,    0.3069,    0.6931
   0.4107,    0.6949,   -0.6949
  -0.6949,    0.7054,    0.2946
   0.6949,    0.2946,    0.7054
   0.4350,    0.6877,   -0.6877
  -0.6877,    0.7175,    0.2825
   0.6877,    0.2825,    0.7175
   0.4590,    0.6801,   -0.6801
  -0.6801,    0.7295,    0.2705
   0.6801,    0.2705,    0.7295
   0.4827,    0.6721,   -0.6721
  -0.6721,    0.7414,    0.2586
   0.6721,    0.2586,    0.7414
   0.5062,    0.6637,   -0.6637
  -0.6637,    0.7531,    0.2469
   0.6637,    0.2469,    0.7531
   0.5293,    0.6548,   -0.6548
  -0.6548,    0.7647,    0.2353
   0.6548,    0.2353,    0.7647
   0.5522,    0.6456,   -0.6456
  -0.6456,    0.7761,    0.2239
   0.6456,    0.2239,    0.7761
   0.5747,    0.6360,   -0.6360
  -0.6360,    0.7874,    0.2126
   0.6360,    0.2126,    0.7874
   0.5969,    0.6259,   -0.6259
  -0.6259,    0.7985,    0.2015
   0.6259,    0.2015,    0.7985
   0.6188,    0.6155,   -0.6155
  -0.6155,    0.8094,    0.1906
   0.6155,    0.1906,    0.8094
   0.6403,    0.6047,   -0.6047
  -0.6047,    0.8201,    0.1799
   0.6047,    0.1799,    0.8201
   0.6614,    0.5935,   -0.5935
  -0.5935,    0.8307,    0.1693
   0.5935,    0.1693,    0.8307
   0.6821,    0.5820,   -0.5820
  -0.5820,    0.8410,    0.1590
   0.5820,    0.1590,    0.8410
   0.7024,    0.5701,   -0.5701
  -0.5701,    0.8512,    0.1488
   0.5701,    0.1488,    0.8512
   0.7223,    0.5578,   -0.5578
  -0.5578,    0.8612,    0.1388
   0.5578,    0.1388,    0.8612
   0.7418,    0.5452,   -0.5452
  -0.5452,    0.8709,    0.1291
   0.5452,    0.1291,    0.8709
   0.7608,    0.5323,   -0.5323
  -0.5323,    0.8804,    0.1196
   0.5323,    0.1196,    0.8804
   0.7794,    0.5190,   -0.5190
  -0.5190,    0.8897,    0.1103
   0.5190,    0.1103,    0.8897
   0.7975,    0.5054,   -0.5054
  -0.5054,    0.8988,    0.1012
   0.5054,    0.1012,    0.8988
   0.8152,    0.4915,   -0.4915
  -0.4915,    0.9076,    0.0924
   0.4915,    0.0924,    0.9076
   0.8323,    0.4772,   -0.4772
  -0.4772,    0.9162,    0.0838
   0.4772,    0.0838,    0.9162
   0.8490,    0.4627,   -0.4627
  -0.4627,    0.9245,    0.0755
   0.4627,    0.0755,    0.9245
   0.8651,    0.4479,   -0.4479
  -0.4479,    0.9326,    0.0674
   0.4479,    0.0674,    0.9326
   0.8808,    0.4328,   -0.4328
  -0.4328,    0.9404,    0.0596
   0.4328,    0.0596,    0.9404
   0.8959,    0.4174,   -0.4174
  -0.4174,    0.9479,    0.0521
   0.4174,    0.0521,    0.9479
   0.9104,    0.4018,   -0.4018
  -0.4018,    0.9552,    0.0448
   0.4018,    0.0448,    0.9552
   0.9245,    0.3859,   -0.3859
  -0.3859,    0.9622,    0.0378
   0.3859,    0.0378,    0.9622
   0.9379,    0.3698,   -0.3698
  -0.3698,    0.9690,    0.0310
   0.3698,    0.0310,    0.9690
   0.9508,    0.3534,   -0.3534
  -0.3534,    0.9754,    0.0246
   0.3534,    0.0246,    0.9754
   0.9632,    0.3368,   -0.3368
  -0.3368,    0.9816,    0.0184
   0.3368,    0.0184,    0.9816
   0.9749,    0.3200,   -0.3200
  -0.3200,    0.9875,    0.0125
   0.3200,    0.0125,    0.9875
   0.9861,    0.3030,   -0.3030
  -0.3030,    0.9930,    0.0069
   0.3030,    0.0069,    0.9930
   0.9967,    0.2858,   -0.2858
  -0.2858,    0.9983,    0.0017
   0.2858,    0.0017,    0.9983
   1.0067,    0.2684,   -0.2684
  -0.2684,    1.0033,   -0.0033
   0.2684,   -0.0033,    1.0033
   1.0160,    0.2508,   -0.2508
  -0.2508,    1.0080,   -0.0080
   0.2508,   -0.0080,    1.0080
   1.0248,    0.2331,   -0.2331
  -0.2331,    1.0124,   -0.0124
   0.2331,   -0.0124,    1.0124
   1.0329,    0.2152,   -0.2152
  -0.2152,    1.0165,   -0.0165
   0.2152,   -0.0165,    1.0165
   1.0404,    0.1972,   -0.1972
  -0.1972,    1.0202,   -0.0202
   0.1972,   -0.0202,    1.0202
   1.0473,    0.1790,   -0.1790
  -0.1790,    1.0237,   -0.0237
   0.1790,   -0.0237,    1.0237
   1.0536,    0.1607,   -0.1607
  -0.1607,    1.0268,   -0.0268
   0.1607,   -0.0268,    1.0268
   1.0592,    0.1423,   -0.1423
