   0.0000,    0.0000,    1.0000
   0.8429,   -0.5473,    0.0000
   0.5473,    0.8429,    0.0000
   0.0000,    0.0000,    1.0000
   0.8334,   -0.5620,    0.0000
   0.5620,    0.8334,    0.0000
   0.0000,    0.0000,    1.0000
   0.8236,   -0.5766,    0.0000
   0.5766,    0.8236,    0.0000
   0.0000,    0.0000,    1.0000
   0.8135,   -0.5910,    0.0000
   0.5910,    0.8135,    0.0000
   0.0000,    0.0000,    1.0000
   0.8032,   -0.6052,    0.0000
   0.6052,    0.8032,    0.0000
   0.0000,    0.0000,    1.0000
   0.7926,   -0.6192,    0.0000
   0.6192,    0.7926,    0.0000
   0.0000,    0.0000,    1.0000
   0.7818,   -0.6330,    0.0000
   0.6330,    0.7818,    0.0000
   0.0000,    0.0000,    1.0000
   0.7708,   -0.6467,    0.0000
   0.6467,    0.7708,    0.0000
   0.0000,    0.0000,    1.0000
   0.7595,   -0.6601,    0.0000
   0.6601,    0.7595,    0.0000
   0.0000,    0.0000,    1.0000
   0.7480,   -0.6734,    0.0000
   0.6734,    0.7480,    0.0000
   0.0000,    0.0000,    1.0000
   0.7362,   -0.6864,    0.0000
   0.6864,    0.7362,    0.0000
   0.0000,    0.0000,    1.0000
   0.7242,   -0.6993,    0.0000
   0.6993,    0.7242,    0.0000
   0.0000,    0.0000,    1.0000
   0.7120,   -0.7119,    0.0000
   0.7119,    0.7120,    0.0000
   0.0000,    0.0000,    1.0000
   0.6996,   -0.7243,    0.0000
   0.7243,    0.6996,    0.0000
   0.0000,    0.0000,    1.0000
   0.6870,   -0.7365,    0.0000
   0.7365,    0.6870,    0.0000
   0.0000,    0.0000,    1.0000
   0.6741,   -0.7485,    0.0000
   0.7485,    0.6741,    0.0000
   0.0000,    0.0000,    1.0000
   0.6610,   -0.7603,    0.0000
   0.7603,    0.6610,    0.0000
   0.0000,    0.0000,    1.0000
   0.6478,   -0.7718,    0.0000
   0.7718,    0.6478,    0.0000
   0.0000,    0.0000,    1.0000
   0.6343,   -0.7831,    0.0000
   0.7831,    0.6343,    0.0000
   0.0000,    0.0000,    1.0000
   0.6206,   -0.7942,    0.0000
   0.7942,    0.6206,    0.0000
   0.0000,    0.0000,    1.0000
   0.6068,   -0.8050,    0.0000
   0.8050,    0.6068,    0.0000
   0.0000,    0.0000,    1.0000
   0.5927,   -0.8156,    0.0000
   0.8156,    0.5927,    0.0000
   0.0000,    0.0000,    1.0000
   0.5785,   -0.8260,    0.0000
   0.8260,    0.5785,    0.0000
   0.0000,    0.0000,    1.0000
   0.5641,   -0.8361,    0.0000
   0.8361,    0.5641,    0.0000
   0.0000,    0.0000,    1.0000
   0.5495,   -0.8459,    0.0000
   0.8459,    0.5495,    0.0000
   0.0000,    0.0000,    1.0000
   0.5347,   -0.8555,    0.0000
   0.8555,    0.5347,    0.0000
   0.0000,    0.0000,    1.0000
   0.5198,   -0.8648,    0.0000
   0.8648,    0.5198,    0.0000
   0.0000,    0.0000,    1.0000
   0.5047,   -0.8739,    0.0000
   0.8739,    0.5047,    0.0000
   0.0000,    0.0000,    1.0000
   0.4894,   -0.8827,    0.0000
   0.8827,    0.4894,    0.0000
   0.0000,    0.0000,    1.0000
   0.4740,   -0.8913,    0.0000
   0.8913,    0.4740,    0.0000
   0.0000,    0.0000,    1.0000
   0.4585,   -0.8995,    0.0000
   0.8995,    0.4585,    0.0000
   0.0000,    0.0000,    1.0000
   0.4428,   -0.9075,    0.0000
   0.9075,    0.4428,    0.0000
   0.0000,    0.0000,    1.0000
   0.4269,   -0.9153,    0.0000
   0.9153,    0.4269,    0.0000
   0.0000,    0.0000,    1.0000
   0.4110,   -0.9227,    0.0000
   0.9227,    0.4110,    0.0000
   0.0000,    0.0000,    1.0000
   0.3948,   -0.9299,    0.0000
   0.9299,    0.3948,    0.0000
   0.0000,    0.0000,    1.0000
   0.3786,   -0.9368,    0.0000
   0.9368,    0.3786,    0.0000
   0.0000,    0.0000,    1.0000
   0.3623,   -0.9434,    0.0000
   0.9434,    0.3623,    0.0000
   0.0000,    0.0000,    1.0000
   0.3458,   -0.9497,    0.0000
   0.9497,    0.3458,    0.0000
   0.0000,    0.0000,    1.0000
   0.3292,   -0.9558,    0.0000
   0.9558,    0.3292,    0.0000
   0.0000,    0.0000,    1.0000
   0.3125,   -0.9615,    0.0000
   0.9615,    0.3125,    0.0000
   0.0000,    0.0000,    1.0000
   0.2958,   -0.9670,    0.0000
   0.9670,    0.2958,    0.0000
   0.0000,    0.0000,    1.0000
   0.2789,   -0.9721,    0.0000
   0.9721,    0.2789,    0.0000
   0.0000,    0.0000,    1.0000
   0.2619,   -0.9770,    0.0000
   0.9770,    0.2619,    0.0000
   0.0000,    0.0000,    1.0000
   0.2449,   -0.9816,    0.0000
   0.9816,    0.2449,    0.0000
   0.0000,    0.0000,    1.0000
   0.2277,   -0.9858,    0.0000
   0.9858,    0.2277,    0.0000
   0.0000,    0.0000,    1.0000
   0.2105,   -0.9898,    0.0000
   0.9898,    0.2105,    0.0000
   0.0000,    0.0000,    1.0000
   0.1933,   -0.9935,    0.0000
   0.9935,    0.1933,    0.0000
   0.0000,    0.0000,    1.0000
   0.1759,   -0.9969,    0.0000
   0.9969,    0.1759,    0.0000
   0.0000,    0.0000,    1.0000
   0.1585,   -0.9999,    0.0000
   0.9999,    0.1585,    0.0000
   0.0000,    0.0000,    1.0000
   0.1411,   -1.0027,    0.0000
   1.0027,    0.1411,    0.0000
   0.0000,    0.0000,    1.0000
   0.1236,   -1.0052,    0.0000
   1.0052,    0.1236,    0.0000
   0.0000,    0.0000,    1.0000
   0.1060,   -1.0073,    0.0000
   1.0073,    0.1060,    0.0000
   0.0000,    0.0000,    1.0000
   0.0884,   -1.0092,    0.0000
   1.0092,    0.0884,    0.0000
   0.0000,    0.0000,    1.0000
   0.0708,   -1.0107,    0.0000
   1.0107,    0.0708,    0.0000
   0.0000,    0.0000,    1.0000
   0.0532,   -1.0119,    0.0000
   1.0119,    0.0532,    0.0000
   0.0000,    0.0000,    1.0000
   0.0355,   -1.0129,    0.0000
   1.0129,    0.0355,    0.0000
   0.0000,    0.0000,    1.0000
   0.0179,   -1.0135,    0.0000
   1.0135,    0.0179,    0.0000
   0.0000,    0.0000,    1.0000
   0.0002,   -1.0138,    0.0000
   1.0138,    0.0002,    0.0000
   0.0000,    0.0000,    1.0000
  -0.0175,   -1.0138,    0.0000
   1.0138,   -0.0175,    0.0000
   0.0000,    0.0000,    1.0000
  -0.0352,   -1.0135,    0.0000
   1.0135,   -0.0352,    0.0000
   0.0000,    0.0000,    1.0000
  -0.0529,   -1.0129,    0.0000
   1.0129,   -0.0529,    0.0000
   0.0000,    0.0000,    1.0000
  -0.0706,   -1.0120,    0.0000
   1.0120,   -0.0706,    0.0000
   0.0000,    0.0000,    1.0000
  -0.0883,   -1.0107,    0.0000
   1.0107,   -0.0883,    0.0000
   0.0000,    0.0000,    1.0000
  -0.1059,   -1.0092,    0.0000
   1.0092,   -0.1059,    0.0000
   0.0000,    0.0000,    1.0000
  -0.1235,   -1.0073,    0.0000
   1.0073,   -0.1235,    0.0000
   0.0000,    0.0000,    1.0000
  -0.1411,   -1.0052,    0.0000
   1.0052,   -0.1411,    0.0000
   0.0000,    0.0000,    1.0000
  -0.1586,   -1.0027,    0.0000
   1.0027,   -0.1586,    0.0000
   0.0000,    0.0000,    1.0000
  -0.1761,   -1.0000,    0.0000
   1.0000,   -0.1761,    0.0000
   0.0000,    0.0000,    1.0000
  -0.1936,   -0.9969,    0.0000
   0.9969,   -0.1936,    0.0000
   0.0000,    0.0000,    1.0000
  -0.2110,   -0.9935,    0.0000
   0.9935,   -0.2110,    0.0000
   0.0000,    0.0000,    1.0000
  -0.2283,   -0.9898,    0.0000
   0.9898,   -0.2283,    0.0000
   0.0000,    0.0000,    1.0000
  -0.2456,   -0.9858,    0.0000
   0.9858,   -0.2456,    0.0000
   0.0000,    0.0000,    1.0000
  -0.2628,   -0.9815,    0.0000
   0.9815,   -0.2628,    0.0000
   0.0000,    0.0000,    1.0000
  -0.2799,   -0.9770,    0.0000
   0.9770,   -0.2799,    0.0000
   0.0000,    0.0000,    1.0000
  -0.2970,   -0.9721,    0.0000
   0.9721,   -0.2970,    0.0000
   0.0000,    0.0000,    1.0000
  -0.3140,   -0.9669,    0.0000
   0.9669,   -0.3140,    0.0000
   0.0000,    0.0000,    1.0000
  -0.3308,   -0.9614,    0.0000
   0.9614,   -0.3308,    0.0000
   0.0000,    0.0000,    1.0000
  -0.3476,   -0.9556,    0.0000
   0.9556,   -0.3476,    0.0000
   0.0000,    0.0000,    1.0000
  -0.3643,   -0.9496,    0.0000
   0.9496,   -0.3643,    0.0000
   0.0000,    0.0000,    1.0000
  -0.3809,   -0.9432,    0.0000
   0.9432,   -0.3809,    0.0000
   0.0000,    0.0000,    1.0000
  -0.3973,   -0.9366,    0.0000
   0.9366,   -0.3973,    0.0000
   0.0000,    0.0000,    1.0000
  -0.4137,   -0.9296,    0.0000
   0.9296,   -0.4137,    0.0000
   0.0000,    0.0000,    1.0000
  -0.4299,   -0.9224,    0.0000
   0.9224,   -0.4299,    0.0000
   0.0000,    0.0000,    1.0000
  -0.4460,   -0.9149,    0.0000
   0.9149,   -0.4460,    0.0000
   0.0000,    0.0000,    1.0000
  -0.4620,   -0.9071,    0.0000
   0.9071,   -0.4620,    0.0000
   0.0000,    0.0000,    1.0000
  -0.4778,   -0.8991,    0.0000
   0.8991,   -0.4778,    0.0000
   0.0000,    0.0000,    1.0000
  -0.4935,   -0.8907,    0.0000
   0.8907,   -0.4935,    0.0000
   0.0000,    0.0000,    1.0000
  -0.5090,   -0.8821,    0.0000
   0.8821,   -0.5090,    0.0000
   0.0000,    0.0000,    1.0000
  -0.5244,   -0.8732,    0.0000
   0.8732,   -0.5244,    0.0000
   0.0000,    0.0000,    1.0000
  -0.5397,   -0.8641,    0.0000
   0.8641,   -0.5397,    0.0000
   0.0000,    0.0000,    1.0000
  -0.5547,   -0.8546,    0.0000
   0.8546,   -0.5547,    0.0000
   0.0000,    0.0000,    1.0000
  -0.5697,   -0.8450,    0.0000
   0.8450,   -0.5697,    0.0000
   0.0000,    0.0000,    1.0000
  -0.5844,   -0.8350,    0.0000
   0.8350,   -0.5844,    0.0000
   0.0000,    0.0000,    1.0000
  -0.5990,   -0.8248,    0.0000
   0.8248,   -0.5990,    0.0000
   0.0000,    0.0000,    1.0000
  -0.6134,   -0.8144,    0.0000
   0.8144,   -0.6134,    0.0000
   0.0000,    0.0000,    1.0000
  -0.6276,   -0.8037,    0.0000
   0.8037,   -0.6276,    0.0000
   0.0000,    0.0000,    1.0000
  -0.6416,   -0.7927,    0.0000
   0.7927,   -0.6416,    0.0000
   0.0000,    0.0000,    1.0000
  -0.6555,   -0.7815,    0.0000
   0.7815,   -0.6555,    0.0000
   0.0000,    0.0000,    1.0000
  -0.6691,   -0.7701,    0.0000
   0.7701,   -0.6691,    0.0000
   0.0000,    0.0000,    1.0000
  -0.6825,   -0.7584,    0.0000
   0.7584,   -0.6825,    0.0000
   0.0000,    0.0000,    1.0000
  -0.6958,   -0.7465,    0.0000
   0.7465,   -0.6958,    0.0000
   0.0000,    0.0000,    1.0000
  -0.7088,   -0.7343,    0.0000
   0.7343,   -0.7088,    0.0000
   0.0000,    0.0000,    1.0000
  -0.7216,   -0.7220,    0.0000
   0.7220,   -0.7216,    0.0000
   0.0000,    0.0000,    1.0000
  -0.7342,   -0.7094,    0.0000
   0.7094,   -0.7342,    0.0000
   0.0000,    0.0000,    1.0000
  -0.7466,   -0.6966,    0.0000
   0.6966,   -0.7466,    0.0000
   0.0000,    0.0000,    1.0000
  -0.7588,   -0.6835,    0.0000
   0.6835,   -0.7588,    0.0000
   0.0000,    0.0000,    1.0000
  -0.7707,   -0.6703,    0.0000
   0.6703,   -0.7707,    0.0000
   0.0000,    0.0000,    1.0000
  -0.7824,   -0.6568,    0.0000
   0.6568,   -0.7824,    0.0000
   0.0000,    0.0000,    1.0000
  -0.7939,   -0.6432,    0.0000
   0.6432,   -0.7939,    0.0000
   0.0000,    0.0000,    1.0000
  -0.8051,   -0.6293,    0.0000
   0.6293,   -0.8051,    0.0000
   0.0000,    0.0000,    1.0000
  -0.8161,   -0.6153,    0.0000
   0.6153,   -0.8161,    0.0000
   0.0000,    0.0000,    1.0000
  -0.8268,   -0.6010,    0.0000
   0.6010,   -0.8268,    0.0000
   0.0000,    0.0000,    1.0000
  -0.8373,   -0.5866,    0.0000
   0.5866,   -0.8373,    0.0000
   0.0000,    0.0000,    1.0000
  -0.8475,   -0.5720,    0.0000
   0.5720,   -0.8475,    0.0000
   0.0000,    0.0000,    1.0000
  -0.8575,   -0.5572,    0.0000
   0.5572,   -0.8575,    0.0000
   0.0000,    0.0000,    1.0000
  -0.8672,   -0.5422,    0.0000
   0.5422,   -0.8672,    0.0000
   0.0000,    0.0000,    1.0000
  -0.8767,   -0.5271,    0.0000
   0.5271,   -0.8767,    0.0000
   0.0000,    0.0000,    1.0000
  -0.8859,   -0.5118,    0.0000
   0.5118,   -0.8859,    0.0000
   0.0000,    0.0000,    1.0000
  -0.8948,   -0.4963,    0.0000
   0.4963,   -0.8948,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9035,   -0.4807,    0.0000
   0.4807,   -0.9035,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9119,   -0.4649,    0.0000
   0.4649,   -0.9119,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9200,   -0.4490,    0.0000
   0.4490,   -0.9200,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9278,   -0.4330,    0.0000
   0.4330,   -0.9278,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9354,   -0.4168,    0.0000
   0.4168,   -0.9354,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9427,   -0.4005,    0.0000
   0.4005,   -0.9427,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9497,   -0.3840,    0.0000
   0.3840,   -0.9497,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9564,   -0.3674,    0.0000
   0.3674,   -0.9564,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9628,   -0.3507,    0.0000
   0.3507,   -0.9628,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9689,   -0.3339,    0.0000
   0.3339,   -0.9689,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9747,   -0.3170,    0.0000
   0.3170,   -0.9747,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9803,   -0.3000,    0.0000
   0.3000,   -0.9803,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9855,   -0.2829,    0.0000
   0.2829,   -0.9855,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9904,   -0.2657,    0.0000
   0.2657,   -0.9904,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9951,   -0.2484,    0.0000
   0.2484,   -0.9951,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9994,   -0.2310,    0.0000
   0.2310,   -0.9994,    0.0000
   0.0000,    0.0000,    1.0000
  -1.0034,   -0.2136,    0.0000
   0.2136,   -1.0034,    0.0000
   0.0000,    0.0000,    1.0000
  -1.0072,   -0.1961,    0.0000
   0.1961,   -1.0072,    0.0000
   0.0000,    0.0000,    1.0000
  -1.0106,   -0.1785,    0.0000
   0.1785,   -1.0106,    0.0000
   0.0000,    0.0000,    1.0000
  -1.0137,   -0.1609,    0.0000
   0.1609,   -1.0137,    0.0000
   0.0000,    0.0000,    1.0000
  -1.0165,   -0.1432,    0.0000
   0.1432,   -1.0165,    0.0000
   0.0000,    0.0000,    1.0000
  -1.0190,   -0.1254,    0.0000
   0.1254,   -1.0190,    0.0000
   0.0000,    0.0000,    1.0000
  -1.0212,   -0.1077,    0.0000
   0.1077,   -1.0212,    0.0000
   0.0000,    0.0000,    1.0000
  -1.0231,   -0.0898,    0.0000
   0.0898,   -1.0231,    0.0000
   0.0000,    0.0000,    1.0000
  -1.0246,   -0.0720,    0.0000
   0.0720,   -1.0246,    0.0000
   0.0000,    0.0000,    1.0000
  -1.0259,   -0.0541,    0.0000
   0.0541,   -1.0259,    0.0000
   0.0000,    0.0000,    1.0000
  -1.0268,   -0.0362,    0.0000
   0.0362,   -1.0268,    0.0000
   0.0000,    0.0000,    1.0000
  -1.0275,   -0.0183,    0.0000
   0.0183,   -1.0275,    0.0000
   0.0000,    0.0000,    1.0000
  -1.0278,   -0.0003,    0.0000
   0.0003,   -1.0278,    0.0000
   0.0000,    0.0000,    1.0000
  -1.0278,    0.0176,    0.0000
  -0.0176,   -1.0278,    0.0000
   0.0000,    0.0000,    1.0000
  -1.0275,    0.0355,    0.0000
  -0.0355,   -1.0275,    0.0000
   0.0000,    0.0000,    1.0000
  -1.0269,    0.0535,    0.0000
  -0.0535,   -1.0269,    0.0000
   0.0000,    0.0000,    1.0000
  -1.0259,    0.0714,    0.0000
  -0.0714,   -1.0259,    0.0000
   0.0000,    0.0000,    1.0000
  -1.0247,    0.0893,    0.0000
  -0.0893,   -1.0247,    0.0000
   0.0000,    0.0000,    1.0000
  -1.0231,    0.1072,    0.0000
  -0.1072,   -1.0231,    0.0000
   0.0000,    0.0000,    1.0000
  -1.0213,    0.1250,    0.0000
  -0.1250,   -1.0213,    0.0000
   0.0000,    0.0000,    1.0000
  -1.0191,    0.1429,    0.0000
  -0.1429,   -1.0191,    0.0000
   0.0000,    0.0000,    1.0000
  -1.0166,    0.1607,    0.0000
  -0.1607,   -1.0166,    0.0000
   0.0000,    0.0000,    1.0000
  -1.0138,    0.1784,    0.0000
  -0.1784,   -1.0138,    0.0000
   0.0000,    0.0000,    1.0000
  -1.0107,    0.1961,    0.0000
  -0.1961,   -1.0107,    0.0000
   0.0000,    0.0000,    1.0000
  -1.0072,    0.2137,    0.0000
  -0.2137,   -1.0072,    0.0000
   0.0000,    0.0000,    1.0000
  -1.0035,    0.2313,    0.0000
  -0.2313,   -1.0035,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9995,    0.2488,    0.0000
  -0.2488,   -0.9995,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9951,    0.2663,    0.0000
  -0.2663,   -0.9951,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9905,    0.2836,    0.0000
  -0.2836,   -0.9905,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9855,    0.3009,    0.0000
  -0.3009,   -0.9855,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9803,    0.3181,    0.0000
  -0.3181,   -0.9803,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9747,    0.3352,    0.0000
  -0.3352,   -0.9747,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9689,    0.3523,    0.0000
  -0.3523,   -0.9689,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9627,    0.3692,    0.0000
  -0.3692,   -0.9627,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9563,    0.3860,    0.0000
  -0.3860,   -0.9563,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9496,    0.4027,    0.0000
  -0.4027,   -0.9496,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9425,    0.4192,    0.0000
  -0.4192,   -0.9425,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9352,    0.4357,    0.0000
  -0.4357,   -0.9352,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9276,    0.4520,    0.0000
  -0.4520,   -0.9276,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9197,    0.4682,    0.0000
  -0.4682,   -0.9197,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9115,    0.4842,    0.0000
  -0.4842,   -0.9115,    0.0000
   0.0000,    0.0000,    1.0000
  -0.9031,    0.5002,    0.0000
  -0.5002,   -0.9031,    0.0000
   0.0000,    0.0000,    1.0000
  -0.8944,    0.5159,    0.0000
  -0.5159,   -0.8944,    0.0000
   0.0000,    0.0000,    1.0000
  -0.8854,    0.5315,    0.0000
  -0.5315,   -0.8854,    0.0000
   0.0000,    0.0000,    1.0000
  -0.8761,    0.5470,    0.0000
  -0.5470,   -0.8761,    0.0000
   0.0000,    0.0000,    1.0000
  -0.8665,    0.5623,    0.0000
  -0.5623,   -0.8665,    0.0000
   0.0000,    0.0000,    1.0000
  -0.8567,    0.5774,    0.0000
  -0.5774,   -0.8567,    0.0000
   0.0000,    0.0000,    1.0000
  -0.8466,    0.5923,    0.0000
  -0.5923,   -0.8466,    0.0000
   0.0000,    0.0000,    1.0000
  -0.8363,    0.6071,    0.0000
  -0.6071,   -0.8363,    0.0000
   0.0000,    0.0000,    1.0000
  -0.8257,    0.6217,    0.0000
  -0.6217,   -0.8257,    0.0000
   0.0000,    0.0000,    1.0000
  -0.8149,    0.6361,    0.0000
  -0.6361,   -0.8149,    0.0000
   0.0000,    0.0000,    1.0000
  -0.8038,    0.6503,    0.0000
  -0.6503,   -0.8038,    0.0000
   0.0000,    0.0000,    1.0000
  -0.7924,    0.6644,    0.0000
  -0.6644,   -0.7924,    0.0000
   0.0000,    0.0000,    1.0000
  -0.7808,    0.6782,    0.0000
  -0.6782,   -0.7808,    0.0000
   0.0000,    0.0000,    1.0000
  -0.7690,    0.6918,    0.0000
  -0.6918,   -0.7690,    0.0000
   0.0000,    0.0000,    1.0000
  -0.7569,    0.7053,    0.0000
  -0.7053,   -0.7569,    0.0000
   0.0000,    0.0000,    1.0000
  -0.7446,    0.7185,    0.0000
  -0.7185,   -0.7446,    0.0000
   0.0000,    0.0000,    1.0000
  -0.7320,    0.7315,    0.0000
  -0.7315,   -0.7320,    0.0000
   0.0000,    0.0000,    1.0000
  -0.7193,    0.7442,    0.0000
  -0.7442,   -0.7193,    0.0000
   0.0000,    0.0000,    1.0000
  -0.7063,    0.7568,    0.0000
  -0.7568,   -0.7063,    0.0000
   0.0000,    0.0000,    1.0000
  -0.6931,    0.7691,    0.0000
  -0.7691,   -0.6931,    0.0000
   0.0000,    0.0000,    1.0000
  -0.6797,    0.7812,    0.0000
  -0.7812,   -0.6797,    0.0000
   0.0000,    0.0000,    1.0000
  -0.6660,    0.7931,    0.0000
  -0.7931,   -0.6660,    0.0000
   0.0000,    0.0000,    1.0000
  -0.6522,    0.8047,    0.0000
  -0.8047,   -0.6522,    0.0000
   0.0000,    0.0000,    1.0000
  -0.6381,    0.8161,    0.0000
  -0.8161,   -0.6381,    0.0000
   0.0000,    0.0000,    1.0000
  -0.6239,    0.8272,    0.0000
  -0.8272,   -0.6239,    0.0000
   0.0000,    0.0000,    1.0000
  -0.6095,    0.8381,    0.0000
  -0.8381,   -0.6095,    0.0000
   0.0000,    0.0000,    1.0000
  -0.5948,    0.8487,    0.0000
  -0.8487,   -0.5948,    0.0000
   0.0000,    0.0000,    1.0000
  -0.5800,    0.8591,    0.0000
  -0.8591,   -0.5800,    0.0000
   0.0000,    0.0000,    1.0000
  -0.5650,    0.8693,    0.0000
  -0.8693,   -0.5650,    0.0000
   0.0000,    0.0000,    1.0000
  -0.5499,    0.8791,    0.0000
  -0.8791,   -0.5499,    0.0000
   0.0000,    0.0000,    1.0000
  -0.5345,    0.8887,    0.0000
  -0.8887,   -0.5345,    0.0000
   0.0000,    0.0000,    1.0000
  -0.5190,    0.8980,    0.0000
  -0.8980,   -0.5190,    0.0000
   0.0000,    0.0000,    1.0000
  -0.5033,    0.9071,    0.0000
  -0.9071,   -0.5033,    0.0000
   0.0000,    0.0000,    1.0000
  -0.4875,    0.9159,    0.0000
  -0.9159,   -0.4875,    0.0000
   0.0000,    0.0000,    1.0000
  -0.4715,    0.9244,    0.0000
  -0.9244,   -0.4715,    0.0000
   0.0000,    0.0000,    1.0000
  -0.4554,    0.9326,    0.0000
  -0.9326,   -0.4554,    0.0000
   0.0000,    0.0000,    1.0000
  -0.4391,    0.9406,    0.0000
  -0.9406,   -0.4391,    0.0000
   0.0000,    0.0000,    1.0000
  -0.4227,    0.9482,    0.0000
  -0.9482,   -0.4227,    0.0000
   0.0000,    0.0000,    1.0000
  -0.4061,    0.9556,    0.0000
  -0.9556,   -0.4061,    0.0000
   0.0000,    0.0000,    1.0000
  -0.3895,    0.9627,    0.0000
  -0.9627,   -0.3895,    0.0000
   0.0000,    0.0000,    1.0000
  -0.3726,    0.9695,    0.0000
  -0.9695,   -0.3726,    0.0000
