-0.587, 0.194, 0.806
0.587, 0.806, 0.194
-0.635, 0.575, -0.575
-0.575, 0.182, 0.818
0.575, 0.818, 0.182
-0.658, 0.562, -0.562
-0.562, 0.171, 0.829
0.562, 0.829, 0.171
-0.681, 0.549, -0.549
-0.549, 0.160, 0.840
0.549, 0.840, 0.160
-0.703, 0.536, -0.536
-0.536, 0.149, 0.851
0.536, 0.851, 0.149
-0.724, 0.522, -0.522
-0.522, 0.138, 0.862
0.522, 0.862, 0.138
-0.745, 0.507, -0.507
-0.507, 0.127, 0.873
0.507, 0.873, 0.127
-0.765, 0.492, -0.492
-0.492, 0.117, 0.883
0.492, 0.883, 0.117
-0.785, 0.477, -0.477
-0.477, 0.107, 0.893
0.477, 0.893, 0.107
-0.804, 0.461, -0.461
-0.461, 0.098, 0.902
0.461, 0.902, 0.098
-0.823, 0.445, -0.445
-0.445, 0.089, 0.911
0.445, 0.911, 0.089
-0.840, 0.429, -0.429
-0.429, 0.080, 0.920
0.429, 0.920, 0.080
-0.858, 0.412, -0.412
-0.412, 0.071, 0.929
0.412, 0.929, 0.071
-0.874, 0.395, -0.395
-0.395, 0.063, 0.937
0.395, 0.937, 0.063
-0.890, 0.377, -0.377
-0.377, 0.055, 0.945
0.377, 0.945, 0.055
-0.905, 0.359, -0.359
-0.359, 0.048, 0.952
0.359, 0.952, 0.048
-0.919, 0.341, -0.341
-0.341, 0.040, 0.960
0.341, 0.960, 0.040
-0.933, 0.323, -0.323
-0.323, 0.034, 0.966
0.323, 0.966, 0.034
