0.882, 0.482, 0.000
-0.482, 0.882, 0.000
0.000, 0.000, 1.000
0.872, 0.499, 0.000
-0.499, 0.872, 0.000
0.000, 0.000, 1.000
0.862, 0.517, 0.000
-0.517, 0.862, 0.000
0.000, 0.000, 1.000
0.852, 0.534, 0.000
-0.534, 0.852, 0.000
0.000, 0.000, 1.000
0.841, 0.551, 0.000
-0.551, 0.841, 0.000
0.000, 0.000, 1.000
0.830, 0.568, 0.000
-0.568, 0.830, 0.000
0.000, 0.000, 1.000
0.819, 0.585, 0.000
-0.585, 0.819, 0.000
0.000, 0.000, 1.000
0.807, 0.601, 0.000
-0.601, 0.807, 0.000
0.000, 0.000, 1.000
0.795, 0.617, 0.000
-0.617, 0.795, 0.000
0.000, 0.000, 1.000
0.783, 0.633, 0.000
-0.633, 0.783, 0.000
0.000, 0.000, 1.000
0.770, 0.649, 0.000
-0.649, 0.770, 0.000
0.000, 0.000, 1.000
0.757, 0.664, 0.000
-0.664, 0.757, 0.000
0.000, 0.000, 1.000
0.744, 0.679, 0.000
-0.679, 0.744, 0.000
0.000, 0.000, 1.000
0.730, 0.694, 0.000
-0.694, 0.730, 0.000
0.000, 0.000, 1.000
0.717, 0.709, 0.000
-0.709, 0.717, 0.000
0.000, 0.000, 1.000
0.702, 0.723, 0.000
-0.723, 0.702, 0.000
0.000, 0.000, 1.000
0.688, 0.737, 0.000
-0.737, 0.688, 0.000
0.000, 0.000, 1.000
0.673, 0.751, 0.000
-0.751, 0.673, 0.000
0.000, 0.000, 1.000
0.658, 0.764, 0.000
-0.764, 0.658, 0.000
0.000, 0.000, 1.000
0.643, 0.777, 0.000
-0.777, 0.643, 0.000
0.000, 0.000, 1.000
0.627, 0.790, 0.000
-0.790, 0.627, 0.000
0.000, 0.000, 1.000
0.612, 0.803, 0.000
-0.803, 0.612, 0.000
0.000, 0.000, 1.000
0.595, 0.815, 0.000
-0.815, 0.595, 0.000
0.000, 0.000, 1.000
0.579, 0.827, 0.000
-0.827, 0.579, 0.000
0.000, 0.000, 1.000
0.563, 0.839, 0.000
-0.839, 0.563, 0.000
0.000, 0.000, 1.000
0.546, 0.850, 0.000
-0.850, 0.546, 0.000
0.000, 0.000, 1.000
0.529, 0.861, 0.000
-0.861, 0.529, 0.000
0.000, 0.000, 1.000
0.512, 0.871, 0.000
-0.871, 0.512, 0.000
0.000, 0.000, 1.000
0.494, 0.882, 0.000
-0.882, 0.494, 0.000
0.000, 0.000, 1.000
0.477, 0.891, 0.000
-0.891, 0.477, 0.000
0.000, 0.000, 1.000
0.459, 0.901, 0.000
-0.901, 0.459, 0.000
0.000, 0.000, 1.000
0.441, 0.910, 0.000
-0.910, 0.441, 0.000
0.000, 0.000, 1.000
0.423, 0.919, 0.000
-0.919, 0.423, 0.000
0.000, 0.000, 1.000
0.404, 0.927, 0.000
-0.927, 0.404, 0.000
0.000, 0.000, 1.000
0.386, 0.936, 0.000
-0.936, 0.386, 0.000
0.000, 0.000, 1.000
0.367, 0.943, 0.000
-0.943, 0.367, 0.000
0.000, 0.000, 1.000
0.348, 0.951, 0.000
-0.951, 0.348, 0.000
0.000, 0.000, 1.000
0.329, 0.958, 0.000
-0.958, 0.329, 0.000
0.000, 0.000, 1.000
0.310, 0.964, 0.000
-0.964, 0.310, 0.000
0.000, 0.000, 1.000
0.291, 0.970, 0.000
-0.970, 0.291, 0.000
0.000, 0.000, 1.000
0.271, 0.976, 0.000
-0.976, 0.271, 0.000
0.000, 0.000, 1.000
0.252, 0.982, 0.000
-0.982, 0.252, 0.000
0.000, 0.000, 1.000
0.232, 0.987, 0.000
-0.987, 0.232, 0.000
0.000, 0.000, 1.000
0.212, 0.991, 0.000
-0.991, 0.212, 0.000
0.000, 0.000, 1.000
0.192, 0.995, 0.000
-0.995, 0.192, 0.000
0.000, 0.000, 1.000
0.173, 0.999, 0.000
-0.999, 0.173, 0.000
0.000, 0.000, 1.000
0.153, 1.003, 0.000
-1.003, 0.153, 0.000
0.000, 0.000, 1.000
0.133, 1.006, 0.000
-1.006, 0.133, 0.000
0.000, 0.000, 1.000
0.112, 1.008, 0.000
-1.008, 0.112, 0.000
0.000, 0.000, 1.000
0.092, 1.011, 0.000
-1.011, 0.092, 0.000
0.000, 0.000, 1.000
0.072, 1.013, 0.000
-1.013, 0.072, 0.000
0.000, 0.000, 1.000
0.052, 1.014, 0.000
-1.014, 0.052, 0.000
0.000, 0.000, 1.000
0.031, 1.015, 0.000
-1.015, 0.031, 0.000
0.000, 0.000, 1.000
0.011, 1.016, 0.000
-1.016, 0.011, 0.000
0.000, 0.000, 1.000
-0.009, 1.016, 0.000
-1.016, -0.009, 0.000
0.000, 0.000, 1.000
-0.029, 1.016, 0.000
-1.016, -0.029, 0.000
0.000, 0.000, 1.000
-0.050, 1.015, 0.000
-1.015, -0.050, 0.000
0.000, 0.000, 1.000
-0.070, 1.014, 0.000
-1.014, -0.070, 0.000
0.000, 0.000, 1.000
-0.090, 1.013, 0.000
-1.013, -0.090, 0.000
0.000, 0.000, 1.000
-0.111, 1.011, 0.000
-1.011, -0.111, 0.000
0.000, 0.000, 1.000
-0.131, 1.009, 0.000
-1.009, -0.131, 0.000
0.000, 0.000, 1.000
-0.151, 1.006, 0.000
-1.006, -0.151, 0.000
0.000, 0.000, 1.000
-0.171, 1.003, 0.000
-1.003, -0.171, 0.000
0.000, 0.000, 1.000
-0.191, 1.000, 0.000
-1.000, -0.191, 0.000
0.000, 0.000, 1.000
-0.211, 0.996, 0.000
-0.996, -0.211, 0.000
0.000, 0.000, 1.000
-0.231, 0.992, 0.000
-0.992, -0.231, 0.000
0.000, 0.000, 1.000
-0.251, 0.987, 0.000
-0.987, -0.251, 0.000
0.000, 0.000, 1.000
-0.271, 0.982, 0.000
-0.982, -0.271, 0.000
0.000, 0.000, 1.000
-0.290, 0.977, 0.000
-0.977, -0.290, 0.000
0.000, 0.000, 1.000
-0.310, 0.971, 0.000
-0.971, -0.310, 0.000
0.000, 0.000, 1.000
-0.329, 0.965, 0.000
-0.965, -0.329, 0.000
0.000, 0.000, 1.000
-0.349, 0.958, 0.000
-0.958, -0.349, 0.000
0.000, 0.000, 1.000
-0.368, 0.951, 0.000
-0.951, -0.368, 0.000
0.000, 0.000, 1.000
-0.387, 0.944, 0.000
-0.944, -0.387, 0.000
0.000, 0.000, 1.000
-0.406, 0.936, 0.000
-0.936, -0.406, 0.000
0.000, 0.000, 1.000
-0.424, 0.928, 0.000
-0.928, -0.424, 0.000
0.000, 0.000, 1.000
-0.443, 0.919, 0.000
-0.919, -0.443, 0.000
0.000, 0.000, 1.000
-0.461, 0.910, 0.000
-0.910, -0.461, 0.000
0.000, 0.000, 1.000
-0.479, 0.901, 0.000
-0.901, -0.479, 0.000
0.000, 0.000, 1.000
-0.497, 0.892, 0.000
-0.892, -0.497, 0.000
0.000, 0.000, 1.000
-0.515, 0.882, 0.000
-0.882, -0.515, 0.000
0.000, 0.000, 1.000
-0.533, 0.871, 0.000
-0.871, -0.533, 0.000
0.000, 0.000, 1.000
-0.550, 0.861, 0.000
-0.861, -0.550, 0.000
0.000, 0.000, 1.000
-0.568, 0.850, 0.000
-0.850, -0.568, 0.000
0.000, 0.000, 1.000
-0.585, 0.838, 0.000
-0.838, -0.585, 0.000
0.000, 0.000, 1.000
-0.601, 0.827, 0.000
-0.827, -0.601, 0.000
0.000, 0.000, 1.000
-0.618, 0.815, 0.000
-0.815, -0.618, 0.000
0.000, 0.000, 1.000
-0.634, 0.802, 0.000
-0.802, -0.634, 0.000
0.000, 0.000, 1.000
-0.650, 0.790, 0.000
-0.790, -0.650, 0.000
0.000, 0.000, 1.000
-0.666, 0.777, 0.000
-0.777, -0.666, 0.000
0.000, 0.000, 1.000
-0.682, 0.763, 0.000
-0.763, -0.682, 0.000
0.000, 0.000, 1.000
-0.697, 0.750, 0.000
-0.750, -0.697, 0.000
0.000, 0.000, 1.000
-0.712, 0.736, 0.000
-0.736, -0.712, 0.000
0.000, 0.000, 1.000
-0.727, 0.721, 0.000
-0.721, -0.727, 0.000
0.000, 0.000, 1.000
-0.741, 0.707, 0.000
-0.707, -0.741, 0.000
0.000, 0.000, 1.000
-0.755, 0.692, 0.000
-0.692, -0.755, 0.000
0.000, 0.000, 1.000
-0.769, 0.677, 0.000
-0.677, -0.769, 0.000
0.000, 0.000, 1.000
-0.782, 0.662, 0.000
-0.662, -0.782, 0.000
0.000, 0.000, 1.000
-0.796, 0.646, 0.000
-0.646, -0.796, 0.000
0.000, 0.000, 1.000
-0.809, 0.630, 0.000
-0.630, -0.809, 0.000
0.000, 0.000, 1.000
-0.821, 0.614, 0.000
-0.614, -0.821, 0.000
0.000, 0.000, 1.000
-0.833, 0.597, 0.000
-0.597, -0.833, 0.000
0.000, 0.000, 1.000
-0.845, 0.581, 0.000
-0.581, -0.845, 0.000
0.000, 0.000, 1.000
-0.857, 0.564, 0.000
-0.564, -0.857, 0.000
0.000, 0.000, 1.000
-0.868, 0.547, 0.000
-0.547, -0.868, 0.000
0.000, 0.000, 1.000
-0.879, 0.529, 0.000
-0.529, -0.879, 0.000
0.000, 0.000, 1.000
-0.890, 0.512, 0.000
-0.512, -0.890, 0.000
0.000, 0.000, 1.000
-0.900, 0.494, 0.000
-0.494, -0.900, 0.000
0.000, 0.000, 1.000
-0.910, 0.476, 0.000
-0.476, -0.910, 0.000
0.000, 0.000, 1.000
-0.919, 0.458, 0.000
-0.458, -0.919, 0.000
0.000, 0.000, 1.000
-0.929, 0.439, 0.000
-0.439, -0.929, 0.000
0.000, 0.000, 1.000
-0.937, 0.421, 0.000
-0.421, -0.937, 0.000
0.000, 0.000, 1.000
-0.946, 0.402, 0.000
-0.402, -0.946, 0.000
0.000, 0.000, 1.000
-0.954, 0.383, 0.000
-0.383, -0.954, 0.000
0.000, 0.000, 1.000
-0.962, 0.364, 0.000
-0.364, -0.962, 0.000
0.000, 0.000, 1.000
-0.969, 0.345, 0.000
-0.345, -0.969, 0.000
0.000, 0.000, 1.000
-0.976, 0.325, 0.000
-0.325, -0.976, 0.000
0.000, 0.000, 1.000
-0.982, 0.306, 0.000
-0.306, -0.982, 0.000
0.000, 0.000, 1.000
-0.988, 0.286, 0.000
-0.286, -0.988, 0.000
0.000, 0.000, 1.000
-0.994, 0.267, 0.000
-0.267, -0.994, 0.000
0.000, 0.000, 1.000
-0.999, 0.247, 0.000
-0.247, -0.999, 0.000
0.000, 0.000, 1.000
-1.004, 0.227, 0.000
-0.227, -1.004, 0.000
0.000, 0.000, 1.000
-1.009, 0.207, 0.000
-0.207, -1.009, 0.000
0.000, 0.000, 1.000
-1.013, 0.186, 0.000
-0.186, -1.013, 0.000
0.000, 0.000, 1.000
-1.017, 0.166, 0.000
-0.166, -1.017, 0.000
0.000, 0.000, 1.000
-1.020, 0.146, 0.000
-0.146, -1.020, 0.000
0.000, 0.000, 1.000
-1.023, 0.125, 0.000
-0.125, -1.023, 0.000
0.000, 0.000, 1.000
-1.026, 0.105, 0.000
-0.105, -1.026, 0.000
0.000, 0.000, 1.000
-1.028, 0.084, 0.000
-0.084, -1.028, 0.000
0.000, 0.000, 1.000
-1.029, 0.064, 0.000
-0.064, -1.029, 0.000
0.000, 0.000, 1.000
-1.031, 0.043, 0.000
-0.043, -1.031, 0.000
0.000, 0.000, 1.000
-1.031, 0.023, 0.000
-0.023, -1.031, 0.000
0.000, 0.000, 1.000
-1.032, 0.002, 0.000
-0.002, -1.032, 0.000
0.000, 0.000, 1.000
-1.032, -0.019, 0.000
0.019, -1.032, 0.000
0.000, 0.000, 1.000
-1.032, -0.039, 0.000
0.039, -1.032, 0.000
0.000, 0.000, 1.000
-1.031, -0.060, 0.000
0.060, -1.031, 0.000
0.000, 0.000, 1.000
-1.030, -0.080, 0.000
0.080, -1.030, 0.000
0.000, 0.000, 1.000
-1.028, -0.101, 0.000
0.101, -1.028, 0.000
0.000, 0.000, 1.000
-1.026, -0.122, 0.000
0.122, -1.026, 0.000
0.000, 0.000, 1.000
-1.024, -0.142, 0.000
0.142, -1.024, 0.000
0.000, 0.000, 1.000
-1.021, -0.163, 0.000
0.163, -1.021, 0.000
0.000, 0.000, 1.000
-1.017, -0.183, 0.000
0.183, -1.017, 0.000
0.000, 0.000, 1.000
-1.014, -0.203, 0.000
0.203, -1.014, 0.000
0.000, 0.000, 1.000
-1.010, -0.224, 0.000
0.224, -1.010, 0.000
0.000, 0.000, 1.000
-1.005, -0.244, 0.000
0.244, -1.005, 0.000
0.000, 0.000, 1.000
-1.000, -0.264, 0.000
0.264, -1.000, 0.000
0.000, 0.000, 1.000
-0.995, -0.284, 0.000
0.284, -0.995, 0.000
0.000, 0.000, 1.000
-0.989, -0.304, 0.000
0.304, -0.989, 0.000
0.000, 0.000, 1.000
-0.983, -0.324, 0.000
0.324, -0.983, 0.000
0.000, 0.000, 1.000
-0.977, -0.343, 0.000
0.343, -0.977, 0.000
0.000, 0.000, 1.000
-0.970, -0.363, 0.000
0.363, -0.970, 0.000
0.000, 0.000, 1.000
-0.963, -0.382, 0.000
0.382, -0.963, 0.000
0.000, 0.000, 1.000
-0.955, -0.401, 0.000
0.401, -0.955, 0.000
0.000, 0.000, 1.000
-0.947, -0.421, 0.000
0.421, -0.947, 0.000
0.000, 0.000, 1.000
-0.939, -0.440, 0.000
0.440, -0.939, 0.000
0.000, 0.000, 1.000
-0.930, -0.458, 0.000
0.458, -0.930, 0.000
0.000, 0.000, 1.000
-0.921, -0.477, 0.000
0.477, -0.921, 0.000
0.000, 0.000, 1.000
-0.911, -0.495, 0.000
0.495, -0.911, 0.000
0.000, 0.000, 1.000
-0.901, -0.514, 0.000
0.514, -0.901, 0.000
0.000, 0.000, 1.000
-0.891, -0.532, 0.000
0.532, -0.891, 0.000
0.000, 0.000, 1.000
-0.880, -0.549, 0.000
0.549, -0.880, 0.000
0.000, 0.000, 1.000
-0.869, -0.567, 0.000
0.567, -0.869, 0.000
0.000, 0.000, 1.000
-0.858, -0.584, 0.000
0.584, -0.858, 0.000
0.000, 0.000, 1.000
-0.846, -0.602, 0.000
0.602, -0.846, 0.000
0.000, 0.000, 1.000
-0.834, -0.618, 0.000
0.618, -0.834, 0.000
0.000, 0.000, 1.000
-0.822, -0.635, 0.000
0.635, -0.822, 0.000
0.000, 0.000, 1.000
-0.809, -0.652, 0.000
0.652, -0.809, 0.000
0.000, 0.000, 1.000
-0.796, -0.668, 0.000
0.668, -0.796, 0.000
0.000, 0.000, 1.000
-0.783, -0.684, 0.000
0.684, -0.783, 0.000
0.000, 0.000, 1.000
-0.769, -0.699, 0.000
0.699, -0.769, 0.000
0.000, 0.000, 1.000
-0.755, -0.715, 0.000
0.715, -0.755, 0.000
0.000, 0.000, 1.000
-0.741, -0.730, 0.000
0.730, -0.741, 0.000
0.000, 0.000, 1.000
-0.726, -0.745, 0.000
0.745, -0.726, 0.000
0.000, 0.000, 1.000
-0.711, -0.759, 0.000
0.759, -0.711, 0.000
0.000, 0.000, 1.000
-0.696, -0.773, 0.000
0.773, -0.696, 0.000
0.000, 0.000, 1.000
-0.681, -0.787, 0.000
0.787, -0.681, 0.000
0.000, 0.000, 1.000
-0.665, -0.801, 0.000
0.801, -0.665, 0.000
0.000, 0.000, 1.000
-0.649, -0.814, 0.000
0.814, -0.649, 0.000
0.000, 0.000, 1.000
-0.633, -0.827, 0.000
0.827, -0.633, 0.000
0.000, 0.000, 1.000
-0.616, -0.840, 0.000
0.840, -0.616, 0.000
0.000, 0.000, 1.000
-0.599, -0.852, 0.000
0.852, -0.599, 0.000
0.000, 0.000, 1.000
-0.582, -0.864, 0.000
0.864, -0.582, 0.000
0.000, 0.000, 1.000
-0.565, -0.876, 0.000
0.876, -0.565, 0.000
0.000, 0.000, 1.000
-0.547, -0.887, 0.000
0.887, -0.547, 0.000
0.000, 0.000, 1.000
-0.530, -0.898, 0.000
0.898, -0.530, 0.000
0.000, 0.000, 1.000
-0.512, -0.909, 0.000
0.909, -0.512, 0.000
0.000, 0.000, 1.000
-0.494, -0.919, 0.000
0.919, -0.494, 0.000
0.000, 0.000, 1.000
-0.475, -0.929, 0.000
0.929, -0.475, 0.000
0.000, 0.000, 1.000
-0.457, -0.938, 0.000
0.938, -0.457, 0.000
0.000, 0.000, 1.000
-0.438, -0.947, 0.000
0.947, -0.438, 0.000
0.000, 0.000, 1.000
-0.419, -0.956, 0.000
0.956, -0.419, 0.000
0.000, 0.000, 1.000
-0.400, -0.965, 0.000
0.965, -0.400, 0.000
0.000, 0.000, 1.000
-0.381, -0.973, 0.000
0.973, -0.381, 0.000
0.000, 0.000, 1.000
-0.361, -0.980, 0.000
0.980, -0.361, 0.000
0.000, 0.000, 1.000
-0.341, -0.987, 0.000
0.987, -0.341, 0.000
0.000, 0.000, 1.000
-0.322, -0.994, 0.000
0.994, -0.322, 0.000
0.000, 0.000, 1.000
-0.302, -1.001, 0.000
1.001, -0.302, 0.000
0.000, 0.000, 1.000
-0.282, -1.007, 0.000
1.007, -0.282, 0.000
0.000, 0.000, 1.000
-0.262, -1.012, 0.000
1.012, -0.262, 0.000
0.000, 0.000, 1.000
-0.241, -1.018, 0.000
1.018, -0.241, 0.000
0.000, 0.000, 1.000
-0.221, -1.022, 0.000
1.022, -0.221, 0.000
0.000, 0.000, 1.000
-0.201, -1.027, 0.000
1.027, -0.201, 0.000
0.000, 0.000, 1.000
-0.180, -1.031, 0.000
1.031, -0.180, 0.000
0.000, 0.000, 1.000
-0.160, -1.034, 0.000
1.034, -0.160, 0.000
0.000, 0.000, 1.000
-0.139, -1.038, 0.000
1.038, -0.139, 0.000
0.000, 0.000, 1.000
-0.118, -1.040, 0.000
1.040, -0.118, 0.000
0.000, 0.000, 1.000
-0.097, -1.043, 0.000
1.043, -0.097, 0.000
0.000, 0.000, 1.000
-0.076, -1.045, 0.000
1.045, -0.076, 0.000
0.000, 0.000, 1.000
-0.056, -1.046, 0.000
1.046, -0.056, 0.000
0.000, 0.000, 1.000
-0.035, -1.047, 0.000
1.047, -0.035, 0.000
0.000, 0.000, 1.000
-0.014, -1.048, 0.000
1.048, -0.014, 0.000
0.000, 0.000, 1.000
0.007, -1.048, 0.000
1.048, 0.007, 0.000
0.000, 0.000, 1.000
0.028, -1.048, 0.000
1.048, 0.028, 0.000
0.000, 0.000, 1.000
0.049, -1.048, 0.000
1.048, 0.049, 0.000
0.000, 0.000, 1.000
0.070, -1.047, 0.000
1.047, 0.070, 0.000
0.000, 0.000, 1.000
0.091, -1.045, 0.000
1.045, 0.091, 0.000
0.000, 0.000, 1.000
0.112, -1.043, 0.000
1.043, 0.112, 0.000
0.000, 0.000, 1.000
0.133, -1.041, 0.000
1.041, 0.133, 0.000
0.000, 0.000, 1.000
0.154, -1.038, 0.000
1.038, 0.154, 0.000
0.000, 0.000, 1.000
0.174, -1.035, 0.000
1.035, 0.174, 0.000
0.000, 0.000, 1.000
0.195, -1.032, 0.000
1.032, 0.195, 0.000
0.000, 0.000, 1.000
0.216, -1.028, 0.000
1.028, 0.216, 0.000
0.000, 0.000, 1.000
0.236, -1.024, 0.000
1.024, 0.236, 0.000
0.000, 0.000, 1.000
0.257, -1.019, 0.000
1.019, 0.257, 0.000
0.000, 0.000, 1.000
0.277, -1.014, 0.000
1.014, 0.277, 0.000
0.000, 0.000, 1.000
0.298, -1.008, 0.000
1.008, 0.298, 0.000
0.000, 0.000, 1.000
0.318, -1.002, 0.000
1.002, 0.318, 0.000
0.000, 0.000, 1.000
0.338, -0.996, 0.000
0.996, 0.338, 0.000
0.000, 0.000, 1.000
0.358, -0.989, 0.000
0.989, 0.358, 0.000
0.000, 0.000, 1.000
0.377, -0.982, 0.000
0.982, 0.377, 0.000
0.000, 0.000, 1.000
0.397, -0.975, 0.000
0.975, 0.397, 0.000
0.000, 0.000, 1.000
0.417, -0.967, 0.000
0.967, 0.417, 0.000
0.000, 0.000, 1.000
0.436, -0.958, 0.000
0.958, 0.436, 0.000
0.000, 0.000, 1.000
0.455, -0.950, 0.000
0.950, 0.455, 0.000
0.000, 0.000, 1.000
0.474, -0.940, 0.000
0.940, 0.474, 0.000
0.000, 0.000, 1.000
0.493, -0.931, 0.000
0.931, 0.493, 0.000
0.000, 0.000, 1.000
0.511, -0.921, 0.000
0.921, 0.511, 0.000
0.000, 0.000, 1.000
0.530, -0.911, 0.000
0.911, 0.530, 0.000
0.000, 0.000, 1.000
0.548, -0.900, 0.000
0.900, 0.548, 0.000
0.000, 0.000, 1.000
0.566, -0.889, 0.000
0.889, 0.566, 0.000
0.000, 0.000, 1.000
0.584, -0.878, 0.000
0.878, 0.584, 0.000
0.000, 0.000, 1.000
0.601, -0.866, 0.000
0.866, 0.601, 0.000
0.000, 0.000, 1.000
0.619, -0.854, 0.000
0.854, 0.619, 0.000
0.000, 0.000, 1.000
0.636, -0.842, 0.000
0.842, 0.636, 0.000
0.000, 0.000, 1.000
0.653, -0.829, 0.000
0.829, 0.653, 0.000
0.000, 0.000, 1.000
0.669, -0.816, 0.000
0.816, 0.669, 0.000
0.000, 0.000, 1.000
0.686, -0.803, 0.000
0.803, 0.686, 0.000
0.000, 0.000, 1.000
0.702, -0.789, 0.000
0.789, 0.702, 0.000
0.000, 0.000, 1.000
0.717, -0.775, 0.000
0.775, 0.717, 0.000
0.000, 0.000, 1.000
0.733, -0.761, 0.000
0.761, 0.733, 0.000
0.000, 0.000, 1.000
0.748, -0.746, 0.000
0.746, 0.748, 0.000
0.000, 0.000, 1.000
0.763, -0.731, 0.000
0.731, 0.763, 0.000
0.000, 0.000, 1.000
0.778, -0.716, 0.000
0.716, 0.778, 0.000
0.000, 0.000, 1.000
0.792, -0.700, 0.000
0.700, 0.792, 0.000
0.000, 0.000, 1.000
0.806, -0.684, 0.000
0.684, 0.806, 0.000
0.000, 0.000, 1.000
0.820, -0.668, 0.000
0.668, 0.820, 0.000
0.000, 0.000, 1.000
0.833, -0.652, 0.000
0.652, 0.833, 0.000
0.000, 0.000, 1.000
0.846, -0.635, 0.000
0.635, 0.846, 0.000
0.000, 0.000, 1.000
0.859, -0.618, 0.000
0.618, 0.859, 0.000
0.000, 0.000, 1.000
0.871, -0.601, 0.000
0.601, 0.871, 0.000
0.000, 0.000, 1.000
0.883, -0.584, 0.000
0.584, 0.883, 0.000
0.000, 0.000, 1.000
0.895, -0.566, 0.000
0.566, 0.895, 0.000
0.000, 0.000, 1.000
0.906, -0.548, 0.000
0.548, 0.906, 0.000
0.000, 0.000, 1.000
0.917, -0.530, 0.000
0.530, 0.917, 0.000
0.000, 0.000, 1.000
0.928, -0.512, 0.000
0.512, 0.928, 0.000
0.000, 0.000, 1.000
0.938, -0.493, 0.000
0.493, 0.938, 0.000
0.000, 0.000, 1.000
0.948, -0.474, 0.000
0.474, 0.948, 0.000
0.000, 0.000, 1.000
0.957, -0.455, 0.000
0.455, 0.957, 0.000
0.000, 0.000, 1.000
0.966, -0.436, 0.000
0.436, 0.966, 0.000
0.000, 0.000, 1.000
0.975, -0.417, 0.000
0.417, 0.975, 0.000
0.000, 0.000, 1.000
0.984, -0.397, 0.000
0.397, 0.984, 0.000
0.000, 0.000, 1.000
0.991, -0.378, 0.000
0.378, 0.991, 0.000
0.000, 0.000, 1.000
0.999, -0.358, 0.000
0.358, 0.999, 0.000
0.000, 0.000, 1.000
1.006, -0.338, 0.000
0.338, 1.006, 0.000
0.000, 0.000, 1.000
1.013, -0.318, 0.000
0.318, 1.013, 0.000
0.000, 0.000, 1.000
1.019, -0.298, 0.000
0.298, 1.019, 0.000
0.000, 0.000, 1.000
1.025, -0.277, 0.000
0.277, 1.025, 0.000
0.000, 0.000, 1.000
1.031, -0.257, 0.000
0.257, 1.031, 0.000
0.000, 0.000, 1.000
1.036, -0.236, 0.000
0.236, 1.036, 0.000
0.000, 0.000, 1.000
1.041, -0.215, 0.000
0.215, 1.041, 0.000
0.000, 0.000, 1.000
1.045, -0.194, 0.000
0.194, 1.045, 0.000
0.000, 0.000, 1.000
1.049, -0.174, 0.000
0.174, 1.049, 0.000
0.000, 0.000, 1.000
1.052, -0.153, 0.000
0.153, 1.052, 0.000
0.000, 0.000, 1.000
1.055, -0.132, 0.000
0.132, 1.055, 0.000
0.000, 0.000, 1.000
1.058, -0.110, 0.000
0.110, 1.058, 0.000
0.000, 0.000, 1.000
1.060, -0.089, 0.000
0.089, 1.060, 0.000
0.000, 0.000, 1.000
1.062, -0.068, 0.000
0.068, 1.062, 0.000
0.000, 0.000, 1.000
1.063, -0.047, 0.000
0.047, 1.063, 0.000
0.000, 0.000, 1.000
1.064, -0.026, 0.000
0.026, 1.064, 0.000
0.000, 0.000, 1.000
1.065, -0.004, 0.000
0.004, 1.065, 0.000
0.000, 0.000, 1.000
1.065, 0.017, 0.000
-0.017, 1.065, 0.000
0.000, 0.000, 1.000
1.065, 0.038, 0.000
-0.038, 1.065, 0.000
0.000, 0.000, 1.000
1.064, 0.060, 0.000
-0.060, 1.064, 0.000
0.000, 0.000, 1.000
1.063, 0.081, 0.000
-0.081, 1.063, 0.000
0.000, 0.000, 1.000
1.061, 0.102, 0.000
-0.102, 1.061, 0.000
0.000, 0.000, 1.000
1.059, 0.123, 0.000
-0.123, 1.059, 0.000
0.000, 0.000, 1.000
1.056, 0.145, 0.000
-0.145, 1.056, 0.000
0.000, 0.000, 1.000
1.054, 0.166, 0.000
-0.166, 1.054, 0.000
0.000, 0.000, 1.000
1.050, 0.187, 0.000
-0.187, 1.050, 0.000
0.000, 0.000, 1.000
1.047, 0.208, 0.000
-0.208, 1.047, 0.000
0.000, 0.000, 1.000
1.042, 0.229, 0.000
-0.229, 1.042, 0.000
0.000, 0.000, 1.000
1.038, 0.250, 0.000
