-200, 141, 257, -16, -136, 17704
-191, 148, 253, 64, -232, 17608
-201, 141, 251, 56, -136, 17848
-192, 153, 252, 32, -184, 17648
-194, 150, 265, 240, -88, 17856
-195, 137, 249, 96, -192, 17688
-195, 145, 257, 120, -184, 17744
-203, 156, 247, 120, -144, 17696
-189, 137, 256, 224, -152, 17784
-186, 150, 251, 208, -280, 17720
-188, 135, 254, 160, -232, 17632
-192, 147, 254, 120, -256, 17720
-201, 152, 254, 152, -144, 17880
-198, 155, 252, 88, -280, 17984
-193, 155, 257, 96, -112, 17832
-190, 148, 238, 192, -200, 17704
-188, 150, 274, 88, -304, 17704
-187, 157, 256, 144, -112, 17728
-191, 147, 251, 112, -288, 17880
-197, 150, 256, 200, -80, 17704
-203, 148, 255, 160, -200, 17784
-187, 146, 257, 80, 24, 17728
-195, 143, 252, 96, -168, 17960
-190, 146, 248, 88, -224, 17768
-196, 145, 256, 160, -112, 17576
-187, 150, 247, 176, -200, 17712
-194, 153, 247, 88, -296, 17728
-192, 146, 265, 224, -280, 17784
-195, 151, 259, 96, -328, 17632
-191, 152, 246, 208, -312, 17624
-196, 145, 254, 216, -136, 17824
-205, 160, 256, 72, -128, 17552
-198, 151, 251, 96, -184, 18056
-196, 150, 259, 112, -200, 17464
-205, 144, 248, 16, -336, 17816
-192, 148, 253, 176, -112, 17792
-191, 150, 262, 112, -184, 17648
-203, 165, 248, 8, -128, 17960
-190, 150, 253, 160, -168, 17648
-194, 151, 247, 0, -200, 17968
-197, 146, 261, 72, -176, 17648
-192, 141, 257, 48, -288, 17784
-198, 154, 246, 16, -136, 17928
-188, 151, 250, -48, -168, 18048
-185, 152, 253, 144, -344, 17840
-192, 152, 261, 160, -296, 17584
-182, 158, 248, 80, -176, 17792
-193, 151, 249, 240, -192, 17872
-194, 140, 245, 8, -96, 17792
-196, 151, 241, 88, -144, 17896
-199, 144, 251, 80, -232, 17776
-189, 147, 260, 176, -288, 17872
-185, 160, 244, 64, -200, 17800
-188, 150, 243, 96, -192, 17720
-198, 149, 258, 72, -32, 17760
-192, 143, 252, 120, -184, 17840
-189, 145, 251, 48, -144, 17888
-192, 147, 251, 240, -224, 17784
-200, 145, 256, 192, -96, 17728
-186, 151, 255, 160, -296, 17624
-192, 142, 251, 72, -216, 17712
-201, 147, 252, 128, -192, 17896
-195, 158, 253, 224, -120, 17744
-192, 144, 266, 48, -112, 17880
-194, 152, 259, 48, -256, 17608
-195, 138, 241, 152, -200, 17704
-193, 139, 241, 56, -144, 17648
-193, 140, 258, 56, -216, 17768
-193, 155, 254, 64, -120, 17888
-190, 152, 256, 24, -184, 17720
-198, 156, 255, 16, -184, 17576
-203, 152, 255, 168, -176, 17848
-185, 141, 243, 120, -176, 17912
-195, 155, 256, 88, -264, 17768
-190, 147, 247, 160, -208, 17784
-189, 152, 261, 112, -224, 17800
-186, 149, 249, 120, -336, 17592
-196, 143, 254, 56, -152, 17720
-191, 148, 260, 80, -48, 17752
-194, 150, 256, 120, -136, 17728
-194, 146, 256, 160, -56, 17736
-190, 139, 249, -120, -160, 17856
-193, 147, 257, 184, -120, 17824
-193, 143, 253, 8, -192, 17824
-199, 144, 247, 232, -184, 17808
-191, 146, 248, -8, -216, 17544
-181, 144, 252, 160, -352, 17632
-199, 143, 246, 24, -128, 17904
-192, 150, 252, 168, -56, 17904
-189, 152, 254, 264, -248, 17712
-190, 142, 249, 192, -232, 17632
-199, 153, 257, 152, -168, 17896
-196, 144, 248, 80, -312, 17608
-190, 150, 254, 88, -160, 17920
-188, 148, 251, 128, -280, 17520
-200, 145, 249, 136, -192, 17656
-195, 160, 253, 64, -168, 17920
-193, 149, 248, 232, -224, 17952
-210, 152, 244, -32, -120, 17696
-194, 143, 241, 56, -168, 17736
-192, 149, 251, 216, -192, 17800
-191, 147, 249, 80, -176, 17920
-199, 150, 248, 72, -240, 17560
-178, 137, 250, 16, -144, 17792
-192, 159, 247, 144, -120, 17704
-186, 145, 252, 88, -104, 17776
-182, 139, 255, 208, -184, 17672
-195, 154, 244, 96, -128, 17760
-197, 150, 257, 40, -296, 17856
-192, 160, 263, 136, -240, 17720
-189, 140, 247, 200, -120, 17424
-198, 143, 253, 160, -160, 17560
-192, 145, 246, 16, -112, 17832
-187, 139, 264, 192, -176, 17696
-193, 132, 255, -16, -256, 17728
-192, 153, 257, 24, -160, 17816
-186, 148, 242, 112, -264, 17704
-189, 142, 250, 80, -264, 17640
-185, 150, 254, 88, -144, 17856
-187, 142, 252, 40, -56, 17784
-202, 151, 261, 80, -296, 17824
-194, 141, 256, 240, -336, 17536
-198, 144, 254, 88, -200, 17840
-198, 146, 244, 56, -216, 17784
-193, 153, 256, 136, -320, 17800
-191, 136, 251, 120, -224, 17600
-184, 143, 249, 16, -256, 17600
-196, 143, 251, 176, -136, 17560
-203, 154, 258, 128, -240, 17696
-196, 145, 259, 96, -80, 17768
-195, 144, 245, 232, -200, 17736
-192, 145, 249, 56, -288, 17760
-192, 152, 259, 64, -96, 17592
-203, 147, 255, 120, -104, 17728
-196, 156, 251, 88, -168, 17600
-192, 147, 258, 136, -296, 17632
-190, 150, 250, 152, -72, 17848
-197, 145, 246, 48, -176, 17760
-180, 142, 262, 152, -184, 17792
-180, 151, 251, 24, -208, 17800
-200, 145, 245, 56, -200, 17600
-194, 140, 258, 192, -184, 17584
-188, 149, 259, 192, -304, 17800
-191, 148, 256, 128, -336, 17920
-180, 139, 245, 24, -232, 17600
-192, 148, 257, 152, -160, 17704
-191, 159, 251, 80, -136, 17816
-193, 145, 246, 24, -208, 17768
-193, 140, 249, 72, -104, 17592
-190, 145, 256, 160, -168, 17704
-183, 143, 256, 288, -184, 17760
-188, 141, 254, 32, -280, 17816
-195, 147, 249, 96, -288, 17592
-193, 146, 237, 48, -256, 17896
-194, 151, 250, 192, -248, 17904
-186, 146, 249, 200, -112, 17592
-190, 139, 252, 144, -280, 17648
-185, 139, 250, 272, -256, 17896
-192, 153, 259, -24, -208, 17664
-189, 134, 253, 80, -136, 17832
-196, 146, 253, 128, -152, 17800
-182, 159, 249, 176, -72, 17632
-185, 155, 253, 56, -288, 17768
-190, 147, 258, 48, -96, 17792
-184, 142, 261, 192, -208, 17840
-202, 140, 247, 88, -232, 17688
-195, 159, 255, 80, -176, 17720
-191, 146, 252, 32, -216, 17632
-187, 156, 249, 88, -96, 17632
-187, 136, 256, 96, -224, 17840
-187, 140, 253, 8, -232, 17776
-190, 141, 251, 80, -160, 17752
-185, 149, 249, 128, -200, 17736
-178, 142, 256, 120, -160, 17736
-194, 145, 253, 112, -56, 17624
-189, 149, 250, 72, -160, 17872
-195, 152, 239, 128, -224, 17920
-189, 157, 250, 152, -168, 17784
-188, 153, 254, 8, -288, 17736
-186, 155, 256, 88, -352, 17896
-183, 143, 264, 48, -368, 17816
-197, 147, 253, 120, -256, 17688
-198, 166, 258, 192, -256, 17840
-184, 150, 258, 64, -200, 17696
-187, 148, 246, 96, -224, 17512
-194, 151, 248, 56, -104, 17648
-188, 155, 251, 184, -280, 17320
-195, 152, 250, 112, -200, 17704
-195, 134, 249, 56, -176, 17752
-190, 153, 253, 80, -184, 17624
-196, 143, 254, 152, -288, 17728
-199, 141, 251, 80, -152, 17776
-187, 151, 258, 176, -120, 17576
-203, 150, 246, 88, -152, 17672
-206, 155, 254, 160, -200, 17720
-189, 155, 252, 64, -128, 17912
-189, 146, 242, 248, -128, 17712
-186, 144, 249, 96, -296, 17640
-190, 156, 255, 128, -288, 17704
-200, 151, 241, 112, -224, 17848
-188, 130, 253, 168, -256, 17720
-189, 139, 258, 88, -112, 17616
-190, 145, 248, 120, -184, 17752
-208, 137, 261, 136, -120, 17808
-189, 153, 250, 168, -144, 17696
-190, 143, 251, 232, -16, 17728
-193, 139, 248, 96, -264, 17760
-193, 146, 255, 88, -88, 17712
-186, 144, 248, 112, -200, 17712
-194, 147, 252, 152, -144, 17576
-194, 148, 251, 56, -184, 17656
-199, 140, 238, 72, -288, 17792
-196, 142, 249, 64, -208, 17736
-196, 148, 254, 64, -264, 17752
-192, 153, 250, 144, -128, 17800
-190, 144, 247, 16, -136, 17632
-194, 155, 248, 72, -120, 17712
-196, 146, 253, 208, -216, 17400
-193, 149, 256, 64, -144, 17824
-198, 142, 237, 152, -144, 17552
-193, 138, 253, 144, -392, 17936
-193, 143, 267, 280, -80, 17712
-192, 145, 246, 16, -264, 18080
-193, 139, 249, 64, -152, 17840
-193, 137, 251, 112, -80, 17904
-191, 148, 248, 8, -8, 17704
-194, 138, 258, 120, -96, 17536
-186, 142, 251, 24, -184, 17752
-195, 149, 258, 192, -288, 17480
-191, 145, 253, 56, -312, 17744
-187, 148, 251, 128, -96, 17568
-197, 139, 249, 8, -208, 17728
-191, 138, 264, 128, -192, 17800
-182, 154, 256, 144, -200, 17568
-180, 151, 249, 112, -280, 17704
-198, 152, 253, 24, -224, 17944
-190, 138, 259, 184, -312, 17584
-191, 139, 255, 120, -200, 17752
-189, 145, 248, 144, -160, 17576
-193, 144, 257, 184, -184, 17664
-187, 145, 260, 160, -208, 17648
-198, 140, 258, 72, -264, 17848
-194, 151, 257, 160, -152, 17800
-188, 146, 258, 88, -192, 17728
-195, 145, 244, 224, -264, 17696
-195, 147, 254, 8, -128, 17784
-194, 149, 259, 168, -104, 17840
-188, 150, 250, 168, -80, 17600
-194, 147, 252, 96, -232, 17640
-199, 149, 245, 8, -176, 17648
-186, 151, 251, 144, -136, 17664
-196, 152, 256, 152, -264, 17584
-193, 137, 252, 8, -128, 17688
-193, 139, 247, 216, -200, 17728
-182, 145, 248, 72, -248, 17752
-193, 142, 260, 112, -296, 17688
-189, 146, 245, -32, -312, 17656
-201, 152, 256, 56, -160, 17576
-179, 144, 251, 88, -232, 17760
-193, 144, 252, 112, -160, 17920
-185, 150, 254, 48, -176, 17832
-184, 146, 256, 8, -312, 17792
-194, 159, 256, -8, -8, 17696
-187, 165, 257, 88, -48, 17720
-191, 160, 251, 80, -160, 17912
-184, 149, 255, 56, -128, 17824
-198, 154, 246, 160, -280, 17808
-187, 146, 248, 80, -144, 17760
-194, 149, 246, 160, -176, 17792
-189, 154, 254, 48, -216, 17752
-183, 147, 250, 216, -248, 17736
-199, 148, 254, 136, -136, 17792
-199, 147, 259, 176, -352, 17696
-185, 151, 258, 64, -176, 17792
-190, 149, 237, 80, -160, 17840
-201, 146, 246, 88, -192, 17552
-185, 145, 245, 136, -152, 17608
-190, 154, 244, 80, -296, 17728
-200, 160, 249, 96, -184, 17712
-200, 152, 258, 8, -240, 17704
-192, 148, 249, 112, -200, 17920
-194, 144, 259, 32, -232, 17832
-193, 143, 249, 160, -128, 17872
-184, 156, 253, 248, -144, 17840
-198, 146, 252, 168, -176, 18088
-195, 156, 242, 32, -192, 17904
-187, 149, 262, 168, -152, 17552
-192, 143, 250, 152, -288, 17656
-193, 144, 251, 40, -344, 17712
-183, 141, 253, 112, -232, 17592
-183, 142, 244, 192, -152, 17632
-188, 161, 256, 72, -16, 17872
-185, 150, 253, 112, -128, 17800
-195, 160, 245, 48, -152, 17760
-188, 155, 250, 88, -232, 17880
-188, 136, 252, 168, -144, 17800
-196, 141, 248, 192, -192, 17720
-185, 139, 256, 120, -160, 17888
-183, 158, 261, 80, -280, 17624
-187, 138, 252, 72, -128, 17544
-198, 145, 245, 144, -24, 17520
-186, 149, 250, 64, -24, 17496
-196, 147, 250, -16, -144, 17648
-207, 142, 256, 16, -248, 17856
-185, 143, 259, 72, -176, 17424
-195, 147, 258, 88, -216, 17920
-188, 153, 243, 32, -208, 17552
-194, 149, 256, 64, -216, 17912
-185, 155, 248, 176, -80, 17712
-186, 143, 253, 160, -104, 17728
-191, 148, 260, 24, -120, 17600
-198, 148, 243, 72, -224, 17720
-192, 153, 257, 200, -208, 17800
-189, 143, 259, 96, -176, 17808
-186, 151, 254, 152, -144, 17640
-192, 142, 256, 112, -224, 17768
-192, 140, 254, 136, -240, 17848
-193, 152, 246, 64, -344, 17744
-189, 151, 249, 24, -88, 17816
-188, 155, 255, 72, -112, 17968
-187, 142, 246, 0, -136, 17624
-192, 140, 240, 144, -328, 17808
-198, 149, 251, 48, -192, 17728
-191, 149, 253, -24, 0, 17752
-192, 150, 255, 64, -144, 17656
-190, 137, 262, 40, -200, 17640
-202, 152, 251, 216, -232, 17728
-192, 158, 244, 72, -144, 18008
-191, 140, 263, 96, -56, 17704
-197, 150, 252, 48, -240, 17720
-197, 149, 247, 88, -256, 17552
-194, 157, 250, 224, -112, 17792
-187, 147, 258, 144, -8, 17760
-197, 153, 258, 8, -112, 17752
-196, 145, 257, 88, -144, 17520
-198, 144, 256, 136, -88, 17432
-188, 155, 256, 40, -144, 17736
-183, 148, 261, 56, -336, 17856
-184, 149, 248, 272, -192, 17832
-185, 156, 249, 24, -16, 17816
-190, 153, 250, 120, -168, 17760
-208, 144, 250, 128, -136, 17808
-183, 148, 255, 152, -168, 17696
-190, 134, 242, 40, -144, 17568
-188, 146, 243, 48, -248, 17768
-177, 144, 256, 184, -80, 17560
-188, 139, 255, 64, -192, 17488
-182, 145, 248, 184, -152, 17696
-188, 148, 255, 136, -296, 17960
-192, 146, 252, 128, -304, 17832
-189, 150, 246, 112, -248, 17800
-207, 150, 265, 64, -248, 17880
-197, 150, 241, 288, -184, 17616
-195, 155, 257, 136, -320, 17640
-193, 146, 240, 120, -88, 17744
-175, 147, 247, 0, -248, 17840
-185, 154, 245, 96, -176, 17768
-197, 147, 252, -40, -240, 17800
-207, 154, 252, 48, -96, 17720
-199, 146, 253, 8, -176, 17776
-183, 141, 260, 120, -216, 17776
-182, 144, 254, 128, -176, 17528
-193, 146, 240, 168, -216, 17752
-192, 150, 257, 72, -176, 17728
-194, 144, 251, 248, -232, 17832
-195, 151, 247, 56, -240, 17672
-188, 151, 247, 192, -304, 17624
-191, 153, 252, 184, -304, 17616
-196, 154, 253, 128, -152, 17728
-193, 148, 263, 96, -288, 17744
-191, 148, 259, -24, -104, 17832
-186, 146, 258, 8, -192, 17776
-194, 155, 245, 144, -176, 17816
-187, 144, 252, 96, -216, 17768
-184, 141, 269, 64, -200, 17784
-185, 147, 253, 232, -104, 17856
-194, 150, 254, 88, -200, 17744
-192, 147, 257, 88, -192, 17896
-199, 152, 248, 184, -136, 17720
-189, 167, 254, 64, -376, 17608
-189, 146, 250, 168, -192, 17800
-183, 144, 259, 128, -264, 17768
-202, 150, 242, 160, -128, 17792
-191, 153, 262, 72, -96, 17808
-206, 140, 250, 72, -208, 17608
-204, 153, 250, 152, -128, 17768
-186, 149, 247, 216, -224, 17776
-189, 150, 252, 136, -112, 17696
-188, 140, 239, 184, -96, 17584
-199, 158, 248, 112, -304, 17536
-188, 140, 258, 72, -128, 17712
-198, 150, 257, 80, -128, 17704
-191, 145, 250, 96, -128, 17792
-195, 148, 252, 48, -208, 17840
-189, 149, 261, 176, -240, 17632
-189, 149, 255, 64, -232, 17624
-189, 154, 258, 128, -184, 17960
-194, 134, 257, 112, -48, 17856
-196, 145, 262, 120, -240, 17720
-183, 146, 255, 80, -256, 17688
-188, 136, 255, 24, -136, 17568
-188, 142, 263, 144, -240, 17576
-184, 144, 246, -40, -208, 17656
-186, 150, 252, 184, -224, 17856
-201, 156, 254, 144, -304, 17704
-189, 139, 250, 56, -96, 17688
-195, 150, 252, 112, -144, 17960
-189, 145, 245, 56, 8, 18048
-192, 149, 245, 40, -184, 17616
-193, 145, 259, -24, -344, 17672
-195, 149, 253, 40, -200, 17576
-189, 152, 253, 120, -336, 17816
-195, 157, 254, 88, -144, 17776
-187, 151, 250, 0, -344, 17760
-199, 145, 247, 48, -80, 17696
-198, 142, 251, 200, -224, 17856
-196, 144, 257, 312, -216, 17768
-198, 159, 257, 80, -392, 17488
-190, 150, 258, 160, -88, 18032
-187, 151, 248, 32, -224, 17800
-188, 148, 245, -24, -256, 17848
-187, 155, 253, 96, -280, 17696
-204, 153, 255, 88, -200, 17920
-183, 142, 263, 112, -192, 17784
-188, 145, 244, 120, -176, 17744
-187, 157, 251, 232, -200, 17920
-197, 151, 249, 136, -120, 17720
-195, 149, 254, 96, -208, 17856
-184, 150, 253, 176, -224, 17776
-194, 146, 254, 152, -168, 17984
-189, 135, 256, 64, -288, 17640
-197, 150, 248, -8, -88, 17752
-198, 149, 264, 16, -96, 17720
-191, 152, 258, 128, -112, 17712
-178, 140, 256, 112, -160, 17840
-198, 141, 240, 232, -392, 17552
-190, 137, 252, 32, -216, 17608
-192, 160, 249, 160, -280, 17968
-193, 147, 244, 224, -56, 17560
-191, 147, 245, 64, -192, 17672
-195, 148, 248, 56, -144, 17960
-188, 142, 244, 56, -144, 17672
-193, 157, 248, 80, -360, 17792
-193, 155, 249, -24, -232, 17592
-190, 143, 250, 192, -256, 17752
-186, 153, 245, 40, -224, 17816
-191, 138, 243, 32, -280, 17880
-185, 138, 242, 176, -232, 17608
-195, 136, 256, 144, -280, 17632
-188, 148, 244, 120, -304, 17936
-196, 144, 246, 72, -240, 17736
-191, 155, 264, 120, -216, 17832
-198, 149, 248, 192, -168, 17624
-178, 143, 250, 152, -296, 17624
-188, 143, 256, 120, -144, 17888
-191, 145, 246, 88, -184, 17728
-188, 144, 243, 48, -248, 17928
-193, 147, 250, 8, -304, 17464
-194, 143, 257, 128, -160, 17672
-193, 148, 249, 72, -192, 17696
-195, 146, 243, 176, -112, 18016
-199, 152, 246, 128, -232, 17712
-189, 149, 255, 56, -256, 17648
-191, 153, 254, 136, -208, 17568
-190, 138, 254, 64, -304, 17624
-191, 138, 263, 232, -120, 17648
-194, 138, 252, -8, -280, 17776
-192, 143, 253, 48, -160, 17784
-191, 147, 241, 200, -104, 17928
-190, 143, 256, 96, -328, 17672
-194, 145, 255, 144, -240, 17848
-188, 154, 254, 56, -352, 17712
-183, 142, 257, 96, -200, 17432
-184, 142, 253, 48, -264, 17752
-188, 147, 251, -8, -128, 17896
-195, 152, 253, 72, -224, 17848
-185, 148, 248, 144, -48, 17832
-198, 146, 250, 256, -144, 17600
-194, 154, 259, 56, -112, 17768
-192, 141, 246, 80, -96, 17936
-192, 150, 250, 208, -240, 17664
-187, 150, 245, 224, -232, 17616
-190, 148, 250, 264, -232, 17592
-198, 146, 267, 184, -176, 17616
-180, 143, 256, 120, -40, 17728
-183, 146, 264, 176, -72, 17560
-185, 147, 256, 56, -192, 17632
-189, 149, 259, 176, -88, 17816
-190, 143, 253, 64, -216, 17496
-190, 141, 263, -72, -248, 17808
-189, 148, 248, 64, -208, 17696
-198, 147, 258, 8, -88, 17824
-188, 153, 252, 120, -184, 17848
-194, 164, 251, -16, -192, 17760
-198, 150, 256, 232, -168, 17872
-184, 148, 255, 72, -160, 17792
-196, 153, 253, 16, -120, 17792
-186, 151, 253, 136, -248, 17696
-194, 144, 256, 16, -136, 17776
-198, 150, 249, 184, -280, 17384
-185, 155, 258, 72, -216, 17872
-187, 154, 269, -112, -376, 17752
-193, 138, 249, -8, -264, 17496
-196, 152, 258, 168, -176, 17640
-206, 143, 248, 264, -160, 17744
-188, 141, 253, 8, -208, 17952
-194, 142, 251, 144, -200, 17824
-192, 153, 248, 136, -280, 17984
-186, 146, 255, 208, -128, 17824
-191, 143, 254, 88, -312, 17936
-188, 145, 264, 128, -304, 17736
-202, 154, 249, 96, -264, 18136
-182, 143, 255, 120, -232, 17672
-190, 139, 259, 112, -192, 17688
-198, 143, 251, 256, -232, 17792
-183, 158, 253, 128, -216, 17856
-182, 152, 252, 184, -320, 17640
-197, 142, 253, 40, -184, 17872
-191, 149, 254, 48, -168, 17840
-184, 156, 248, 152, -216, 17784
-187, 145, 267, 96, -240, 17912
-203, 145, 251, 152, -184, 17568
-182, 146, 248, 112, -336, 17936
-193, 142, 244, 96, -184, 17792
-185, 142, 255, 64, -232, 17896
-206, 146, 244, 72, -168, 17880
-182, 139, 256, -72, -176, 17832
-193, 143, 258, 64, -200, 17656
-189, 145, 264, 80, -256, 17632
-190, 145, 254, 120, -344, 17648
-199, 147, 256, 80, -232, 17720
-203, 140, 250, 88, -320, 17856
-195, 149, 250, 232, -232, 17832
-184, 155, 253, 184, -56, 17856
-192, 146, 245, 96, -176, 17736
-192, 137, 258, 144, -224, 17528
-177, 156, 257, 192, -184, 17744
-195, 158, 253, 80, -216, 17736
-186, 139, 250, 216, -232, 17744
-197, 153, 245, 96, -304, 17640
-192, 138, 255, 8, -208, 17664
-194, 145, 263, 120, -264, 17720
-191, 142, 254, 152, -200, 17880
-181, 147, 246, 120, -56, 17472
-188, 150, 249, 112, -256, 17624
-195, 143, 262, 256, -176, 18016
-195, 155, 254, 184, -240, 17688
-194, 142, 255, 312, -168, 17872
-192, 147, 255, 200, -104, 17856
-191, 139, 247, 64, -184, 17784
-192, 144, 256, 112, -288, 17608
-199, 147, 262, 16, -240, 17720
-194, 142, 256, 112, -144, 18000
-177, 159, 248, 56, -152, 17760
-191, 141, 247, 64, -144, 17872
-195, 152, 246, 48, -256, 17640
-192, 149, 247, 176, -168, 17632
-203, 144, 250, 80, -256, 17744
-191, 149, 252, 112, -328, 17536
-183, 144, 254, 272, -176, 17696
-195, 152, 253, 32, -176, 17544
-187, 140, 260, 40, -176, 17968
-202, 148, 251, 8, -176, 17696
-207, 152, 258, 128, -112, 17712
-201, 136, 251, 144, -152, 17656
-190, 146, 247, -16, -152, 17728
-188, 146, 248, 40, -72, 17768
-189, 148, 258, 136, -296, 17792
-181, 137, 257, 64, -144, 17776
-187, 142, 256, 56, -232, 17696
-195, 151, 252, 80, -176, 17768
-192, 144, 252, 72, -144, 17672
-189, 145, 255, 144, -360, 17568
-187, 139, 253, -8, -96, 17928
-185, 147, 248, 88, -160, 17936
-191, 134, 250, 120, -112, 17704
-205, 143, 248, 8, -144, 17664
-189, 160, 255, 200, -160, 17832
-193, 143, 254, 80, -288, 17576
-188, 144, 257, 152, -160, 17672
-189, 153, 246, 120, -312, 17840
-203, 143, 259, -64, -144, 17744
-188, 143, 245, 96, -200, 17712
-199, 149, 257, 256, -224, 17536
-190, 157, 246, 176, -296, 17776
-199, 144, 254, 120, -128, 17752
-192, 147, 257, 192, -208, 17648
-184, 141, 250, 88, -280, 17896
-185, 153, 249, 24, -112, 17816
-192, 150, 267, 128, -168, 17656
-190, 144, 260, 184, -192, 17856
-197, 156, 255, 16, -160, 17592
-184, 145, 246, -88, -96, 17912
-185, 144, 249, 224, -288, 17792
-189, 143, 244, 16, -112, 17816
-199, 150, 260, -8, -80, 17944
-191, 151, 254, 56, -96, 17920
-187, 144, 249, 64, -200, 17824
-195, 151, 250, 120, -56, 17640
-194, 153, 253, 72, -216, 17616
-188, 148, 255, 176, -168, 17688
-192, 145, 241, 56, -144, 17624
-188, 151, 262, 256, -96, 17800
-184, 140, 240, 96, -248, 17776
-193, 139, 248, 8, -216, 17688
-205, 153, 256, 136, -288, 17904
-179, 150, 253, 56, -152, 17800
-186, 142, 247, 296, -280, 17760
-185, 145, 243, 72, -144, 17888
-196, 137, 252, 144, -224, 17816
-194, 156, 247, 96, -136, 17720
-194, 146, 257, 160, -224, 17672
-199, 146, 244, 128, -128, 17832
-189, 156, 250, 16, -352, 17880
-183, 158, 252, -40, -280, 17672
-191, 145, 249, 232, -136, 18024
-202, 147, 250, 72, -160, 17752
-197, 148, 257, 88, -88, 17664
-195, 149, 261, 160, -192, 17640
-200, 152, 252, 136, -248, 17768
-193, 148, 256, 128, -192, 17648
-194, 139, 253, 152, -120, 17800
-191, 135, 263, 248, -280, 17544
-194, 140, 259, 64, -240, 17536
-203, 143, 252, 96, -176, 17480
-192, 147, 250, 272, -312, 17856
-193, 149, 252, 112, -128, 17944
-191, 140, 246, 176, -240, 17728
-182, 152, 245, 128, -32, 17400
-200, 147, 254, 120, -56, 17728
-200, 154, 245, 80, -168, 17856
-189, 145, 258, 112, -264, 17752
-195, 136, 250, 120, -224, 18000
-189, 153, 256, 88, -144, 17648
-185, 142, 261, 80, -192, 17632
-200, 147, 248, 168, -200, 17736
-179, 151, 249, 128, -24, 17872
-192, 143, 249, 200, -152, 17640
-200, 136, 254, 120, -112, 17768
-203, 141, 256, 120, -240, 17648
-183, 144, 254, 144, -80, 17672
-183, 144, 249, 120, -176, 17736
-183, 142, 254, 72, -232, 17832
-187, 144, 254, 88, -128, 17760
-195, 142, 258, 64, -152, 17944
-184, 140, 249, 96, -240, 17824
-189, 144, 247, 232, -288, 17816
-193, 143, 264, 80, -56, 17568
-186, 148, 254, 72, -280, 17792
-190, 146, 245, 168, -88, 18048
-194, 146, 249, 16, -192, 17824
-189, 151, 264, 200, -280, 17600
-191, 146, 257, 72, -168, 17784
-191, 144, 239, 40, -248, 17528
-198, 151, 251, 48, -112, 17848
-198, 142, 261, 88, -120, 17856
-187, 147, 257, 184, -32, 17776
-184, 157, 252, 80, -152, 18064
-192, 150, 264, 96, -200, 17856
-187, 142, 244, 160, -248, 17888
-186, 136, 261, 184, -168, 17840
-189, 151, 256, 112, -200, 17728
-188, 145, 260, 80, -136, 17760
-198, 146, 246, 152, -128, 17848
-187, 138, 261, 112, -256, 17712
-184, 146, 259, 8, -112, 17528
-184, 142, 242, 96, -216, 17760
-193, 141, 250, 112, -200, 17960
-193, 141, 259, 176, -176, 17800
