 -4.6698780, -0.2139449
 -4.6598778, -0.2143021
 -4.6498775, -0.2146394
 -4.6398773, -0.2149566
 -4.6298771, -0.2152536
 -4.6198769, -0.2155304
 -4.6098766, -0.2157867
 -4.5998764, -0.2160226
 -4.5898762, -0.2162378
 -4.5798759, -0.2164323
 -4.5698757, -0.2166059
 -4.5598755, -0.2167586
 -4.5498753, -0.2168903
 -4.5398750, -0.2170008
 -4.5298748, -0.2170900
 -4.5198746, -0.2171579
 -4.5098743, -0.2172043
 -4.4998741, -0.2172291
 -4.4898739, -0.2172323
 -4.4798737, -0.2172137
 -4.4698734, -0.2171732
 -4.4598732, -0.2171109
 -4.4498730, -0.2170264
 -4.4398727, -0.2169199
 -4.4298725, -0.2167911
 -4.4198723, -0.2166400
 -4.4098721, -0.2164665
 -4.3998718, -0.2162705
 -4.3898716, -0.2160520
 -4.3798714, -0.2158108
 -4.3698711, -0.2155469
 -4.3598709, -0.2152601
 -4.3498707, -0.2149505
 -4.3398705, -0.2146178
 -4.3298702, -0.2142622
 -4.3198700, -0.2138834
 -4.3098698, -0.2134814
 -4.2998695, -0.2130561
 -4.2898693, -0.2126076
 -4.2798691, -0.2121356
 -4.2698689, -0.2116401
 -4.2598686, -0.2111211
 -4.2498684, -0.2105784
 -4.2398682, -0.2100121
 -4.2298679, -0.2094221
 -4.2198677, -0.2088083
 -4.2098675, -0.2081707
 -4.1998672, -0.2075091
 -4.1898670, -0.2068236
 -4.1798668, -0.2061141
 -4.1698666, -0.2053805
 -4.1598663, -0.2046227
 -4.1498661, -0.2038409
 -4.1398659, -0.2030348
 -4.1298656, -0.2022044
 -4.1198654, -0.2013498
 -4.1098652, -0.2004708
 -4.0998650, -0.1995674
 -4.0898647, -0.1986396
 -4.0798645, -0.1976874
 -4.0698643, -0.1967106
 -4.0598640, -0.1957093
 -4.0498638, -0.1946834
 -4.0398636, -0.1936330
 -4.0298634, -0.1925579
 -4.0198631, -0.1914582
 -4.0098629, -0.1903338
 -3.9998629, -0.1891847
 -3.9898629, -0.1880109
 -3.9798630, -0.1868123
 -3.9698629, -0.1855890
 -3.9598629, -0.1843409
 -3.9498630, -0.1830680
 -3.9398630, -0.1817703
 -3.9298630, -0.1804477
 -3.9198629, -0.1791003
 -3.9098630, -0.1777281
 -3.8998631, -0.1763310
 -3.8898630, -0.1749090
 -3.8798630, -0.1734622
 -3.8698630, -0.1719905
 -3.8598631, -0.1704940
 -3.8498631, -0.1689725
 -3.8398630, -0.1674262
 -3.8298631, -0.1658551
 -3.8198631, -0.1642591
 -3.8098631, -0.1626382
 -3.7998631, -0.1609925
 -3.7898631, -0.1593220
 -3.7798631, -0.1576267
 -3.7698631, -0.1559066
 -3.7598631, -0.1541616
 -3.7498631, -0.1523920
 -3.7398632, -0.1505976
 -3.7298632, -0.1487784
 -3.7198632, -0.1469346
 -3.7098632, -0.1450660
 -3.6998632, -0.1431729
 -3.6898632, -0.1412551
 -3.6798632, -0.1393127
 -3.6698632, -0.1373458
 -3.6598632, -0.1353544
 -3.6498632, -0.1333385
 -3.6398633, -0.1312981
 -3.6298633, -0.1292333
 -3.6198633, -0.1271442
 -3.6098633, -0.1250307
 -3.5998633, -0.1228930
 -3.5898633, -0.1207310
 -3.5798633, -0.1185448
 -3.5698633, -0.1163345
 -3.5598633, -0.1141001
 -3.5498633, -0.1118417
 -3.5398633, -0.1095593
 -3.5298634, -0.1072530
 -3.5198634, -0.1049228
 -3.5098634, -0.1025689
 -3.4998634, -0.1001911
 -3.4898634, -0.0977898
 -3.4798634, -0.0953648
 -3.4698634, -0.0929162
 -3.4598634, -0.0904442
 -3.4498634, -0.0879488
 -3.4398634, -0.0854301
 -3.4298635, -0.0828881
 -3.4198635, -0.0803229
 -3.4098635, -0.0777346
 -3.3998635, -0.0751233
 -3.3898635, -0.0724891
 -3.3798635, -0.0698320
 -3.3698635, -0.0671521
 -3.3598635, -0.0644496
 -3.3498635, -0.0617244
 -3.3398635, -0.0589768
 -3.3298635, -0.0562067
 -3.3198636, -0.0534143
 -3.3098636, -0.0505996
 -3.2998636, -0.0477629
 -3.2898636, -0.0449041
 -3.2798636, -0.0420233
 -3.2698636, -0.0391207
 -3.2598636, -0.0361964
 -3.2498636, -0.0332505
 -3.2398636, -0.0302830
 -3.2298636, -0.0272942
 -3.2198637, -0.0242840
 -3.2098637, -0.0212526
 -3.1998637, -0.0182002
 -3.1898637, -0.0151268
 -3.1798637, -0.0120325
 -3.1698637, -0.0089175
 -3.1598637, -0.0057819
 -3.1498637, -0.0026258
 -3.1398637, 0.0005506
 -3.1298637, 0.0037473
 -3.1198637, 0.0069641
 -3.1098638, 0.0102010
 -3.0998638, 0.0134576
 -3.0898638, 0.0167340
 -3.0798638, 0.0200300
 -3.0698638, 0.0233455
 -3.0598638, 0.0266802
 -3.0498638, 0.0300342
 -3.0398638, 0.0334072
 -3.0298638, 0.0367992
 -3.0198638, 0.0402099
 -3.0098639, 0.0436392
 -2.9998638, 0.0470871
 -2.9898639, 0.0505532
 -2.9798639, 0.0540376
 -2.9698639, 0.0575400
 -2.9598639, 0.0610603
 -2.9498639, 0.0645983
 -2.9398640, 0.0681539
 -2.9298639, 0.0717270
 -2.9198639, 0.0753173
 -2.9098639, 0.0789248
 -2.8998640, 0.0825492
 -2.8898640, 0.0861904
 -2.8798639, 0.0898483
 -2.8698640, 0.0935226
 -2.8598640, 0.0972132
 -2.8498640, 0.1009200
 -2.8398640, 0.1046428
 -2.8298640, 0.1083813
 -2.8198641, 0.1121355
 -2.8098640, 0.1159052
 -2.7998641, 0.1196902
 -2.7898641, 0.1234903
 -2.7798641, 0.1273053
 -2.7698641, 0.1311351
 -2.7598641, 0.1349795
 -2.7498641, 0.1388384
 -2.7398641, 0.1427114
 -2.7298641, 0.1465985
 -2.7198641, 0.1504995
 -2.7098641, 0.1544141
 -2.6998641, 0.1583423
 -2.6898642, 0.1622838
 -2.6798642, 0.1662384
 -2.6698642, 0.1702059
 -2.6598642, 0.1741862
 -2.6498642, 0.1781790
 -2.6398642, 0.1821842
 -2.6298642, 0.1862016
 -2.6198642, 0.1902310
 -2.6098642, 0.1942721
 -2.5998642, 0.1983249
 -2.5898643, 0.2023890
 -2.5798643, 0.2064643
 -2.5698643, 0.2105506
 -2.5598643, 0.2146476
 -2.5498643, 0.2187553
 -2.5398643, 0.2228734
 -2.5298643, 0.2270016
 -2.5198643, 0.2311398
 -2.5098643, 0.2352878
 -2.4998643, 0.2394453
 -2.4898643, 0.2436122
 -2.4798644, 0.2477883
 -2.4698644, 0.2519732
 -2.4598644, 0.2561669
 -2.4498644, 0.2603692
 -2.4398644, 0.2645797
 -2.4298644, 0.2687983
 -2.4198644, 0.2730248
 -2.4098644, 0.2772589
 -2.3998644, 0.2815005
 -2.3898644, 0.2857493
 -2.3798645, 0.2900052
 -2.3698645, 0.2942678
 -2.3598645, 0.2985370
 -2.3498645, 0.3028126
 -2.3398645, 0.3070943
 -2.3298645, 0.3113819
 -2.3198645, 0.3156752
 -2.3098645, 0.3199740
 -2.2998645, 0.3242780
 -2.2898645, 0.3285871
 -2.2798645, 0.3329009
 -2.2698646, 0.3372193
 -2.2598646, 0.3415421
 -2.2498646, 0.3458689
 -2.2398646, 0.3501997
 -2.2298646, 0.3545341
 -2.2198646, 0.3588720
 -2.2098646, 0.3632131
 -2.1998646, 0.3675572
 -2.1898646, 0.3719040
 -2.1798646, 0.3762533
 -2.1698647, 0.3806050
 -2.1598647, 0.3849587
 -2.1498647, 0.3893142
 -2.1398647, 0.3936713
 -2.1298647, 0.3980298
 -2.1198647, 0.4023894
 -2.1098647, 0.4067499
 -2.0998647, 0.4111111
 -2.0898647, 0.4154727
 -2.0798647, 0.4198345
 -2.0698647, 0.4241962
 -2.0598648, 0.4285577
 -2.0498648, 0.4329186
 -2.0398648, 0.4372788
 -2.0298648, 0.4416381
 -2.0198648, 0.4459961
 -2.0098648, 0.4503527
 -1.9998648, 0.4547076
 -1.9898648, 0.4590605
 -1.9798649, 0.4634113
 -1.9698648, 0.4677597
 -1.9598648, 0.4721054
 -1.9498649, 0.4764482
 -1.9398649, 0.4807880
 -1.9298649, 0.4851244
 -1.9198648, 0.4894572
 -1.9098649, 0.4937861
 -1.8998650, 0.4981111
 -1.8898649, 0.5024317
 -1.8798649, 0.5067477
 -1.8698649, 0.5110590
 -1.8598650, 0.5153652
 -1.8498650, 0.5196662
 -1.8398649, 0.5239618
 -1.8298650, 0.5282516
 -1.8198650, 0.5325354
 -1.8098650, 0.5368129
 -1.7998650, 0.5410841
 -1.7898650, 0.5453485
 -1.7798650, 0.5496061
 -1.7698650, 0.5538565
 -1.7598650, 0.5580995
 -1.7498651, 0.5623348
 -1.7398651, 0.5665623
 -1.7298651, 0.5707817
 -1.7198651, 0.5749927
 -1.7098651, 0.5791951
 -1.6998651, 0.5833888
 -1.6898651, 0.5875733
 -1.6798651, 0.5917487
 -1.6698651, 0.5959144
 -1.6598651, 0.6000704
 -1.6498652, 0.6042165
 -1.6398652, 0.6083522
 -1.6298652, 0.6124777
 -1.6198652, 0.6165923
 -1.6098652, 0.6206960
 -1.5998652, 0.6247886
 -1.5898652, 0.6288698
 -1.5798652, 0.6329393
 -1.5698652, 0.6369971
 -1.5598652, 0.6410427
 -1.5498652, 0.6450760
 -1.5398653, 0.6490969
 -1.5298653, 0.6531048
 -1.5198653, 0.6570999
 -1.5098653, 0.6610817
 -1.4998653, 0.6650500
 -1.4898653, 0.6690047
 -1.4798653, 0.6729455
 -1.4698653, 0.6768721
 -1.4598653, 0.6807843
 -1.4498653, 0.6846821
 -1.4398654, 0.6885649
 -1.4298654, 0.6924328
 -1.4198654, 0.6962854
 -1.4098654, 0.7001225
 -1.3998654, 0.7039440
 -1.3898654, 0.7077496
 -1.3798654, 0.7115390
 -1.3698654, 0.7153121
 -1.3598654, 0.7190685
 -1.3498654, 0.7228083
 -1.3398654, 0.7265310
 -1.3298655, 0.7302365
 -1.3198655, 0.7339246
 -1.3098655, 0.7375950
 -1.2998655, 0.7412476
 -1.2898655, 0.7448822
 -1.2798655, 0.7484984
 -1.2698655, 0.7520962
 -1.2598655, 0.7556753
 -1.2498655, 0.7592354
 -1.2398655, 0.7627766
 -1.2298656, 0.7662983
 -1.2198656, 0.7698005
 -1.2098656, 0.7732830
 -1.1998656, 0.7767457
 -1.1898656, 0.7801881
 -1.1798656, 0.7836103
 -1.1698656, 0.7870119
 -1.1598656, 0.7903928
 -1.1498656, 0.7937528
 -1.1398656, 0.7970917
 -1.1298656, 0.8004092
 -1.1198657, 0.8037052
 -1.1098657, 0.8069796
 -1.0998657, 0.8102321
 -1.0898657, 0.8134624
 -1.0798657, 0.8166705
 -1.0698657, 0.8198562
 -1.0598657, 0.8230192
 -1.0498657, 0.8261594
 -1.0398657, 0.8292766
 -1.0298657, 0.8323706
 -1.0198658, 0.8354410
 -1.0098658, 0.8384881
 -0.9998657, 0.8415114
 -0.9898658, 0.8445108
 -0.9798658, 0.8474860
 -0.9698658, 0.8504371
 -0.9598658, 0.8533637
 -0.9498658, 0.8562656
 -0.9398659, 0.8591428
 -0.9298658, 0.8619950
 -0.9198658, 0.8648222
 -0.9098659, 0.8676239
 -0.8998659, 0.8704003
 -0.8898659, 0.8731510
 -0.8798658, 0.8758760
 -0.8698659, 0.8785750
 -0.8598660, 0.8812479
 -0.8498659, 0.8838946
 -0.8398659, 0.8865149
 -0.8298659, 0.8891086
 -0.8198660, 0.8916755
 -0.8098660, 0.8942156
 -0.7998660, 0.8967286
 -0.7898660, 0.8992145
 -0.7798660, 0.9016730
 -0.7698660, 0.9041041
 -0.7598660, 0.9065076
 -0.7498660, 0.9088833
 -0.7398660, 0.9112311
 -0.7298660, 0.9135509
 -0.7198660, 0.9158425
 -0.7098660, 0.9181059
 -0.6998661, 0.9203407
 -0.6898661, 0.9225471
 -0.6798661, 0.9247246
